iter	Logloss	AUC	Precision
613	0.02054741528	0.9989656662	0.9921366594
614	0.02054741528	0.9989656662	0.9921366594
615	0.02054741528	0.9989656662	0.9921366594
616	0.02054741528	0.9989656662	0.9921366594
617	0.02054741528	0.9989656662	0.9921366594
618	0.02054741528	0.9989656662	0.9921366594
619	0.02054741528	0.9989656662	0.9921366594
620	0.02054741528	0.9989656662	0.9921366594
621	0.02054741528	0.9989656662	0.9921366594
622	0.02054741528	0.9989656662	0.9921366594
623	0.02054741528	0.9989656662	0.9921366594
624	0.02054741528	0.9989656662	0.9921366594
625	0.02054741528	0.9989656662	0.9921366594
626	0.02054741528	0.9989656662	0.9921366594
627	0.02054741528	0.9989656662	0.9921366594
628	0.02054741528	0.9989656662	0.9921366594
629	0.02054741528	0.9989656662	0.9921366594
630	0.02054741528	0.9989656662	0.9921366594
631	0.02054741528	0.9989656662	0.9921366594
632	0.02054741528	0.9989656662	0.9921366594
633	0.02054741528	0.9989656662	0.9921366594
634	0.02054741528	0.9989656662	0.9921366594
635	0.02054741528	0.9989656662	0.9921366594
636	0.02054741528	0.9989656662	0.9921366594
637	0.02054741528	0.9989656662	0.9921366594
638	0.02054741528	0.9989656662	0.9921366594
639	0.02054741528	0.9989656662	0.9921366594
640	0.02054741528	0.9989656662	0.9921366594
641	0.02054741528	0.9989656662	0.9921366594
642	0.02054741528	0.9989656662	0.9921366594
643	0.02054741528	0.9989656662	0.9921366594
644	0.02054741528	0.9989656662	0.9921366594
645	0.02054741528	0.9989656662	0.9921366594
646	0.02054741528	0.9989656662	0.9921366594
647	0.02054741528	0.9989656662	0.9921366594
648	0.02054741528	0.9989656662	0.9921366594
649	0.02054741528	0.9989656662	0.9921366594
650	0.02054741528	0.9989656662	0.9921366594
651	0.02054741528	0.9989656662	0.9921366594
652	0.02054741528	0.9989656662	0.9921366594
653	0.02054741528	0.9989656662	0.9921366594
654	0.02054741528	0.9989656662	0.9921366594
655	0.02054741528	0.9989656662	0.9921366594
656	0.02054741528	0.9989656662	0.9921366594
657	0.02054741528	0.9989656662	0.9921366594
658	0.02054741528	0.9989656662	0.9921366594
659	0.02054741528	0.9989656662	0.9921366594
660	0.02054741528	0.9989656662	0.9921366594
661	0.02054741528	0.9989656662	0.9921366594
662	0.02054741528	0.9989656662	0.9921366594
663	0.02054741528	0.9989656662	0.9921366594
664	0.02054741528	0.9989656662	0.9921366594
665	0.02054741528	0.9989656662	0.9921366594
666	0.02054741528	0.9989656662	0.9921366594
667	0.02054741528	0.9989656662	0.9921366594
668	0.02054741528	0.9989656662	0.9921366594
669	0.02054741528	0.9989656662	0.9921366594
670	0.02054741528	0.9989656662	0.9921366594
671	0.02054741528	0.9989656662	0.9921366594
672	0.02054741528	0.9989656662	0.9921366594
673	0.02054741528	0.9989656662	0.9921366594
674	0.02054741528	0.9989656662	0.9921366594
675	0.02054741528	0.9989656662	0.9921366594
676	0.02054741528	0.9989656662	0.9921366594
677	0.02054741528	0.9989656662	0.9921366594
678	0.02054741528	0.9989656662	0.9921366594
679	0.02054741528	0.9989656662	0.9921366594
680	0.02054741528	0.9989656662	0.9921366594
681	0.02054741528	0.9989656662	0.9921366594
682	0.02054741528	0.9989656662	0.9921366594
683	0.02054741528	0.9989656662	0.9921366594
684	0.02054741528	0.9989656662	0.9921366594
685	0.02054741528	0.9989656662	0.9921366594
686	0.02054741528	0.9989656662	0.9921366594
687	0.02054741528	0.9989656662	0.9921366594
688	0.02054741528	0.9989656662	0.9921366594
689	0.02054741528	0.9989656662	0.9921366594
690	0.02054741528	0.9989656662	0.9921366594
691	0.02054741528	0.9989656662	0.9921366594
692	0.02054741528	0.9989656662	0.9921366594
693	0.02054741528	0.9989656662	0.9921366594
694	0.02054741528	0.9989656662	0.9921366594
695	0.02054741528	0.9989656662	0.9921366594
696	0.02054741528	0.9989656662	0.9921366594
697	0.02054741528	0.9989656662	0.9921366594
698	0.02054741528	0.9989656662	0.9921366594
699	0.02054741528	0.9989656662	0.9921366594
700	0.02054741528	0.9989656662	0.9921366594
701	0.02054741528	0.9989656662	0.9921366594
702	0.02054741528	0.9989656662	0.9921366594
703	0.02054741528	0.9989656662	0.9921366594
704	0.02054741528	0.9989656662	0.9921366594
705	0.02054741528	0.9989656662	0.9921366594
706	0.02054741528	0.9989656662	0.9921366594
707	0.02054741528	0.9989656662	0.9921366594
708	0.02054741528	0.9989656662	0.9921366594
709	0.02054741528	0.9989656662	0.9921366594
710	0.02054741528	0.9989656662	0.9921366594
711	0.02054741528	0.9989656662	0.9921366594
712	0.02054741528	0.9989656662	0.9921366594
713	0.02054741528	0.9989656662	0.9921366594
714	0.02054741528	0.9989656662	0.9921366594
715	0.02054741528	0.9989656662	0.9921366594
716	0.02054741528	0.9989656662	0.9921366594
717	0.02054741528	0.9989656662	0.9921366594
718	0.02054741528	0.9989656662	0.9921366594
719	0.02054741528	0.9989656662	0.9921366594
720	0.02054741528	0.9989656662	0.9921366594
721	0.02054741528	0.9989656662	0.9921366594
722	0.02054741528	0.9989656662	0.9921366594
723	0.02054741528	0.9989656662	0.9921366594
724	0.02054741528	0.9989656662	0.9921366594
725	0.02054741528	0.9989656662	0.9921366594
726	0.02054741528	0.9989656662	0.9921366594
727	0.02054741528	0.9989656662	0.9921366594
728	0.02054741528	0.9989656662	0.9921366594
729	0.02054741528	0.9989656662	0.9921366594
730	0.02054741528	0.9989656662	0.9921366594
731	0.02054741528	0.9989656662	0.9921366594
732	0.02054741528	0.9989656662	0.9921366594
733	0.02054741528	0.9989656662	0.9921366594
734	0.02054741528	0.9989656662	0.9921366594
735	0.02054741528	0.9989656662	0.9921366594
736	0.02054741528	0.9989656662	0.9921366594
737	0.02054741528	0.9989656662	0.9921366594
738	0.02054741528	0.9989656662	0.9921366594
739	0.02054741528	0.9989656662	0.9921366594
740	0.02054741528	0.9989656662	0.9921366594
741	0.02054741528	0.9989656662	0.9921366594
742	0.02054741528	0.9989656662	0.9921366594
743	0.02054741528	0.9989656662	0.9921366594
744	0.02054741528	0.9989656662	0.9921366594
745	0.02054741528	0.9989656662	0.9921366594
746	0.02054741528	0.9989656662	0.9921366594
747	0.02054741528	0.9989656662	0.9921366594
748	0.02054741528	0.9989656662	0.9921366594
749	0.02054741528	0.9989656662	0.9921366594
750	0.02054741528	0.9989656662	0.9921366594
751	0.02054741528	0.9989656662	0.9921366594
752	0.02054741528	0.9989656662	0.9921366594
753	0.02054741528	0.9989656662	0.9921366594
754	0.02054741528	0.9989656662	0.9921366594
755	0.02054741528	0.9989656662	0.9921366594
756	0.02054741528	0.9989656662	0.9921366594
757	0.02054741528	0.9989656662	0.9921366594
758	0.02054741528	0.9989656662	0.9921366594
759	0.02054741528	0.9989656662	0.9921366594
760	0.02054741528	0.9989656662	0.9921366594
761	0.02054741528	0.9989656662	0.9921366594
762	0.02054741528	0.9989656662	0.9921366594
763	0.02054741528	0.9989656662	0.9921366594
764	0.02054741528	0.9989656662	0.9921366594
765	0.02054741528	0.9989656662	0.9921366594
766	0.02054741528	0.9989656662	0.9921366594
767	0.02054741528	0.9989656662	0.9921366594
768	0.02054741528	0.9989656662	0.9921366594
769	0.02054741528	0.9989656662	0.9921366594
770	0.02054741528	0.9989656662	0.9921366594
771	0.02054741528	0.9989656662	0.9921366594
772	0.02054741528	0.9989656662	0.9921366594
773	0.02054741528	0.9989656662	0.9921366594
774	0.02054741528	0.9989656662	0.9921366594
775	0.02054741528	0.9989656662	0.9921366594
776	0.02054741528	0.9989656662	0.9921366594
777	0.02054741528	0.9989656662	0.9921366594
778	0.02054741528	0.9989656662	0.9921366594
779	0.02054741528	0.9989656662	0.9921366594
780	0.02054741528	0.9989656662	0.9921366594
781	0.02054741528	0.9989656662	0.9921366594
782	0.02054741528	0.9989656662	0.9921366594
783	0.02054741528	0.9989656662	0.9921366594
784	0.02054741528	0.9989656662	0.9921366594
785	0.02054741528	0.9989656662	0.9921366594
786	0.02054741528	0.9989656662	0.9921366594
787	0.02054741528	0.9989656662	0.9921366594
788	0.02054741528	0.9989656662	0.9921366594
789	0.02054741528	0.9989656662	0.9921366594
790	0.02054741528	0.9989656662	0.9921366594
791	0.02054741528	0.9989656662	0.9921366594
792	0.02054741528	0.9989656662	0.9921366594
793	0.02054741528	0.9989656662	0.9921366594
794	0.02054741528	0.9989656662	0.9921366594
795	0.02054741528	0.9989656662	0.9921366594
796	0.02054741528	0.9989656662	0.9921366594
797	0.02054741528	0.9989656662	0.9921366594
798	0.02054741528	0.9989656662	0.9921366594
799	0.02054741528	0.9989656662	0.9921366594
800	0.02054741528	0.9989656662	0.9921366594
801	0.02054741528	0.9989656662	0.9921366594
802	0.02054741528	0.9989656662	0.9921366594
803	0.02054741528	0.9989656662	0.9921366594
804	0.02054741528	0.9989656662	0.9921366594
805	0.02054741528	0.9989656662	0.9921366594
806	0.02054741528	0.9989656662	0.9921366594
807	0.02054741528	0.9989656662	0.9921366594
808	0.02054741528	0.9989656662	0.9921366594
809	0.02054741528	0.9989656662	0.9921366594
810	0.02054741528	0.9989656662	0.9921366594
811	0.02054741528	0.9989656662	0.9921366594
812	0.02054741528	0.9989656662	0.9921366594
813	0.02054741528	0.9989656662	0.9921366594
814	0.02054741528	0.9989656662	0.9921366594
815	0.02054741528	0.9989656662	0.9921366594
816	0.02054741528	0.9989656662	0.9921366594
817	0.02054741528	0.9989656662	0.9921366594
818	0.02054741528	0.9989656662	0.9921366594
819	0.02054741528	0.9989656662	0.9921366594
820	0.02054741528	0.9989656662	0.9921366594
821	0.02054741528	0.9989656662	0.9921366594
822	0.02054741528	0.9989656662	0.9921366594
823	0.02054741528	0.9989656662	0.9921366594
824	0.02054741528	0.9989656662	0.9921366594
825	0.02054741528	0.9989656662	0.9921366594
826	0.02054741528	0.9989656662	0.9921366594
827	0.02054741528	0.9989656662	0.9921366594
828	0.02054741528	0.9989656662	0.9921366594
829	0.02054741528	0.9989656662	0.9921366594
830	0.02054741528	0.9989656662	0.9921366594
831	0.02054741528	0.9989656662	0.9921366594
832	0.02054741528	0.9989656662	0.9921366594
833	0.02054741528	0.9989656662	0.9921366594
834	0.02054741528	0.9989656662	0.9921366594
835	0.02054741528	0.9989656662	0.9921366594
836	0.02054741528	0.9989656662	0.9921366594
837	0.02054741528	0.9989656662	0.9921366594
838	0.02054741528	0.9989656662	0.9921366594
839	0.02054741528	0.9989656662	0.9921366594
840	0.02054741528	0.9989656662	0.9921366594
841	0.02054741528	0.9989656662	0.9921366594
842	0.02054741528	0.9989656662	0.9921366594
843	0.02054741528	0.9989656662	0.9921366594
844	0.02054741528	0.9989656662	0.9921366594
845	0.02054741528	0.9989656662	0.9921366594
846	0.02054741528	0.9989656662	0.9921366594
847	0.02054741528	0.9989656662	0.9921366594
848	0.02054741528	0.9989656662	0.9921366594
849	0.02054741528	0.9989656662	0.9921366594
850	0.02054741528	0.9989656662	0.9921366594
851	0.02054741528	0.9989656662	0.9921366594
852	0.02054741528	0.9989656662	0.9921366594
853	0.02054741528	0.9989656662	0.9921366594
854	0.02054741528	0.9989656662	0.9921366594
855	0.02054741528	0.9989656662	0.9921366594
856	0.02054741528	0.9989656662	0.9921366594
857	0.02054741528	0.9989656662	0.9921366594
858	0.02054741528	0.9989656662	0.9921366594
859	0.02054741528	0.9989656662	0.9921366594
860	0.02054741528	0.9989656662	0.9921366594
861	0.02054741528	0.9989656662	0.9921366594
862	0.02054741528	0.9989656662	0.9921366594
863	0.02054741528	0.9989656662	0.9921366594
864	0.02054741528	0.9989656662	0.9921366594
865	0.02054741528	0.9989656662	0.9921366594
866	0.02054741528	0.9989656662	0.9921366594
867	0.02054741528	0.9989656662	0.9921366594
868	0.02054741528	0.9989656662	0.9921366594
869	0.02054741528	0.9989656662	0.9921366594
870	0.02054741528	0.9989656662	0.9921366594
871	0.02054741528	0.9989656662	0.9921366594
872	0.02054741528	0.9989656662	0.9921366594
873	0.02054741528	0.9989656662	0.9921366594
874	0.02054741528	0.9989656662	0.9921366594
875	0.02054741528	0.9989656662	0.9921366594
876	0.02054741528	0.9989656662	0.9921366594
877	0.02054741528	0.9989656662	0.9921366594
878	0.02054741528	0.9989656662	0.9921366594
879	0.02054741528	0.9989656662	0.9921366594
880	0.02054741528	0.9989656662	0.9921366594
881	0.02054741528	0.9989656662	0.9921366594
882	0.02054741528	0.9989656662	0.9921366594
883	0.02054741528	0.9989656662	0.9921366594
884	0.02054741528	0.9989656662	0.9921366594
885	0.02054741528	0.9989656662	0.9921366594
886	0.02054741528	0.9989656662	0.9921366594
887	0.02054741528	0.9989656662	0.9921366594
888	0.02054741528	0.9989656662	0.9921366594
889	0.02054741528	0.9989656662	0.9921366594
890	0.02054741528	0.9989656662	0.9921366594
891	0.02054741528	0.9989656662	0.9921366594
892	0.02054741528	0.9989656662	0.9921366594
893	0.02054741528	0.9989656662	0.9921366594
894	0.02054741528	0.9989656662	0.9921366594
895	0.02054741528	0.9989656662	0.9921366594
896	0.02054741528	0.9989656662	0.9921366594
897	0.02054741528	0.9989656662	0.9921366594
898	0.02054741528	0.9989656662	0.9921366594
899	0.02054741528	0.9989656662	0.9921366594
900	0.02054741528	0.9989656662	0.9921366594
901	0.02054741528	0.9989656662	0.9921366594
902	0.02054741528	0.9989656662	0.9921366594
903	0.02054741528	0.9989656662	0.9921366594
904	0.02054741528	0.9989656662	0.9921366594
905	0.02054741528	0.9989656662	0.9921366594
906	0.02054741528	0.9989656662	0.9921366594
907	0.02054741528	0.9989656662	0.9921366594
908	0.02054741528	0.9989656662	0.9921366594
909	0.02054741528	0.9989656662	0.9921366594
910	0.02054741528	0.9989656662	0.9921366594
911	0.02054741528	0.9989656662	0.9921366594
912	0.02054741528	0.9989656662	0.9921366594
913	0.02054741528	0.9989656662	0.9921366594
914	0.02054741528	0.9989656662	0.9921366594
915	0.02054741528	0.9989656662	0.9921366594
916	0.02054741528	0.9989656662	0.9921366594
917	0.02054741528	0.9989656662	0.9921366594
918	0.02054741528	0.9989656662	0.9921366594
919	0.02054741528	0.9989656662	0.9921366594
920	0.02054741528	0.9989656662	0.9921366594
921	0.02054741528	0.9989656662	0.9921366594
922	0.02054741528	0.9989656662	0.9921366594
923	0.02054741528	0.9989656662	0.9921366594
924	0.02054741528	0.9989656662	0.9921366594
925	0.02054741528	0.9989656662	0.9921366594
926	0.02054741528	0.9989656662	0.9921366594
927	0.02054741528	0.9989656662	0.9921366594
928	0.02054741528	0.9989656662	0.9921366594
929	0.02054741528	0.9989656662	0.9921366594
930	0.02054741528	0.9989656662	0.9921366594
931	0.02054741528	0.9989656662	0.9921366594
932	0.02054741528	0.9989656662	0.9921366594
933	0.02054741528	0.9989656662	0.9921366594
934	0.02054741528	0.9989656662	0.9921366594
935	0.02054741528	0.9989656662	0.9921366594
936	0.02054741528	0.9989656662	0.9921366594
937	0.02054741528	0.9989656662	0.9921366594
938	0.02054741528	0.9989656662	0.9921366594
939	0.02054741528	0.9989656662	0.9921366594
940	0.02054741528	0.9989656662	0.9921366594
941	0.02054741528	0.9989656662	0.9921366594
942	0.02054741528	0.9989656662	0.9921366594
943	0.02054741528	0.9989656662	0.9921366594
944	0.02054741528	0.9989656662	0.9921366594
945	0.02054741528	0.9989656662	0.9921366594
946	0.02054741528	0.9989656662	0.9921366594
947	0.02054741528	0.9989656662	0.9921366594
948	0.02054741528	0.9989656662	0.9921366594
949	0.02054741528	0.9989656662	0.9921366594
950	0.02054741528	0.9989656662	0.9921366594
951	0.02054741528	0.9989656662	0.9921366594
952	0.02054741528	0.9989656662	0.9921366594
953	0.02054741528	0.9989656662	0.9921366594
954	0.02054741528	0.9989656662	0.9921366594
955	0.02054741528	0.9989656662	0.9921366594
956	0.02054741528	0.9989656662	0.9921366594
957	0.02054741528	0.9989656662	0.9921366594
958	0.02054741528	0.9989656662	0.9921366594
959	0.02054741528	0.9989656662	0.9921366594
960	0.02054741528	0.9989656662	0.9921366594
961	0.02054741528	0.9989656662	0.9921366594
962	0.02054741528	0.9989656662	0.9921366594
963	0.02054741528	0.9989656662	0.9921366594
964	0.02054741528	0.9989656662	0.9921366594
965	0.02054741528	0.9989656662	0.9921366594
966	0.02054741528	0.9989656662	0.9921366594
967	0.02054741528	0.9989656662	0.9921366594
968	0.02054741528	0.9989656662	0.9921366594
969	0.02054741528	0.9989656662	0.9921366594
970	0.02054741528	0.9989656662	0.9921366594
971	0.02054741528	0.9989656662	0.9921366594
972	0.02054741528	0.9989656662	0.9921366594
973	0.02054741528	0.9989656662	0.9921366594
974	0.02054741528	0.9989656662	0.9921366594
975	0.02054741528	0.9989656662	0.9921366594
976	0.02054741528	0.9989656662	0.9921366594
977	0.02054741528	0.9989656662	0.9921366594
978	0.02054741528	0.9989656662	0.9921366594
979	0.02054741528	0.9989656662	0.9921366594
980	0.02054741528	0.9989656662	0.9921366594
981	0.02054741528	0.9989656662	0.9921366594
982	0.02054741528	0.9989656662	0.9921366594
983	0.02054741528	0.9989656662	0.9921366594
984	0.02054741528	0.9989656662	0.9921366594
985	0.02054741528	0.9989656662	0.9921366594
986	0.02054741528	0.9989656662	0.9921366594
987	0.02054741528	0.9989656662	0.9921366594
988	0.02054741528	0.9989656662	0.9921366594
989	0.02054741528	0.9989656662	0.9921366594
990	0.02054741528	0.9989656662	0.9921366594
991	0.02054741528	0.9989656662	0.9921366594
992	0.02054741528	0.9989656662	0.9921366594
993	0.02054741528	0.9989656662	0.9921366594
994	0.02054741528	0.9989656662	0.9921366594
995	0.02054741528	0.9989656662	0.9921366594
996	0.02054741528	0.9989656662	0.9921366594
997	0.02054741528	0.9989656662	0.9921366594
998	0.02054741528	0.9989656662	0.9921366594
999	0.02054741528	0.9989656662	0.9921366594
