iter	Logloss	AUC	Precision
622	0.02160814674	0.9991647684	0.99226288
623	0.02160814674	0.9991647684	0.99226288
624	0.02160814674	0.9991647684	0.99226288
625	0.02160814674	0.9991647684	0.99226288
626	0.02160814674	0.9991647684	0.99226288
627	0.02160814674	0.9991647684	0.99226288
628	0.02160814674	0.9991647684	0.99226288
629	0.02160814674	0.9991647684	0.99226288
630	0.02160814674	0.9991647684	0.99226288
631	0.02160814674	0.9991647684	0.99226288
632	0.02160814674	0.9991647684	0.99226288
633	0.02160814674	0.9991647684	0.99226288
634	0.02160814674	0.9991647684	0.99226288
635	0.02160814674	0.9991647684	0.99226288
636	0.02160814674	0.9991647684	0.99226288
637	0.02160814674	0.9991647684	0.99226288
638	0.02160814674	0.9991647684	0.99226288
639	0.02160814674	0.9991647684	0.99226288
640	0.02160814674	0.9991647684	0.99226288
641	0.02160814674	0.9991647684	0.99226288
642	0.02160814674	0.9991647684	0.99226288
643	0.02160814674	0.9991647684	0.99226288
644	0.02160814674	0.9991647684	0.99226288
645	0.02160814674	0.9991647684	0.99226288
646	0.02160814674	0.9991647684	0.99226288
647	0.02160814674	0.9991647684	0.99226288
648	0.02160814674	0.9991647684	0.99226288
649	0.02160814674	0.9991647684	0.99226288
650	0.02160814674	0.9991647684	0.99226288
651	0.02160814674	0.9991647684	0.99226288
652	0.02160814674	0.9991647684	0.99226288
653	0.02160814674	0.9991647684	0.99226288
654	0.02160814674	0.9991647684	0.99226288
655	0.02160814674	0.9991647684	0.99226288
656	0.02160814674	0.9991647684	0.99226288
657	0.02160814674	0.9991647684	0.99226288
658	0.02160814674	0.9991647684	0.99226288
659	0.02160814674	0.9991647684	0.99226288
660	0.02160814674	0.9991647684	0.99226288
661	0.02160814674	0.9991647684	0.99226288
662	0.02160814674	0.9991647684	0.99226288
663	0.02160814674	0.9991647684	0.99226288
664	0.02160814674	0.9991647684	0.99226288
665	0.02160814674	0.9991647684	0.99226288
666	0.02160814674	0.9991647684	0.99226288
667	0.02160814674	0.9991647684	0.99226288
668	0.02160814674	0.9991647684	0.99226288
669	0.02160814674	0.9991647684	0.99226288
670	0.02160814674	0.9991647684	0.99226288
671	0.02160814674	0.9991647684	0.99226288
672	0.02160814674	0.9991647684	0.99226288
673	0.02160814674	0.9991647684	0.99226288
674	0.02160814674	0.9991647684	0.99226288
675	0.02160814674	0.9991647684	0.99226288
676	0.02160814674	0.9991647684	0.99226288
677	0.02160814674	0.9991647684	0.99226288
678	0.02160814674	0.9991647684	0.99226288
679	0.02160814674	0.9991647684	0.99226288
680	0.02160814674	0.9991647684	0.99226288
681	0.02160814674	0.9991647684	0.99226288
682	0.02160814674	0.9991647684	0.99226288
683	0.02160814674	0.9991647684	0.99226288
684	0.02160814674	0.9991647684	0.99226288
685	0.02160814674	0.9991647684	0.99226288
686	0.02160814674	0.9991647684	0.99226288
687	0.02160814674	0.9991647684	0.99226288
688	0.02160814674	0.9991647684	0.99226288
689	0.02160814674	0.9991647684	0.99226288
690	0.02160814674	0.9991647684	0.99226288
691	0.02160814674	0.9991647684	0.99226288
692	0.02160814674	0.9991647684	0.99226288
693	0.02160814674	0.9991647684	0.99226288
694	0.02160814674	0.9991647684	0.99226288
695	0.02160814674	0.9991647684	0.99226288
696	0.02160814674	0.9991647684	0.99226288
697	0.02160814674	0.9991647684	0.99226288
698	0.02160814674	0.9991647684	0.99226288
699	0.02160814674	0.9991647684	0.99226288
700	0.02160814674	0.9991647684	0.99226288
701	0.02160814674	0.9991647684	0.99226288
702	0.02160814674	0.9991647684	0.99226288
703	0.02160814674	0.9991647684	0.99226288
704	0.02160814674	0.9991647684	0.99226288
705	0.02160814674	0.9991647684	0.99226288
706	0.02160814674	0.9991647684	0.99226288
707	0.02160814674	0.9991647684	0.99226288
708	0.02160814674	0.9991647684	0.99226288
709	0.02160814674	0.9991647684	0.99226288
710	0.02160814674	0.9991647684	0.99226288
711	0.02160814674	0.9991647684	0.99226288
712	0.02160814674	0.9991647684	0.99226288
713	0.02160814674	0.9991647684	0.99226288
714	0.02160814674	0.9991647684	0.99226288
715	0.02160814674	0.9991647684	0.99226288
716	0.02160814674	0.9991647684	0.99226288
717	0.02160814674	0.9991647684	0.99226288
718	0.02160814674	0.9991647684	0.99226288
719	0.02160814674	0.9991647684	0.99226288
720	0.02160814674	0.9991647684	0.99226288
721	0.02160814674	0.9991647684	0.99226288
722	0.02160814674	0.9991647684	0.99226288
723	0.02160814674	0.9991647684	0.99226288
724	0.02160814674	0.9991647684	0.99226288
725	0.02160814674	0.9991647684	0.99226288
726	0.02160814674	0.9991647684	0.99226288
727	0.02160814674	0.9991647684	0.99226288
728	0.02160814674	0.9991647684	0.99226288
729	0.02160814674	0.9991647684	0.99226288
730	0.02160814674	0.9991647684	0.99226288
731	0.02160814674	0.9991647684	0.99226288
732	0.02160814674	0.9991647684	0.99226288
733	0.02160814674	0.9991647684	0.99226288
734	0.02160814674	0.9991647684	0.99226288
735	0.02160814674	0.9991647684	0.99226288
736	0.02160814674	0.9991647684	0.99226288
737	0.02160814674	0.9991647684	0.99226288
738	0.02160814674	0.9991647684	0.99226288
739	0.02160814674	0.9991647684	0.99226288
740	0.02160814674	0.9991647684	0.99226288
741	0.02160814674	0.9991647684	0.99226288
742	0.02160814674	0.9991647684	0.99226288
743	0.02160814674	0.9991647684	0.99226288
744	0.02160814674	0.9991647684	0.99226288
745	0.02160814674	0.9991647684	0.99226288
746	0.02160814674	0.9991647684	0.99226288
747	0.02160814674	0.9991647684	0.99226288
748	0.02160814674	0.9991647684	0.99226288
749	0.02160814674	0.9991647684	0.99226288
750	0.02160814674	0.9991647684	0.99226288
751	0.02160814674	0.9991647684	0.99226288
752	0.02160814674	0.9991647684	0.99226288
753	0.02160814674	0.9991647684	0.99226288
754	0.02160814674	0.9991647684	0.99226288
755	0.02160814674	0.9991647684	0.99226288
756	0.02160814674	0.9991647684	0.99226288
757	0.02160814674	0.9991647684	0.99226288
758	0.02160814674	0.9991647684	0.99226288
759	0.02160814674	0.9991647684	0.99226288
760	0.02160814674	0.9991647684	0.99226288
761	0.02160814674	0.9991647684	0.99226288
762	0.02160814674	0.9991647684	0.99226288
763	0.02160814674	0.9991647684	0.99226288
764	0.02160814674	0.9991647684	0.99226288
765	0.02160814674	0.9991647684	0.99226288
766	0.02160814674	0.9991647684	0.99226288
767	0.02160814674	0.9991647684	0.99226288
768	0.02160814674	0.9991647684	0.99226288
769	0.02160814674	0.9991647684	0.99226288
770	0.02160814674	0.9991647684	0.99226288
771	0.02160814674	0.9991647684	0.99226288
772	0.02160814674	0.9991647684	0.99226288
773	0.02160814674	0.9991647684	0.99226288
774	0.02160814674	0.9991647684	0.99226288
775	0.02160814674	0.9991647684	0.99226288
776	0.02160814674	0.9991647684	0.99226288
777	0.02160814674	0.9991647684	0.99226288
778	0.02160814674	0.9991647684	0.99226288
779	0.02160814674	0.9991647684	0.99226288
780	0.02160814674	0.9991647684	0.99226288
781	0.02160814674	0.9991647684	0.99226288
782	0.02160814674	0.9991647684	0.99226288
783	0.02160814674	0.9991647684	0.99226288
784	0.02160814674	0.9991647684	0.99226288
785	0.02160814674	0.9991647684	0.99226288
786	0.02160814674	0.9991647684	0.99226288
787	0.02160814674	0.9991647684	0.99226288
788	0.02160814674	0.9991647684	0.99226288
789	0.02160814674	0.9991647684	0.99226288
790	0.02160814674	0.9991647684	0.99226288
791	0.02160814674	0.9991647684	0.99226288
792	0.02160814674	0.9991647684	0.99226288
793	0.02160814674	0.9991647684	0.99226288
794	0.02160814674	0.9991647684	0.99226288
795	0.02160814674	0.9991647684	0.99226288
796	0.02160814674	0.9991647684	0.99226288
797	0.02160814674	0.9991647684	0.99226288
798	0.02160814674	0.9991647684	0.99226288
799	0.02160814674	0.9991647684	0.99226288
800	0.02160814674	0.9991647684	0.99226288
801	0.02160814674	0.9991647684	0.99226288
802	0.02160814674	0.9991647684	0.99226288
803	0.02160814674	0.9991647684	0.99226288
804	0.02160814674	0.9991647684	0.99226288
805	0.02160814674	0.9991647684	0.99226288
806	0.02160814674	0.9991647684	0.99226288
807	0.02160814674	0.9991647684	0.99226288
808	0.02160814674	0.9991647684	0.99226288
809	0.02160814674	0.9991647684	0.99226288
810	0.02160814674	0.9991647684	0.99226288
811	0.02160814674	0.9991647684	0.99226288
812	0.02160814674	0.9991647684	0.99226288
813	0.02160814674	0.9991647684	0.99226288
814	0.02160814674	0.9991647684	0.99226288
815	0.02160814674	0.9991647684	0.99226288
816	0.02160814674	0.9991647684	0.99226288
817	0.02160814674	0.9991647684	0.99226288
818	0.02160814674	0.9991647684	0.99226288
819	0.02160814674	0.9991647684	0.99226288
820	0.02160814674	0.9991647684	0.99226288
821	0.02160814674	0.9991647684	0.99226288
822	0.02160814674	0.9991647684	0.99226288
823	0.02160814674	0.9991647684	0.99226288
824	0.02160814674	0.9991647684	0.99226288
825	0.02160814674	0.9991647684	0.99226288
826	0.02160814674	0.9991647684	0.99226288
827	0.02160814674	0.9991647684	0.99226288
828	0.02160814674	0.9991647684	0.99226288
829	0.02160814674	0.9991647684	0.99226288
830	0.02160814674	0.9991647684	0.99226288
831	0.02160814674	0.9991647684	0.99226288
832	0.02160814674	0.9991647684	0.99226288
833	0.02160814674	0.9991647684	0.99226288
834	0.02160814674	0.9991647684	0.99226288
835	0.02160814674	0.9991647684	0.99226288
836	0.02160814674	0.9991647684	0.99226288
837	0.02160814674	0.9991647684	0.99226288
838	0.02160814674	0.9991647684	0.99226288
839	0.02160814674	0.9991647684	0.99226288
840	0.02160814674	0.9991647684	0.99226288
841	0.02160814674	0.9991647684	0.99226288
842	0.02160814674	0.9991647684	0.99226288
843	0.02160814674	0.9991647684	0.99226288
844	0.02160814674	0.9991647684	0.99226288
845	0.02160814674	0.9991647684	0.99226288
846	0.02160814674	0.9991647684	0.99226288
847	0.02160814674	0.9991647684	0.99226288
848	0.02160814674	0.9991647684	0.99226288
849	0.02160814674	0.9991647684	0.99226288
850	0.02160814674	0.9991647684	0.99226288
851	0.02160814674	0.9991647684	0.99226288
852	0.02160814674	0.9991647684	0.99226288
853	0.02160814674	0.9991647684	0.99226288
854	0.02160814674	0.9991647684	0.99226288
855	0.02160814674	0.9991647684	0.99226288
856	0.02160814674	0.9991647684	0.99226288
857	0.02160814674	0.9991647684	0.99226288
858	0.02160814674	0.9991647684	0.99226288
859	0.02160814674	0.9991647684	0.99226288
860	0.02160814674	0.9991647684	0.99226288
861	0.02160814674	0.9991647684	0.99226288
862	0.02160814674	0.9991647684	0.99226288
863	0.02160814674	0.9991647684	0.99226288
864	0.02160814674	0.9991647684	0.99226288
865	0.02160814674	0.9991647684	0.99226288
866	0.02160814674	0.9991647684	0.99226288
867	0.02160814674	0.9991647684	0.99226288
868	0.02160814674	0.9991647684	0.99226288
869	0.02160814674	0.9991647684	0.99226288
870	0.02160814674	0.9991647684	0.99226288
871	0.02160814674	0.9991647684	0.99226288
872	0.02160814674	0.9991647684	0.99226288
873	0.02160814674	0.9991647684	0.99226288
874	0.02160814674	0.9991647684	0.99226288
875	0.02160814674	0.9991647684	0.99226288
876	0.02160814674	0.9991647684	0.99226288
877	0.02160814674	0.9991647684	0.99226288
878	0.02160814674	0.9991647684	0.99226288
879	0.02160814674	0.9991647684	0.99226288
880	0.02160814674	0.9991647684	0.99226288
881	0.02160814674	0.9991647684	0.99226288
882	0.02160814674	0.9991647684	0.99226288
883	0.02160814674	0.9991647684	0.99226288
884	0.02160814674	0.9991647684	0.99226288
885	0.02160814674	0.9991647684	0.99226288
886	0.02160814674	0.9991647684	0.99226288
887	0.02160814674	0.9991647684	0.99226288
888	0.02160814674	0.9991647684	0.99226288
889	0.02160814674	0.9991647684	0.99226288
890	0.02160814674	0.9991647684	0.99226288
891	0.02160814674	0.9991647684	0.99226288
892	0.02160814674	0.9991647684	0.99226288
893	0.02160814674	0.9991647684	0.99226288
894	0.02160814674	0.9991647684	0.99226288
895	0.02160814674	0.9991647684	0.99226288
896	0.02160814674	0.9991647684	0.99226288
897	0.02160814674	0.9991647684	0.99226288
898	0.02160814674	0.9991647684	0.99226288
899	0.02160814674	0.9991647684	0.99226288
900	0.02160814674	0.9991647684	0.99226288
901	0.02160814674	0.9991647684	0.99226288
902	0.02160814674	0.9991647684	0.99226288
903	0.02160814674	0.9991647684	0.99226288
904	0.02160814674	0.9991647684	0.99226288
905	0.02160814674	0.9991647684	0.99226288
906	0.02160814674	0.9991647684	0.99226288
907	0.02160814674	0.9991647684	0.99226288
908	0.02160814674	0.9991647684	0.99226288
909	0.02160814674	0.9991647684	0.99226288
910	0.02160814674	0.9991647684	0.99226288
911	0.02160814674	0.9991647684	0.99226288
912	0.02160814674	0.9991647684	0.99226288
913	0.02160814674	0.9991647684	0.99226288
914	0.02160814674	0.9991647684	0.99226288
915	0.02160814674	0.9991647684	0.99226288
916	0.02160814674	0.9991647684	0.99226288
917	0.02160814674	0.9991647684	0.99226288
918	0.02160814674	0.9991647684	0.99226288
919	0.02160814674	0.9991647684	0.99226288
920	0.02160814674	0.9991647684	0.99226288
921	0.02160814674	0.9991647684	0.99226288
922	0.02160814674	0.9991647684	0.99226288
923	0.02160814674	0.9991647684	0.99226288
924	0.02160814674	0.9991647684	0.99226288
925	0.02160814674	0.9991647684	0.99226288
926	0.02160814674	0.9991647684	0.99226288
927	0.02160814674	0.9991647684	0.99226288
928	0.02160814674	0.9991647684	0.99226288
929	0.02160814674	0.9991647684	0.99226288
930	0.02160814674	0.9991647684	0.99226288
931	0.02160814674	0.9991647684	0.99226288
932	0.02160814674	0.9991647684	0.99226288
933	0.02160814674	0.9991647684	0.99226288
934	0.02160814674	0.9991647684	0.99226288
935	0.02160814674	0.9991647684	0.99226288
936	0.02160814674	0.9991647684	0.99226288
937	0.02160814674	0.9991647684	0.99226288
938	0.02160814674	0.9991647684	0.99226288
939	0.02160814674	0.9991647684	0.99226288
940	0.02160814674	0.9991647684	0.99226288
941	0.02160814674	0.9991647684	0.99226288
942	0.02160814674	0.9991647684	0.99226288
943	0.02160814674	0.9991647684	0.99226288
944	0.02160814674	0.9991647684	0.99226288
945	0.02160814674	0.9991647684	0.99226288
946	0.02160814674	0.9991647684	0.99226288
947	0.02160814674	0.9991647684	0.99226288
948	0.02160814674	0.9991647684	0.99226288
949	0.02160814674	0.9991647684	0.99226288
950	0.02160814674	0.9991647684	0.99226288
951	0.02160814674	0.9991647684	0.99226288
952	0.02160814674	0.9991647684	0.99226288
953	0.02160814674	0.9991647684	0.99226288
954	0.02160814674	0.9991647684	0.99226288
955	0.02160814674	0.9991647684	0.99226288
956	0.02160814674	0.9991647684	0.99226288
957	0.02160814674	0.9991647684	0.99226288
958	0.02160814674	0.9991647684	0.99226288
959	0.02160814674	0.9991647684	0.99226288
960	0.02160814674	0.9991647684	0.99226288
961	0.02160814674	0.9991647684	0.99226288
962	0.02160814674	0.9991647684	0.99226288
963	0.02160814674	0.9991647684	0.99226288
964	0.02160814674	0.9991647684	0.99226288
965	0.02160814674	0.9991647684	0.99226288
966	0.02160814674	0.9991647684	0.99226288
967	0.02160814674	0.9991647684	0.99226288
968	0.02160814674	0.9991647684	0.99226288
969	0.02160814674	0.9991647684	0.99226288
970	0.02160814674	0.9991647684	0.99226288
971	0.02160814674	0.9991647684	0.99226288
972	0.02160814674	0.9991647684	0.99226288
973	0.02160814674	0.9991647684	0.99226288
974	0.02160814674	0.9991647684	0.99226288
975	0.02160814674	0.9991647684	0.99226288
976	0.02160814674	0.9991647684	0.99226288
977	0.02160814674	0.9991647684	0.99226288
978	0.02160814674	0.9991647684	0.99226288
979	0.02160814674	0.9991647684	0.99226288
980	0.02160814674	0.9991647684	0.99226288
981	0.02160814674	0.9991647684	0.99226288
982	0.02160814674	0.9991647684	0.99226288
983	0.02160814674	0.9991647684	0.99226288
984	0.02160814674	0.9991647684	0.99226288
985	0.02160814674	0.9991647684	0.99226288
986	0.02160814674	0.9991647684	0.99226288
987	0.02160814674	0.9991647684	0.99226288
988	0.02160814674	0.9991647684	0.99226288
989	0.02160814674	0.9991647684	0.99226288
990	0.02160814674	0.9991647684	0.99226288
991	0.02160814674	0.9991647684	0.99226288
992	0.02160814674	0.9991647684	0.99226288
993	0.02160814674	0.9991647684	0.99226288
994	0.02160814674	0.9991647684	0.99226288
995	0.02160814674	0.9991647684	0.99226288
996	0.02160814674	0.9991647684	0.99226288
997	0.02160814674	0.9991647684	0.99226288
998	0.02160814674	0.9991647684	0.99226288
999	0.02160814674	0.9991647684	0.99226288
