iter	Logloss	AUC	Precision
612	0.01788970625	0.9995783641	0.9918489918
613	0.01788968552	0.9995783641	0.9918489918
614	0.01788966557	0.9995783641	0.9918489918
615	0.01788969285	0.9995782443	0.9918489918
616	0.01788969285	0.9995782443	0.9918489918
617	0.01788969268	0.9995782443	0.9918489918
618	0.01788969268	0.9995782443	0.9918489918
619	0.01789427769	0.999578102	0.9918489918
620	0.01789431116	0.9995780795	0.9918489918
621	0.01787991064	0.9995811957	0.9918489918
622	0.01787991064	0.9995811957	0.9918489918
623	0.01787990331	0.9995811882	0.9918489918
624	0.01788354392	0.9995813755	0.9918489918
625	0.0178805418	0.9995816152	0.9918489918
626	0.01788157202	0.9995815403	0.9918489918
627	0.01788274144	0.9995813306	0.9918489918
628	0.01788366287	0.9995811133	0.9918489918
629	0.0178836678	0.9995811133	0.9918489918
630	0.0178836678	0.9995811133	0.9918489918
631	0.01788726216	0.9995812407	0.9918489918
632	0.01789277777	0.9995794878	0.9918489918
633	0.01789277106	0.9995794953	0.9918489918
634	0.01789619048	0.9995795103	0.9918489918
635	0.01789616522	0.9995795103	0.9918489918
636	0.01789946071	0.9995794129	0.9918489918
637	0.01789944045	0.9995794054	0.9918489918
638	0.01790259821	0.9995793754	0.9918489918
639	0.01790259715	0.9995793754	0.9918489918
640	0.01790259715	0.9995793754	0.9918489918
641	0.01790560895	0.9995792481	0.9918489918
642	0.01790560895	0.9995792481	0.9918489918
643	0.01790560709	0.9995792481	0.9918489918
644	0.01790560523	0.9995792481	0.9918489918
645	0.01790846666	0.9995791956	0.9918489918
646	0.01790846752	0.9995791956	0.9918489918
647	0.01791117785	0.9995792031	0.9918489918
648	0.01791117714	0.9995792031	0.9918489918
649	0.01791117644	0.9995792031	0.9918489918
650	0.01791117101	0.9995792031	0.9918489918
651	0.01791117031	0.9995792106	0.9918489918
652	0.0179111696	0.9995792106	0.9918489918
653	0.01791119969	0.9995792031	0.9918489918
654	0.01791375898	0.9995792181	0.9918489918
655	0.0179055128	0.9995799747	0.9918489918
656	0.01790550446	0.9995799747	0.9918489918
657	0.01790550256	0.9995799897	0.9918489918
658	0.01790550256	0.9995799897	0.9918489918
659	0.01790550256	0.9995799897	0.9918489918
660	0.01790546724	0.9995799672	0.9918489918
661	0.01790557892	0.9995799672	0.9918489918
662	0.01791101108	0.9995797949	0.9918489918
663	0.01791067162	0.9995800496	0.9918489918
664	0.0178955562	0.9995834355	0.9918482924
665	0.01789556605	0.9995834355	0.9918482924
666	0.0179008035	0.9995830685	0.9918489918
667	0.01789600531	0.9995828812	0.9918489918
668	0.01789595438	0.9995828812	0.9918489918
669	0.01788991984	0.9995836977	0.9918489918
670	0.01787811693	0.9995850611	0.9918489918
671	0.01787019432	0.9995825216	0.9918489918
672	0.01787018244	0.9995825291	0.9918489918
673	0.01787015198	0.9995825141	0.9918489918
674	0.01787012152	0.9995825066	0.9918489918
675	0.01787545673	0.9995822969	0.9918489918
676	0.01785143362	0.9995832707	0.9918489918
677	0.0178520868	0.9995831733	0.9918489918
678	0.01785208557	0.9995831808	0.9918489918
679	0.01787136965	0.9995833531	0.9918489918
680	0.01786841338	0.9995827613	0.9918489918
681	0.01788689435	0.9995832183	0.9918489918
682	0.01788689435	0.9995832183	0.9918489918
683	0.01789053369	0.9995833232	0.9918489918
684	0.01789053369	0.9995833232	0.9918489918
685	0.01789052368	0.9995833381	0.9918489918
686	0.01789051366	0.9995833381	0.9918489918
687	0.01789515887	0.9995831209	0.9918489918
688	0.01789519841	0.9995831509	0.9918489918
689	0.01789942604	0.9995828662	0.9918489918
690	0.01789942604	0.9995828662	0.9918489918
691	0.01790380858	0.9995827314	0.9918489918
692	0.01789701266	0.9995829786	0.9918489918
693	0.01789696647	0.9995829786	0.9918489918
694	0.01789770584	0.9995829186	0.9918489918
695	0.01789765505	0.9995829186	0.9918489918
696	0.01789765417	0.9995829186	0.9918489918
697	0.01789754996	0.9995829186	0.9918489918
698	0.017899661	0.9995828962	0.9918489918
699	0.01789966022	0.9995828962	0.9918489918
700	0.01789969382	0.9995828812	0.9918489918
701	0.0178998686	0.9995828737	0.9918489918
702	0.01789986783	0.9995828737	0.9918489918
703	0.01790256945	0.9995827089	0.9918489918
704	0.01790192671	0.9995827389	0.9918489918
705	0.01790112324	0.9995827988	0.9918489918
706	0.01790112282	0.9995827988	0.9918489918
707	0.01790112239	0.9995827988	0.9918489918
708	0.01790101842	0.9995828138	0.9918489918
709	0.01790115662	0.9995828063	0.9918489918
710	0.01790117242	0.9995828063	0.9918489918
711	0.01790106865	0.9995828063	0.9918489918
712	0.01790096513	0.9995828063	0.9918489918
713	0.01790097913	0.9995828063	0.9918489918
714	0.01790095331	0.9995828138	0.9918489918
715	0.0179009275	0.9995828288	0.9918489918
716	0.01790094153	0.9995828213	0.9918489918
717	0.01790095555	0.9995828288	0.9918489918
718	0.01790097145	0.9995828288	0.9918489918
719	0.01790098546	0.9995828288	0.9918489918
720	0.01790093387	0.9995828288	0.9918489918
721	0.01790094789	0.9995828288	0.9918489918
722	0.01790096191	0.9995828288	0.9918489918
723	0.0179009615	0.9995828288	0.9918489918
724	0.01790090997	0.9995828362	0.9918489918
725	0.01790107524	0.9995828288	0.9918489918
726	0.01790097225	0.9995828288	0.9918489918
727	0.01790057179	0.9995828662	0.9918489918
728	0.01789998196	0.9995827239	0.9918489918
729	0.01789998161	0.9995827239	0.9918489918
730	0.01789999612	0.9995827239	0.9918489918
731	0.01789960481	0.9995827014	0.9918489918
732	0.01789921713	0.9995826789	0.9918489918
733	0.01789925072	0.9995826789	0.9918489918
734	0.01789979159	0.9995826939	0.9918489918
735	0.01789969279	0.9995826939	0.9918489918
736	0.01789975901	0.9995826939	0.9918489918
737	0.01790231563	0.9995827538	0.9918489918
738	0.01790187292	0.9995824842	0.9918489918
739	0.01790186041	0.9995824842	0.9918489918
740	0.0179018601	0.9995824842	0.9918489918
741	0.01790184759	0.9995824842	0.9918489918
742	0.01790145774	0.9995824842	0.9918489918
743	0.0179014575	0.9995824842	0.9918489918
744	0.01790145725	0.9995824917	0.9918489918
745	0.01792005452	0.9995807987	0.9918489918
746	0.01791999377	0.9995808062	0.9918489918
747	0.01791999377	0.9995808062	0.9918489918
748	0.01792558153	0.9995795103	0.9918489918
749	0.01792558035	0.9995794953	0.9918489918
750	0.01792543433	0.9995795327	0.9918489918
751	0.01792542559	0.9995795327	0.9918489918
752	0.01792542316	0.9995795327	0.9918489918
753	0.01792228911	0.9995813156	0.9919340999
754	0.01791706171	0.9995789409	0.9919340999
755	0.01791700327	0.9995789484	0.9919340999
756	0.01791699401	0.9995789484	0.9919340999
757	0.01791698475	0.9995789484	0.9919340999
758	0.01792059546	0.9995792181	0.9919340999
759	0.01792056306	0.9995792256	0.9919340999
760	0.01792626001	0.9995786638	0.9919334077
761	0.01792624435	0.9995786563	0.9919334077
762	0.01792623477	0.9995786563	0.9919334077
763	0.01792622393	0.9995786563	0.9919334077
764	0.01792622459	0.9995786638	0.9919334077
765	0.01792621378	0.9995786638	0.9919334077
766	0.01794460585	0.9995772705	0.9919334077
767	0.01794577711	0.9995784765	0.9919340999
768	0.0179464273	0.9995827613	0.9919334077
769	0.01794479647	0.9995829561	0.9919334077
770	0.01794479647	0.9995829561	0.9919334077
771	0.01793844511	0.9995851435	0.9919334077
772	0.01793827662	0.9995851285	0.9919334077
773	0.01793824755	0.9995851285	0.9919334077
774	0.01793808333	0.999585151	0.9919334077
775	0.01795315178	0.9995849112	0.9919334077
776	0.01795315178	0.9995849112	0.9919334077
777	0.01794330755	0.9995841921	0.9919334077
778	0.017944901	0.9995835329	0.9919334077
779	0.01794987972	0.9995833906	0.9919334077
780	0.01793866169	0.9995843719	0.9919334077
781	0.01793866169	0.9995843719	0.9919334077
782	0.01793865763	0.9995843719	0.9919334077
783	0.01793862872	0.9995843869	0.9919334077
784	0.01793859991	0.9995843869	0.9919334077
785	0.01793859219	0.9995843794	0.9919334077
786	0.01793856349	0.9995843794	0.9919334077
787	0.01795278937	0.9995840348	0.9919334077
788	0.01795260862	0.9995840648	0.9919334077
789	0.01795254631	0.9995840648	0.9919334077
790	0.01793153552	0.9995841921	0.9919334077
791	0.01791673109	0.9995842445	0.9919334077
792	0.01791761782	0.9995847989	0.9919334077
793	0.01791761782	0.9995847989	0.9919334077
794	0.01791761842	0.9995847914	0.9919334077
795	0.01791708413	0.9995847989	0.9919334077
796	0.01791684279	0.9995847614	0.9919334077
797	0.01793649324	0.9995845667	0.9919334077
798	0.01793648759	0.9995845667	0.9919334077
799	0.01793648195	0.9995845667	0.9919334077
800	0.01793647631	0.9995845667	0.9919334077
801	0.01793632433	0.9995845667	0.9919334077
802	0.0179363112	0.9995845667	0.9919334077
803	0.0179362981	0.9995845667	0.9919334077
804	0.01793629247	0.9995845667	0.9919334077
805	0.01793628684	0.9995845741	0.9919334077
806	0.01793813791	0.9995845217	0.9919334077
807	0.0179380119	0.9995845142	0.9919334077
808	0.01794206305	0.9995850985	0.9919334077
809	0.01794197304	0.999585106	0.9919334077
810	0.01794194987	0.999585106	0.9919334077
811	0.01794178145	0.9995850985	0.9919334077
812	0.01794175866	0.999585091	0.9919334077
813	0.01794637125	0.9995856528	0.9919334077
814	0.01794585585	0.9995856454	0.9919334077
815	0.01794583019	0.9995856454	0.9919334077
816	0.01795345453	0.9995861248	0.9919334077
817	0.01795345484	0.9995861398	0.9919334077
818	0.01795069158	0.9995849487	0.9919334077
819	0.01795685371	0.9995849712	0.9919334077
820	0.01795673849	0.9995849712	0.9919334077
821	0.01795673849	0.9995849712	0.9919334077
822	0.01795673849	0.9995849712	0.9919334077
823	0.01795270353	0.9995853083	0.9919334077
824	0.017952702	0.9995853083	0.9919334077
825	0.01795270047	0.9995853158	0.9919334077
826	0.01795269895	0.9995853158	0.9919334077
827	0.01795268695	0.9995853158	0.9919334077
828	0.01795240405	0.9995853607	0.9919334077
829	0.01795238251	0.9995853682	0.9919334077
830	0.01795234089	0.9995853682	0.9919334077
831	0.01795233573	0.9995853682	0.9919334077
832	0.01795233573	0.9995853682	0.9919334077
833	0.01795228781	0.9995853682	0.9919334077
834	0.01795082265	0.9995852109	0.9919334077
835	0.01795078571	0.9995852034	0.9919334077
836	0.01795069912	0.9995852184	0.9919334077
837	0.01795061441	0.9995852184	0.9919334077
838	0.01794965373	0.9995850835	0.9919334077
839	0.01794962773	0.999585076	0.9919334077
840	0.01794961475	0.9995850835	0.9919334077
841	0.01794902672	0.9995853158	0.9919334077
842	0.01794899722	0.9995853158	0.9919334077
843	0.01794869897	0.999585136	0.9919334077
844	0.01794869543	0.9995851135	0.9919334077
845	0.01794866715	0.999585121	0.9919334077
846	0.01794866715	0.999585121	0.9919334077
847	0.01794860677	0.9995851135	0.9919334077
848	0.01794869385	0.9995851809	0.9919334077
849	0.01794868299	0.9995851809	0.9919334077
850	0.01794869341	0.9995851809	0.9919334077
851	0.01794941723	0.9995851809	0.9919334077
852	0.01793534827	0.9995866042	0.9919334077
853	0.01793522286	0.9995866342	0.9919334077
854	0.01793522123	0.9995866342	0.9919334077
855	0.01793515863	0.9995866267	0.9919334077
856	0.01793515863	0.9995866267	0.9919334077
857	0.01793515863	0.9995866267	0.9919334077
858	0.01793515005	0.9995866267	0.9919334077
859	0.01793557626	0.9995859675	0.9919334077
860	0.01793545338	0.999585975	0.9919334077
861	0.01794489839	0.9995851659	0.9919334077
862	0.01794489472	0.9995851659	0.9919334077
863	0.01794457528	0.9995852558	0.9919334077
864	0.01794456136	0.9995852633	0.9919334077
865	0.01794445021	0.9995852708	0.9919334077
866	0.01794442258	0.9995852858	0.9919334077
867	0.01794439499	0.9995852858	0.9919334077
868	0.01793543104	0.9995854356	0.9919334077
869	0.01793384317	0.9995854506	0.9919334077
870	0.01792533782	0.9995858326	0.9919334077
871	0.01792538277	0.9995858326	0.9919334077
872	0.01792536929	0.9995858326	0.9919334077
873	0.01794407112	0.9995850686	0.9919334077
874	0.01794058673	0.999583076	0.9919334077
875	0.01794056594	0.999583076	0.9919334077
876	0.01794046723	0.999583076	0.9919334077
877	0.01794047652	0.999583076	0.9919334077
878	0.0179404718	0.999583076	0.9919334077
879	0.01794046713	0.999583076	0.9919334077
880	0.01794046249	0.999583076	0.9919334077
881	0.01794042112	0.9995830685	0.9919334077
882	0.01794037988	0.999583061	0.9919334077
883	0.01794038921	0.999583061	0.9919334077
884	0.01794036865	0.999583061	0.9919334077
885	0.01794036865	0.999583061	0.9919334077
886	0.01794032762	0.9995830085	0.9919334077
887	0.01793670489	0.9995835779	0.9919334077
888	0.01793670002	0.9995835928	0.9919334077
889	0.01793669193	0.9995835928	0.9919334077
890	0.01793668707	0.9995835928	0.9919334077
891	0.01793668222	0.9995835853	0.9919334077
892	0.01793667417	0.9995835853	0.9919334077
893	0.01793667417	0.9995835853	0.9919334077
894	0.01793668313	0.9995835853	0.9919334077
895	0.01793669209	0.9995835853	0.9919334077
896	0.01793670105	0.9995835853	0.9919334077
897	0.01793669621	0.9995835779	0.9919334077
898	0.01793669139	0.9995835704	0.9919334077
899	0.01793669139	0.9995835704	0.9919334077
900	0.01793669139	0.9995835704	0.9919334077
901	0.01793669139	0.9995835704	0.9919334077
902	0.01793668738	0.9995835704	0.9919334077
903	0.01793667141	0.9995835704	0.9919334077
904	0.01793665564	0.9995835704	0.9919334077
905	0.01793664785	0.9995835704	0.9919334077
906	0.01793664012	0.9995835629	0.9919334077
907	0.01793663244	0.9995835629	0.9919334077
908	0.01793665036	0.9995835629	0.9919334077
909	0.01793664563	0.9995835554	0.9919334077
910	0.01793664092	0.9995835554	0.9919334077
911	0.0179366362	0.9995835479	0.9919334077
912	0.01793665419	0.9995835554	0.9919334077
913	0.01793664949	0.9995835554	0.9919334077
914	0.01795414577	0.9995841996	0.9919334077
915	0.01795411367	0.9995841996	0.9919334077
916	0.01794960567	0.9995850086	0.9919334077
917	0.01794959009	0.9995850086	0.9919334077
918	0.01794958925	0.9995850086	0.9919334077
919	0.01794958841	0.9995850086	0.9919334077
920	0.01794958758	0.9995850086	0.9919334077
921	0.01794958674	0.9995850086	0.9919334077
922	0.01794144123	0.9995852259	0.9919334077
923	0.01794107669	0.9995903047	0.9919334077
924	0.0179507924	0.9995893684	0.9919334077
925	0.0179507899	0.9995893684	0.9919334077
926	0.01795078929	0.9995893684	0.9919334077
927	0.01795078806	0.9995893684	0.9919334077
928	0.01796598812	0.9995865068	0.9919334077
929	0.017960788	0.9995853457	0.9919334077
930	0.01796077591	0.9995853382	0.9919334077
931	0.01796077637	0.9995853382	0.9919334077
932	0.01796077665	0.9995853382	0.9919334077
933	0.01795804565	0.9995862896	0.9919334077
934	0.01795804263	0.9995863046	0.9919334077
935	0.01795807251	0.9995862971	0.9919334077
936	0.01795806953	0.9995862971	0.9919334077
937	0.01795806364	0.9995862971	0.9919334077
938	0.01795888833	0.9995861922	0.9919334077
939	0.0179588721	0.9995861922	0.9919334077
940	0.0179588721	0.9995861922	0.9919334077
941	0.01796116922	0.9995862671	0.9919334077
942	0.01796114605	0.999586327	0.9919334077
943	0.01796114942	0.999586327	0.9919334077
944	0.01796360835	0.9995862746	0.9919334077
945	0.01796364581	0.9995862746	0.9919334077
946	0.01796364173	0.9995862746	0.9919334077
947	0.01795714916	0.9995893009	0.9919334077
948	0.01795714593	0.9995893009	0.9919334077
949	0.01795713478	0.9995893084	0.9919334077
950	0.01795713174	0.9995893084	0.9919334077
951	0.01795713732	0.9995893084	0.9919334077
952	0.01795713892	0.9995893084	0.9919334077
953	0.01795712398	0.9995893009	0.9919334077
954	0.0179571248	0.9995893084	0.9919334077
955	0.01795713041	0.9995892934	0.9919334077
956	0.01795713041	0.9995892934	0.9919334077
957	0.01795712759	0.9995892934	0.9919334077
958	0.01795712759	0.9995892934	0.9919334077
959	0.01795711405	0.9995893009	0.9919334077
960	0.0179571134	0.9995893009	0.9919334077
961	0.01795711904	0.9995892934	0.9919334077
962	0.01795714482	0.9995892934	0.9919334077
963	0.01795714417	0.9995892934	0.9919334077
964	0.01795714587	0.9995892785	0.9919334077
965	0.01795714068	0.999589286	0.9919334077
966	0.01795713062	0.999589286	0.9919334077
967	0.01795713235	0.9995892934	0.9919334077
968	0.01795713409	0.9995892934	0.9919334077
969	0.01795713051	0.999589286	0.9919334077
970	0.01795713421	0.9995893009	0.9919334077
971	0.01795713326	0.9995893009	0.9919334077
972	0.01795713372	0.9995893009	0.9919334077
973	0.01795715667	0.9995892635	0.9919334077
974	0.01795817939	0.999589241	0.9919334077
975	0.0179581848	0.999589241	0.9919334077
976	0.01795818355	0.999589241	0.9919334077
977	0.01795818752	0.9995892335	0.9919334077
978	0.01796068464	0.9995894582	0.9919334077
979	0.01796069045	0.9995894582	0.9919334077
980	0.01796069045	0.9995894582	0.9919334077
981	0.01796069045	0.9995894582	0.9919334077
982	0.01796069045	0.9995894582	0.9919334077
983	0.01796068598	0.9995894582	0.9919334077
984	0.01796068598	0.9995894582	0.9919334077
985	0.01796069186	0.9995894582	0.9919334077
986	0.01796100116	0.999585945	0.9919334077
987	0.01796283394	0.9995869188	0.9919334077
988	0.01796283125	0.9995869263	0.9919334077
989	0.01796283125	0.9995869263	0.9919334077
990	0.01796282352	0.9995869263	0.9919334077
991	0.01796282634	0.9995869263	0.9919334077
992	0.017962821	0.9995869263	0.9919334077
993	0.017962821	0.9995869263	0.9919334077
994	0.017962821	0.9995869263	0.9919334077
995	0.01796279223	0.9995869263	0.9919334077
996	0.01796279092	0.9995869263	0.9919334077
997	0.01796278717	0.9995869263	0.9919334077
998	0.01796278343	0.9995869263	0.9919334077
999	0.01796279476	0.9995869188	0.9919334077
