iter	Logloss	AUC	Precision
612	0.01906322408	0.9992421327	0.9926123185
613	0.01906323577	0.9992421327	0.9926123185
614	0.01906325289	0.9992421327	0.9926123185
615	0.01906325256	0.9992421327	0.9926123185
616	0.01906325297	0.9992421327	0.9926123185
617	0.01906325592	0.9992421327	0.9926123185
618	0.01906327083	0.9992421327	0.9926123185
619	0.01906340286	0.9992421327	0.9926123185
620	0.01906339386	0.9992400277	0.9926123185
621	0.01906338522	0.9992400277	0.9926123185
622	0.01906339433	0.9992400277	0.9926123185
623	0.01906355112	0.9992400277	0.9926123185
624	0.01906354661	0.9992400277	0.9926123185
625	0.01906357487	0.9992400202	0.9926123185
626	0.01906357568	0.9992400202	0.9926123185
627	0.01906360141	0.9992400127	0.9926123185
628	0.01906361595	0.9992400277	0.9926123185
629	0.01906362149	0.9992400277	0.9926123185
630	0.0190636337	0.9992400277	0.9926123185
631	0.0190636314	0.9992400277	0.9926123185
632	0.0190636441	0.9992400277	0.9926123185
633	0.01906364853	0.9992400277	0.9926123185
634	0.01906365193	0.9992400277	0.9926123185
635	0.01906366949	0.9992400277	0.9926123185
636	0.01906366437	0.9992400277	0.9926123185
637	0.01906366206	0.9992400277	0.9926123185
638	0.01906365976	0.9992400277	0.9926123185
639	0.01906365745	0.9992400277	0.9926123185
640	0.01906365515	0.9992400277	0.9926123185
641	0.01906367173	0.9992400277	0.9926123185
642	0.01906367868	0.9992400277	0.9926123185
643	0.01906367013	0.9992400277	0.9926123185
644	0.01906366783	0.9992400277	0.9926123185
645	0.01906368277	0.9992400202	0.9926123185
646	0.01906367652	0.9992400202	0.9926123185
647	0.01906367421	0.9992400202	0.9926123185
648	0.0190636739	0.9992400202	0.9926123185
649	0.0190636902	0.9992400202	0.9926123185
650	0.01906368182	0.9992400202	0.9926123185
651	0.01906369727	0.9992400202	0.9926123185
652	0.01906369496	0.9992400202	0.9926123185
653	0.01906368384	0.9992400202	0.9926123185
654	0.01906368155	0.9992400202	0.9926123185
655	0.01906367926	0.9992400202	0.9926123185
656	0.0190636788	0.9992400202	0.9926123185
657	0.01906366511	0.9992400202	0.9926123185
658	0.01906366283	0.9992400202	0.9926123185
659	0.0190636676	0.9992400202	0.9926123185
660	0.0190636676	0.9992400202	0.9926123185
661	0.0190636676	0.9992400202	0.9926123185
662	0.01906366604	0.9992400202	0.9926123185
663	0.01906364024	0.9992400202	0.9926123185
664	0.0190636312	0.9992400652	0.9926123185
665	0.01906359029	0.9992400652	0.9926123185
666	0.01906360388	0.9992400652	0.9926123185
667	0.01906360164	0.9992400652	0.9926123185
668	0.01906357412	0.9992400652	0.9926123185
669	0.0190637074	0.9992400652	0.9926123185
670	0.01906371873	0.9992402375	0.9926123185
671	0.01906378458	0.9992402375	0.9926123185
672	0.01906378346	0.9992402375	0.9926123185
673	0.01906378346	0.9992402375	0.9926123185
674	0.01906384641	0.9992402375	0.9926123185
675	0.01906386607	0.9992402375	0.9926123185
676	0.01906386496	0.9992402375	0.9926123185
677	0.01906386304	0.9992402375	0.9926123185
678	0.01906386193	0.9992402375	0.9926123185
679	0.01906386193	0.9992402375	0.9926123185
680	0.01906386193	0.9992402375	0.9926123185
681	0.01906389446	0.9992402375	0.9926123185
682	0.0190639058	0.99924023	0.9926123185
683	0.01906392524	0.99924023	0.9926123185
684	0.01906393296	0.99924023	0.9926123185
685	0.01906393184	0.99924023	0.9926123185
686	0.01906393184	0.99924023	0.9926123185
687	0.01906393237	0.99924023	0.9926123185
688	0.01906393237	0.99924023	0.9926123185
689	0.01906393237	0.99924023	0.9926123185
690	0.01906393237	0.99924023	0.9926123185
691	0.01906394039	0.99924023	0.9926123185
692	0.01906393927	0.99924023	0.9926123185
693	0.0190639845	0.99924023	0.9926123185
694	0.0190639845	0.99924023	0.9926123185
695	0.01906400582	0.99924023	0.9926123185
696	0.01906405106	0.9992401925	0.9926123185
697	0.01906407396	0.9992401925	0.9926123185
698	0.01907112217	0.9992407019	0.9926123185
699	0.0190711233	0.9992407019	0.9926123185
700	0.01905874339	0.9992429791	0.9926123185
701	0.01905874214	0.9992429791	0.9926123185
702	0.0190587397	0.9992429791	0.9926123185
703	0.01905820785	0.9992429492	0.9926123185
704	0.0190581936	0.9992429492	0.9926123185
705	0.01904664137	0.999245204	0.9926116838
706	0.01904663242	0.999245204	0.9926116838
707	0.01904662243	0.999245204	0.9926116838
708	0.01904662395	0.999245204	0.9926116838
709	0.01904662267	0.999245204	0.9926116838
710	0.01904660631	0.999245204	0.9926116838
711	0.01904660639	0.999245204	0.9926116838
712	0.01904660648	0.999245204	0.9926116838
713	0.01904659615	0.999245204	0.9926116838
714	0.01904659652	0.999245204	0.9926116838
715	0.01904657268	0.999245204	0.9926116838
716	0.01904657716	0.999245204	0.9926116838
717	0.01904658023	0.999245204	0.9926116838
718	0.01904656669	0.999245204	0.9926116838
719	0.01904656648	0.999245204	0.9926116838
720	0.01904654968	0.999245204	0.9926116838
721	0.01904655458	0.999245204	0.9926116838
722	0.01904650062	0.999245204	0.9926116838
723	0.01904649437	0.999245204	0.9926116838
724	0.01904646747	0.999245204	0.9926116838
725	0.01904645856	0.999245204	0.9926116838
726	0.01904645898	0.999245204	0.9926116838
727	0.01904645744	0.999245204	0.9926116838
728	0.01904645787	0.999245204	0.9926116838
729	0.0190464042	0.9992452189	0.9926116838
730	0.01904638883	0.9992452189	0.9926116838
731	0.01904638739	0.9992452189	0.9926116838
732	0.01904639628	0.9992452114	0.9926116838
733	0.01904636959	0.9992452189	0.9926116838
734	0.01904636292	0.9992452189	0.9926116838
735	0.01904636337	0.9992452189	0.9926116838
736	0.01904634736	0.9992452189	0.9926116838
737	0.01904634709	0.9992452189	0.9926116838
738	0.01904634757	0.9992452189	0.9926116838
739	0.01904632096	0.9992452189	0.9926116838
740	0.0190463219	0.9992452189	0.9926116838
741	0.01904632157	0.9992452189	0.9926116838
742	0.01904601195	0.9992452564	0.9926116838
743	0.01904602021	0.9992452789	0.9926116838
744	0.01904599408	0.9992452714	0.9926116838
745	0.0190459863	0.9992452714	0.9926116838
746	0.01904598595	0.9992452714	0.9926116838
747	0.01904598925	0.9992452789	0.9926116838
748	0.01904598946	0.9992452789	0.9926116838
749	0.01904597643	0.9992452789	0.9926116838
750	0.01904592437	0.9992452789	0.9926116838
751	0.01904590751	0.9992452789	0.9926116838
752	0.01904565281	0.9992452789	0.9926116838
753	0.01904565425	0.9992452789	0.9926116838
754	0.01904562866	0.9992452789	0.9926116838
755	0.01904563305	0.9992452639	0.9926116838
756	0.0190456402	0.9992452639	0.9926116838
757	0.01904564974	0.9992452639	0.9926116838
758	0.01904564766	0.9992452639	0.9926116838
759	0.01904564141	0.9992452639	0.9926116838
760	0.01904564412	0.9992452639	0.9926116838
761	0.01904564412	0.9992452639	0.9926116838
762	0.01904564412	0.9992452639	0.9926116838
763	0.01904564778	0.9992452639	0.9926116838
764	0.01904564846	0.9992452714	0.9926116838
765	0.01904559758	0.9992452639	0.9926116838
766	0.01904534835	0.9992452789	0.9926116838
767	0.01904532331	0.9992452864	0.9926116838
768	0.01904531944	0.9992452864	0.9926116838
769	0.01904529445	0.9992452938	0.9926116838
770	0.01904528304	0.9992452938	0.9926116838
771	0.01904527282	0.9992452938	0.9926116838
772	0.01904526038	0.9992452938	0.9926116838
773	0.01904523551	0.9992452938	0.9926116838
774	0.01904524036	0.9992453013	0.9926116838
775	0.01904524071	0.9992453013	0.9926116838
776	0.01904521589	0.9992453013	0.9926116838
777	0.0190452162	0.9992453013	0.9926116838
778	0.01904517746	0.9992453013	0.9926116838
779	0.01904515274	0.9992453013	0.9926116838
780	0.0190451587	0.9992452938	0.9926116838
781	0.01904515888	0.9992452789	0.9926116838
782	0.01904515892	0.9992452789	0.9926116838
783	0.01904513424	0.9992452789	0.9926116838
784	0.01904512522	0.9992452789	0.9926116838
785	0.01904512678	0.9992452789	0.9926116838
786	0.01904511447	0.9992452714	0.9926116838
787	0.01904511284	0.9992452714	0.9926116838
788	0.01904506367	0.9992452789	0.9926116838
789	0.01904506708	0.9992452789	0.9926116838
790	0.01904504225	0.9992452789	0.9926116838
791	0.01904485053	0.9992453013	0.9926116838
792	0.01904485031	0.9992453013	0.9926116838
793	0.01904484425	0.9992453013	0.9926116838
794	0.01904481949	0.9992453013	0.9926116838
795	0.01904481985	0.9992453013	0.9926116838
796	0.01904479386	0.9992453013	0.9926116838
797	0.01904479553	0.9992453013	0.9926116838
798	0.01904478641	0.9992453013	0.9926116838
799	0.0190447624	0.9992453013	0.9926116838
800	0.01904476618	0.9992453013	0.9926116838
801	0.01904474114	0.9992453013	0.9926116838
802	0.01904474707	0.9992453088	0.9926116838
803	0.01904475202	0.9992453088	0.9926116838
804	0.01904474934	0.9992453088	0.9926116838
805	0.01904475139	0.9992453088	0.9926116838
806	0.01904475343	0.9992453088	0.9926116838
807	0.01904472952	0.9992453088	0.9926116838
808	0.01904472952	0.9992453088	0.9926116838
809	0.01904473755	0.9992453088	0.9926116838
810	0.01904473755	0.9992453088	0.9926116838
811	0.01904473755	0.9992453088	0.9926116838
812	0.01904473781	0.9992453088	0.9926116838
813	0.01904467401	0.9992453088	0.9926116838
814	0.01904467461	0.9992453088	0.9926116838
815	0.01904466167	0.9992453088	0.9926116838
816	0.01904466081	0.9992453088	0.9926116838
817	0.01904466335	0.9992453088	0.9926116838
818	0.01904466395	0.9992453088	0.9926116838
819	0.01904438741	0.9992453613	0.9926116838
820	0.01904439971	0.9992453613	0.9926116838
821	0.01904439562	0.9992453613	0.9926116838
822	0.01904438397	0.9992453613	0.9926116838
823	0.01904437274	0.9992453613	0.9926116838
824	0.0190443611	0.9992453613	0.9926116838
825	0.01904429573	0.9992453613	0.9926116838
826	0.01902477377	0.9992697218	0.9926116838
827	0.01902476635	0.9992697144	0.9926116838
828	0.01901341489	0.9992752951	0.9926116838
829	0.01901341244	0.9992752951	0.9926116838
830	0.01901337375	0.9992752951	0.9926116838
831	0.01901337199	0.9992752951	0.9926116838
832	0.01901337009	0.9992752951	0.9926116838
833	0.01901336818	0.9992752951	0.9926116838
834	0.0190133296	0.9992752951	0.9926116838
835	0.01901317863	0.9992755423	0.9926116838
836	0.0190131629	0.9992755423	0.9926116838
837	0.01901314887	0.9992755423	0.9926116838
838	0.01901314082	0.9992755423	0.9926116838
839	0.0190131221	0.9992755423	0.9926116838
840	0.01901293554	0.9992755573	0.9926116838
841	0.0190129317	0.9992755573	0.9926116838
842	0.01901292787	0.9992755573	0.9926116838
843	0.01901291293	0.9992755573	0.9926116838
844	0.01901291098	0.9992755573	0.9926116838
845	0.01901289715	0.9992755648	0.9926116838
846	0.01901288154	0.9992755648	0.9926116838
847	0.01901287961	0.9992755648	0.9926116838
848	0.01901277589	0.9992755573	0.9926116838
849	0.01901275842	0.9992755573	0.9926116838
850	0.01901275377	0.9992755498	0.9926116838
851	0.01901274911	0.9992755498	0.9926116838
852	0.01901274446	0.9992755498	0.9926116838
853	0.01901273734	0.9992755498	0.9926116838
854	0.01901273734	0.9992755498	0.9926116838
855	0.01901273734	0.9992755498	0.9926116838
856	0.0190127308	0.9992755498	0.9926116838
857	0.0190127308	0.9992755498	0.9926116838
858	0.01901272904	0.9992755498	0.9926116838
859	0.01901270304	0.9992755723	0.9926116838
860	0.01901265285	0.9992756097	0.9926116838
861	0.01901041274	0.9992761491	0.9926116838
862	0.01901039118	0.9992761491	0.9926116838
863	0.01901033329	0.9992761491	0.9926116838
864	0.01901033329	0.9992761491	0.9926116838
865	0.01901033329	0.9992761491	0.9926116838
866	0.01901032977	0.9992761491	0.9926116838
867	0.01901032276	0.9992761491	0.9926116838
868	0.01901032122	0.9992761491	0.9926116838
869	0.01901007427	0.999276179	0.9926116838
870	0.01901004977	0.999276194	0.9926116838
871	0.01901004977	0.999276194	0.9926116838
872	0.01901002541	0.999276194	0.9926116838
873	0.0190100239	0.999276194	0.9926116838
874	0.01900484219	0.9992792878	0.9926116838
875	0.01901755264	0.9992751303	0.9926116838
876	0.01899867594	0.9992805912	0.9926116838
877	0.01899864048	0.9992805912	0.9926116838
878	0.01899863513	0.9992805912	0.9926116838
879	0.01899863235	0.9992805912	0.9926116838
880	0.0189986111	0.9992805687	0.9926116838
881	0.01899833962	0.9992805987	0.9926116838
882	0.01899830498	0.9992805987	0.9926116838
883	0.01899816953	0.9992806062	0.9926116838
884	0.01899814835	0.9992805987	0.9926116838
885	0.01899814694	0.9992805987	0.9926116838
886	0.01899814553	0.9992805987	0.9926116838
887	0.01899814393	0.9992805987	0.9926116838
888	0.01899813338	0.9992806062	0.9926116838
889	0.01899812286	0.9992805912	0.9926116838
890	0.01899810185	0.9992805912	0.9926116838
891	0.01899810904	0.9992805987	0.9926116838
892	0.01899810949	0.9992805987	0.9926116838
893	0.01899810994	0.9992805987	0.9926116838
894	0.01899809287	0.9992805987	0.9926116838
895	0.01899792532	0.9992806212	0.9926116838
896	0.01899792401	0.9992806212	0.9926116838
897	0.01899790167	0.9992806212	0.9926116838
898	0.01899791207	0.9992806287	0.9926116838
899	0.01899787859	0.9992806287	0.9926116838
900	0.01899786767	0.9992806287	0.9926116838
901	0.01899785099	0.9992806287	0.9926116838
902	0.01899785274	0.9992806212	0.9926116838
903	0.01899785449	0.9992806212	0.9926116838
904	0.01899781424	0.9992806212	0.9926116838
905	0.0189977811	0.9992806212	0.9926116838
906	0.01899777032	0.9992806212	0.9926116838
907	0.01899776619	0.9992806212	0.9926116838
908	0.01899776097	0.9992806212	0.9926116838
909	0.01899775576	0.9992806212	0.9926116838
910	0.01899774538	0.9992806212	0.9926116838
911	0.01899774588	0.9992806212	0.9926116838
912	0.01899774176	0.9992806212	0.9926116838
913	0.01899773917	0.9992806212	0.9926116838
914	0.01899773658	0.9992806212	0.9926116838
915	0.01899772013	0.9992806212	0.9926116838
916	0.01899772415	0.9992806062	0.9926116838
917	0.0189977139	0.9992806062	0.9926116838
918	0.0189977098	0.9992806062	0.9926116838
919	0.01899769951	0.9992806062	0.9926116838
920	0.01899766143	0.9992806062	0.9926116838
921	0.0189974708	0.9992806212	0.9926116838
922	0.01899746954	0.9992806212	0.9926116838
923	0.01899745948	0.9992806212	0.9926116838
924	0.01899742261	0.9992806212	0.9926116838
925	0.01899740377	0.9992806212	0.9926116838
926	0.01899739894	0.9992806212	0.9926116838
927	0.01899739695	0.9992806212	0.9926116838
928	0.01899740601	0.9992806287	0.9926116838
929	0.01899724953	0.9992807186	0.9926116838
930	0.01899723948	0.9992807261	0.9926116838
931	0.01899705599	0.9992807485	0.9926116838
932	0.01899704596	0.9992807485	0.9926116838
933	0.01899704112	0.9992807485	0.9926116838
934	0.0189970363	0.9992807485	0.9926116838
935	0.01899701775	0.9992807485	0.9926116838
936	0.01899683766	0.9992810182	0.9926116838
937	0.01899681509	0.9992810182	0.9926116838
938	0.01899666631	0.9992810257	0.9926116838
939	0.01899654918	0.9992810557	0.9926116838
940	0.01899653014	0.9992810557	0.9926116838
941	0.01899655538	0.9992811081	0.9926116838
942	0.01899649669	0.9992790106	0.9926116838
943	0.01899472285	0.999279123	0.9926116838
944	0.01899471647	0.999279108	0.9926116838
945	0.01899456751	0.9992793327	0.9926116838
946	0.01899455632	0.9992793327	0.9926116838
947	0.01899455138	0.9992793327	0.9926116838
948	0.01899455184	0.9992793327	0.9926116838
949	0.0189945422	0.9992793327	0.9926116838
950	0.01899332297	0.9992794975	0.9926116838
951	0.01899331815	0.9992794975	0.9926116838
952	0.01899323095	0.9992794975	0.9926116838
953	0.0189932431	0.999279505	0.9926116838
954	0.01899311497	0.9992795125	0.9926116838
955	0.01899311016	0.9992795125	0.9926116838
956	0.01899309174	0.9992795125	0.9926116838
957	0.01899309115	0.9992795125	0.9926116838
958	0.01899296548	0.9992794975	0.9926116838
959	0.01899288241	0.999279505	0.9926116838
960	0.01899287717	0.999279505	0.9926116838
961	0.01899285496	0.999279505	0.9926116838
962	0.01899284975	0.999279505	0.9926116838
963	0.0189928505	0.999279505	0.9926116838
964	0.0189928502	0.999279505	0.9926116838
965	0.01899280862	0.9992794975	0.9926116838
966	0.01899280626	0.9992794975	0.9926116838
967	0.01899277951	0.9992794975	0.9926116838
968	0.01899277436	0.999279505	0.9926116838
969	0.01899277475	0.999279505	0.9926116838
970	0.01899275418	0.999279505	0.9926116838
971	0.01899275389	0.999279505	0.9926116838
972	0.01899276875	0.99927952	0.9926116838
973	0.01899276755	0.9992794975	0.9926116838
974	0.01899276302	0.9992794975	0.9926116838
975	0.01899274378	0.9992794975	0.9926116838
976	0.01899262429	0.9992794901	0.9926116838
977	0.01899263016	0.9992794826	0.9926116838
978	0.01899264407	0.9992793477	0.9926116838
979	0.0189926345	0.9992793253	0.9926116838
980	0.01899260084	0.9992793253	0.9926116838
981	0.0189926072	0.9992793477	0.9926116838
982	0.01899258963	0.9992793477	0.9926116838
983	0.01899257073	0.9992793253	0.9926116838
984	0.0189925772	0.9992793253	0.9926116838
985	0.01899256733	0.9992793253	0.9926116838
986	0.01899255889	0.9992793253	0.9926116838
987	0.01899251955	0.9992793103	0.9926116838
988	0.01899251114	0.9992793103	0.9926116838
989	0.01899248722	0.9992793103	0.9926116838
990	0.01899246776	0.9992793103	0.9926116838
991	0.01899244836	0.9992793178	0.9926116838
992	0.01899244602	0.9992793178	0.9926116838
993	0.01899239174	0.9992793178	0.9926116838
994	0.0189922796	0.9992793402	0.9926116838
995	0.01899213407	0.9992793627	0.9926116838
996	0.01899213451	0.9992793627	0.9926116838
997	0.01899213495	0.9992793627	0.9926116838
998	0.01899212571	0.9992793627	0.9926116838
999	0.01899214193	0.9992793852	0.9926116838
