malware,hash,Type 1,Type 2,Type 3
1,637763de38df89d31969a8f909ab7370,trojan,adware,_
1,f0276b933071d3daf3b9ff234f8c992f,adware,trojan,_
1,0e8ce27b607cde88da55d00d37e8c617,trojan,adware,_
1,a9209ccaf4bdd0d78cdccb638435ba56,trojan,_,_
1,649064858012e2c88fb20183c3b68cc0,trojan,adware,pua
1,4ffb34c0d829924bd293383b93736c61,trojan,miner,_
1,718bc43cc011f87ddadc2dc9a238c1ae,trojan,_,_
1,7600150e173a0f923ccb2c0723e8cf8a,trojan,adware,pua
1,8de40561abda4349c746a9c52fe2f815,trojan,_,_
1,4fadfcb21c580b4415e6e96c32c0fda0,adware,trojan,virus
1,a4ff0d06793de8f30a1973d51214617f,trojan,adware,_
1,2c62da3a007a03afba354b9c70ffa77c,trojan,_,_
1,9c6746fc12004eb35efaa3fe14250f81,trojan,_,_
1,78526ce2d29f0e18504261add066a33c,trojan,adware,_
1,64bff341f60dc9adf255a191b07ed2c3,trojan,_,_
1,39e03d9ded5b970e1bf1a51f9ac70b25,trojan,adware,pua
1,b3ad9f66d98dfa3abb8dab798d9f7c22,downloader,trojan,_
1,f67c8a7bc1d30c23822d53deb8be9d9a,adware,trojan,virus
1,0b70c7f1b7cce9b9de094ca6546eccac,trojan,adware,downloader
1,16c5064dcf97df07a74a02fb4406a6e9,trojan,adware,pua
1,bc9e0f643ea528bae0de284ca04dbc8f,trojan,downloader,adware
1,757c056d8f410af5d89e4440ec1f0a5f,trojan,adware,_
1,fc5c3b2bca5c72fb354cf280f2248073,trojan,downloader,_
1,79892815200464e5bf8aac6087aa6fe5,adware,virus,_
1,05474233355217ab083f2548e3c2eb6f,trojan,adware,pua
1,87c8e8379fb10b5d659c4e9fb3893267,trojan,adware,_
1,2fc44b0fc2a216cad3cde39943c7dfe4,trojan,_,_
1,aac7de63e7feb66aad61a495a9a6edf2,trojan,adware,_
1,8b148c065c9c77ae5b3f7edf799ed34f,trojan,adware,_
1,0bf924ebabab97c4f2df16fa71812081,trojan,adware,_
1,a43a840de65a06f2c6f27611c273c6c6,trojan,downloader,_
1,98a83de3352792e911cb1a9f1e863247,adware,trojan,virus
1,fd38e1947804f21e73a019b7c280a81e,trojan,adware,_
1,017bbd9742c9d444e9c365fd6abf093f,downloader,trojan,adware
1,9e4903062f11c5ca87896147078d4cc8,trojan,adware,_
1,9dc1ab60e1c85d06f2a1165ec5ba08cf,trojan,adware,downloader
1,23e2fab48b0841a3d51490e975aa61a3,trojan,worm,_
1,3f20284f7cf2d639cdc9353e954a52bd,trojan,banker,_
1,24e34391dc1c03454bf9facceaa30b0a,trojan,adware,_
1,1b5a3ca479c20908d3e58434731d1c4e,trojan,adware,_
1,a4b6e692bbe700450ccc31852c617b7c,adware,downloader,trojan
1,6ad0a4f265a566a62557b6430d4d699f,trojan,adware,downloader
1,5d10f07876b7969e282b1210d92fd7c6,trojan,adware,_
1,700c45a52a071b2449690eb0a501fd05,trojan,downloader,_
1,bb58d21f384ca13ff9f78d273159ab58,trojan,downloader,pua
1,6159e0c3db564f7878b78309233f7d5d,adware,trojan,virus
1,19e4a3f20b02e151320aa2a48dd54601,trojan,_,_
1,53202a2ad54cc8aa1f0af010b5cf205b,trojan,_,_
1,6214c5787d577d075c64ec55a0e8fcbe,trojan,miner,_
1,cff066fd682cf7718c52c9ad6c2eac62,trojan,adware,_
1,9d701657a73c8b08492d0a5e758c67f9,trojan,adware,_
1,4a6a7eb3274ab324241562431827e00e,trojan,adware,downloader
1,30b4721cfbb29738144670f801516c84,trojan,spyware,_
1,7b31aa3bed384f9546fd571f03c05c57,trojan,adware,pua
1,cd16f7504a405044829fbb29536b1a8a,trojan,downloader,adware
1,23496ff4e35b29fd411665a877688fb6,trojan,_,_
1,910cb08cc3f9038aad68359519656d78,_,_,_
1,19df9d44f156f97b4d715b65a5d70f0e,trojan,adware,_
1,1100fd12e1df3872457b32310599d8ca,adware,trojan,_
1,7f4297defd1ba1b51636128c8dc713ef,trojan,adware,_
1,d41fee738a90a5e25fd2976540fe51dd,trojan,adware,_
1,81f45cc8ff35ff4eeeb5d5f66426ca2e,trojan,adware,_
1,fc1824eee79c34c8e4121ee88740a858,trojan,_,_
1,e59bfd37759825a552fc5253cb537356,downloader,adware,trojan
1,b899ec57fddceb6a9e9ad618c9aab0bf,trojan,adware,_
1,15ba9bdb94f99e5c7cc1addbb4166500,trojan,adware,_
1,88fb93e09307b0cb8aecdb60b530319a,trojan,adware,pua
1,6a79a057d3be411484d68646d598944b,trojan,_,_
1,3b1cafae3cc8bca4a52753370a76d3f9,adware,trojan,virus
1,abf6af187ec0b210c38382eec621ff4d,trojan,_,_
1,81046c64e74617c66b9c129dee808303,trojan,_,_
1,2534017e7a4c14a243e380a9abf2aad4,trojan,_,_
1,0dc2807a765f5c144d15cf1cb6966709,trojan,adware,_
1,2736bf941b165729789885bd9a44a627,trojan,_,_
0,a7598c9e47618366c42729ef27a81cc3,_,_,_
1,f828612ded4567dd9941137f4bfb2539,trojan,adware,_
1,a550037d20f2b989c69474cad874b318,trojan,adware,_
1,64ee2cb0af44b73853dd72694e779631,adware,downloader,trojan
1,d37ec884c6955e9331509ac9dc025dfe,trojan,dropper,_
1,4d393ac7972abfb4e9e269bea1f9d38a,trojan,adware,_
1,9e937aa56c678f296f55007bf2987207,trojan,adware,pua
1,81614948ca085f738216d823aeb55e61,trojan,adware,dropper
1,a9f1347e3e58f3f8ce2a2875c5743d4e,adware,trojan,virus
0,894f800f16171341500ebe89adae14a2,_,_,_
1,e3e9d8e2e049537c1611fe6e96209f11,trojan,adware,_
1,bc60bbb0c0bd2c5163e1a17611fbcbe8,trojan,adware,dropper
1,260b768a03390af34cf4d91ced33fb0e,trojan,_,_
1,7f96f1f88a186325a9b23c6e172fb079,trojan,_,_
1,5f9bbda0de0dbc7dcc6685a4aff2bb40,trojan,_,_
1,6c332551c21a7a87e0bd8f9e9aaee725,trojan,banker,_
1,d21917fa662336c195971f7e5d0d0976,adware,_,_
1,f67fcbc55e6ff59bd37bc72cc5de178b,trojan,_,_
1,7b420f82969b680b7be0d40f3b006d0c,trojan,adware,pua
1,74cde84d8258404f2f86fc5b3a67a494,trojan,adware,_
1,00b573d98c4c1b12519c7add2525890f,trojan,adware,virus
1,c910d296659ccca6cc9ce2b25aeaa03b,trojan,adware,_
1,08f6f62465aa7ceff2923e4e73fc1b34,trojan,_,_
1,ffbdbe043cbad1cf64043546284a9141,trojan,ransomware,_
1,c15c2dcd622af59b7f4c5087c2aa08c5,trojan,ransomware,_
1,5c8a7194088ec4cee8325ff0ce3d2434,trojan,adware,_
1,04bdf6a875d86ccb683f1be08aaeda36,trojan,adware,pua
1,0d5c32d0f41a5a98619e87ea69f1542b,virus,trojan,adware
1,f4c2128195468f6dc18c2a33e87a7e27,trojan,_,_
1,a2733c97d0dec53db0efda6609d3a312,trojan,adware,_
1,30c3bc3d6f07205ba0e92e3a055dc770,downloader,adware,trojan
1,1951fdf71a3e3a0640bf9e5d86c3409d,downloader,trojan,_
1,2d211ac214284a10420acaf6f2f03194,trojan,dropper,_
1,b6864a54e09b5cd4b5295aadae231656,trojan,adware,_
1,0dbf5339a178008c014038c1da654b9e,trojan,miner,pua
1,cb407e07d759f8a85143898006baba76,downloader,adware,trojan
1,45bf43151fd02d4ea1d1028386d12d06,trojan,downloader,_
1,939e788a5936edb71d753519690af5a4,adware,virus,_
1,859a9040d3aaf34009a44a06e758eed6,trojan,adware,_
1,6e5051d5f85d6b0b22cd4606a23e7573,trojan,downloader,_
1,c50873d47fe6e267b86afdf539d10534,trojan,adware,_
1,a06cfa79416d06b0529e452fcef72114,trojan,adware,_
1,7fd86d84a91666893d766be34e2e8726,trojan,adware,pua
1,2c909dc08df944e848faf7fb9f5a8814,trojan,adware,_
1,c564f79a359f8f2e975de034931f4eac,trojan,adware,_
1,80579cc30c349eb10e1e746b0cd842a4,trojan,adware,_
1,f8f2cd978fc9642014ae667928e1c28b,trojan,adware,_
1,ba4625cd179f92e7d3b77cf68aea3ae9,adware,pua,_
1,8853c15ca741242f89a47cc6cc90c1b5,trojan,adware,_
1,bd4d7904e39ec447e90df1c0663d5880,trojan,adware,pua
1,f467b88dd8830c961982ca508e13f3bb,trojan,adware,pua
1,d235b999d87a055e1400be887a9a4f55,trojan,adware,pua
1,99d535c8ca1fd02e565bb2ce43f3d296,trojan,_,_
1,8265da574817a4e044f0f7366235c43e,trojan,_,_
0,9b250991648327ba9fb4028be1033297,_,_,_
1,0afa579bc02b6aee5a56178daf30872b,trojan,adware,_
1,558e423587858d5df2e221eb2a41469a,trojan,adware,pua
1,9e4acc9c546a575bf5709a5ac85211f8,adware,downloader,pua
1,3f29193c8a5fdb88a599c01c4980fbf3,trojan,adware,_
1,a37a70a9c271c0dd9be531219398d6f7,trojan,adware,_
1,b4fc5f1a19f3e9071d62f78f4890c5ae,trojan,adware,_
1,e7b23277b29188b97c1be2aae3313b6f,trojan,dropper,spyware
1,f3d3d05e05ad8d6748d3c63cdb4e07c3,trojan,adware,_
1,b8cc7370086b180953886f0330ea94c0,trojan,adware,_
1,bd35135699c77e3cb8c5768da5dcaed4,trojan,adware,_
1,930f2634ee44d75788163dcb361201d5,trojan,worm,dropper
1,5f6a0fba62cc52bf5105647714ad1654,trojan,adware,virus
1,c85c12274d3ecfc957f964c519c09479,trojan,adware,_
1,a56677e1ba5d6a041221faee8619f81e,downloader,trojan,adware
1,8160c9b56c8ca4973cf8522b3457cd0d,trojan,adware,_
1,1102bfade45bb103286fcdb4c8582ab3,hacktool,trojan,pua
1,b478a7704c1dfd0cf272a3b8494bd808,trojan,miner,dropper
1,a990508bdd0ed57a06fe935cfbcb9265,trojan,adware,_
0,86c7c93516b0a074c8a59f2ebb2642c0,_,_,_
1,1b4bc00368951232bd0d2fa3e0ab4b0f,trojan,adware,virus
1,0d3e36b494bb19e71a695b97796dfad7,trojan,_,_
0,e36b6fdce2ed441229bcfb19cc7213d5,_,_,_
1,c75a8eb8f64d0a42bf94d275ae14b798,trojan,adware,pua
1,feaabf4243d499ecdc08635a4acd773b,trojan,adware,_
1,def136ee04f1c9bdd6040966d68d72d2,trojan,adware,_
1,bf69b3d22aad519652f943b2b6575d99,trojan,downloader,adware
1,f41dc1abd589b6689048a37a76c8e1b9,trojan,adware,_
1,cd45d451a825d91f9b00fb1026cbf67e,trojan,dropper,_
1,4913d83e8e91018d545c83f5b6cd2de0,trojan,adware,_
1,eb38e581ba2c7d46a2373dc9abc02b3b,trojan,dropper,_
1,82941f7bf47aff48c3846326dd73e9f8,trojan,adware,_
1,ba4e35383369cc1d2984ab04a1f0c50a,trojan,adware,virus
1,527edfc1b8d8f42b8e776294bd9a41b7,trojan,_,_
1,c4b0ac2b21ca553516c85b2eba83f803,adware,trojan,_
1,7365717974315e5ce008e57ad61115d6,adware,trojan,downloader
1,9001069dd8d1f3a085c68d2824910c79,trojan,pua,_
1,99f9205162af29b414c9256cf76839a9,downloader,trojan,_
1,41976e18665de44f4849650f4a59e07e,adware,trojan,virus
1,324944f57e8fc389dd127a10d6c95277,trojan,adware,_
1,b4a61fe9196da8c4e93bf5a753db0ff9,ransomware,trojan,dropper
1,eb78324668048972258bf547f384a4c3,trojan,adware,_
1,ef30a696c34cae371337369f27115847,trojan,adware,_
1,5d984e4368cc5811bbe87ae3dc6cba14,adware,_,_
1,b11975392a6000addf61ad7400e9ee92,trojan,adware,_
1,8144118149d7fb09714ed233c0c10666,trojan,adware,_
1,ee8c823696d01377af1487ba50b58969,downloader,adware,trojan
1,b0a6eeaab3033fd33285d29578b49004,trojan,adware,_
1,93c78e04e07551565f3af3807cf8b77a,trojan,adware,downloader
1,855f6bb82caefaef9aadd8f235d9377b,adware,virus,pua
1,6c1c141ecdafae46d1be9333b6677639,trojan,_,_
0,cad5a5d80a54e2b64c808dc066c52a81,_,_,_
1,8a45f0d7c3242fbfc155d8f8f240aaa1,trojan,adware,_
1,1342886c4f60506a89044aaf0ca594df,trojan,adware,_
1,cc0bf051184e7f7d3ec28d68741fd42d,trojan,adware,_
1,beec4c950dbc0cd66fe7e939f1fc2f24,trojan,adware,_
1,5864ad3a8d8de57ef23ea212ebff2616,trojan,adware,_
1,0614d9f77241b12d6db5e569eb717d0b,trojan,adware,_
1,2f7761d6839a1b3898dc3dc96bfd2c65,trojan,adware,virus
1,ff97dd4da2132be30403ae7f5650bfa1,trojan,adware,downloader
1,a0eadc538bfa5c5c0395f16a876dbcfb,trojan,adware,_
0,79434c3cb98e94e48559785356ed76a5,_,_,_
1,e5a347bd32a5070e7640cfd7376e3df8,trojan,adware,_
1,b2c2280b7241d91eb59c3f8ecec8ff18,trojan,adware,virus
1,32773c01f8e7d4c8e08311ec6ab3762a,trojan,downloader,_
1,d1f14c6e676eeb06689721007dea990f,trojan,adware,_
1,667c215e17c52561aa233c5504b3def9,trojan,_,_
1,9b0d8ba30621111a59943d855223d97c,downloader,trojan,adware
1,f6475c9ce3b0170405660a4c5f2ba4aa,trojan,adware,virus
1,a9ec9454bb14e8f03524def216a59c91,downloader,trojan,adware
1,725f68b3c859b7ceae7c189c0564940b,trojan,adware,_
1,4c476f7aa42badc597038d38cfdbdc48,adware,trojan,downloader
1,17782b06657d6117d1ee341b46ffa154,trojan,adware,_
1,e45e7d009ff6a9746c0ee06b1a1bec72,adware,trojan,downloader
1,fce344ec7f6879f961bca5c7b6a8d5aa,trojan,_,_
1,ae615fbb0ab3db2e2f91f225ce848461,trojan,adware,virus
1,118857ce4bc0fa5986d60c7c56eca6b8,trojan,adware,dropper
1,9f4f3e7708e1002cdced7e7192d31560,adware,trojan,virus
1,a9ab4960cf4d586cafc29c1322ca3975,trojan,adware,_
1,fde3ed8b4d1fe071735a3fcd5e529fd4,adware,trojan,virus
1,620ae7fab229b2e4d484865a8c9e3984,trojan,adware,_
1,f408f2e06545c8f24a95076e506859ec,trojan,_,_
1,827329ecc2b4d3436e9d89d6345dbb6d,trojan,ransomware,_
1,36defd81c59f09870205e95d48a89f37,trojan,downloader,dropper
1,906e706a5829e4fa33104fc6db4c6047,downloader,adware,trojan
0,048854895997a00333dea47eecc0d55e,_,_,_
1,9e0c9c95a43eab38ce33d9ba330a0fe9,adware,downloader,_
1,7f8c29f883bf81621e452f5c96303444,adware,trojan,pua
1,35513f1ab0413c6224da509d3a47523c,trojan,adware,_
1,75b32fe48065f4f729e11e2df7380262,downloader,trojan,adware
1,1f2fe794b71fcf69ace13827c53f2358,trojan,pua,_
1,025960d1f86996701d91a05e721bc879,trojan,adware,_
1,75fbea97baa82b9b1fd786c6e2904d2a,trojan,downloader,pua
1,c2d2cff7e78292637f831aa97d2ffb0f,trojan,adware,_
1,ddf1f8e98febcff60f023105c99b5782,trojan,adware,_
0,4779b878f8a91c3aeb940bc628748ea8,_,_,_
1,b3dddf1cc80e2c6cda82eba928e156b0,trojan,adware,_
1,45892de7a327c07fd57993264af52067,trojan,adware,downloader
1,7dd4337597edc48a236610f38b8219ce,trojan,pua,_
1,35df9985d81e7d335b44f64f196fbe1d,trojan,adware,_
1,5ba1d0820c2fbc4858348e8c20366d64,trojan,adware,_
1,26ab5a1e43423b40d2552ae92615c986,trojan,adware,_
1,63eee3a5314f7fff786c1f5d71251c95,trojan,downloader,adware
0,695e95e68d6c1e89ea530445fc312892,trojan,adware,_
1,0c868dd96cd3f53ffdaae5cd5fcbfa3d,trojan,adware,_
1,ffcdda89496471a6977f0ca56f1c6b86,trojan,adware,_
1,07cf8df3471bd3b7bef477b5963737f2,trojan,adware,_
1,8f47b08c91628b4aa68b5f60df5b5249,trojan,_,_
1,d67ffbb9bfcc362244d79c55ffdba7ea,trojan,adware,_
1,f0e8a9e5cc714057f918e96ff45f8d34,trojan,adware,_
1,54cd5a96bed9a93d998fd556139d9206,downloader,trojan,_
1,c0a8feb252ec43893f84f7a1065f09b1,trojan,adware,pua
1,a4a92083314cf7834f2f39ab77001bfc,trojan,_,_
1,6f606e78b5a298f45c497c2fb433dfcb,downloader,adware,trojan
1,59df785459bc5dcc17fa1b741d82b638,trojan,adware,_
1,e768ea96da507ed239ce925c24b8fd1a,trojan,_,_
1,5083d798e027b076ecf5429c58c5361b,trojan,adware,pua
1,81f6c973b520bb3896f2b5cefb727593,trojan,adware,virus
1,7d1607e8eb46424f454d4428de2dd15f,trojan,adware,_
1,38dfce406619531a931cedf85630892d,ransomware,trojan,dropper
1,d8219f6f48c9c478cce8e6365f8c97bd,trojan,adware,_
1,8df43e76fce548c54baf961d91acebff,trojan,adware,_
1,09e3a8a05836c378386ae47711df05a3,downloader,adware,trojan
1,8ae46f3a5267ebbe68746281bc731ee6,trojan,_,_
1,7e20a0240f6e1b8f70d4dafb81dfa1ab,trojan,dropper,_
1,68ff67aecc4438bf44c2a9df52688dcb,downloader,trojan,adware
1,84695a4b3219f0084d71bf769a4c77b6,trojan,adware,_
1,52e760f824260541abaf4f3608279144,trojan,adware,_
1,398bf11511dd63bac00d4500c2ac7f44,trojan,adware,pua
1,ccce4659ef4239cba9d2e1de91187684,downloader,adware,trojan
1,acb00d94694a81b927754f7fa05467b2,trojan,adware,_
1,36a353500282b81a65dbbec3119b6b59,trojan,adware,_
1,43757095cf29420551c78ff13d818f8c,downloader,trojan,_
1,62e92465fb0f6166a83df1f78bd5335f,trojan,adware,_
1,b0551bd14fc219e3430c56faa15077f3,trojan,adware,_
1,5d2b673a7b4f2bd3e443c9125d174738,trojan,adware,_
1,85096dec5bc425987874b4acfedc22ae,trojan,ransomware,adware
1,4ccece115ce1ce38d64087913f2c43ca,trojan,banker,_
1,e19170ca27189743856b599f0ed11ba8,trojan,adware,pua
1,7a14585d7275daf6723e5b4693b19a61,trojan,adware,_
1,39e0ad6733d695217c9777a1dbc905a8,adware,trojan,downloader
1,c4f1452cae2d8f3a0e2488980eac6bfd,trojan,adware,_
1,94ec65f9dfe88cb0ea40b899db212a0f,trojan,_,_
1,bb15eb9240280f6a5f98b43eb01e631b,downloader,trojan,_
1,27df294995dbe843358076ee5a067fc3,trojan,adware,pua
1,0e2c887fccfce1f326c2fa66ad25f93b,trojan,spyware,_
1,294c340a009a57a28197df361299ef0c,ransomware,trojan,dropper
1,0e5340a43facf8226e6f25e337335a99,trojan,adware,_
1,8fc6854c54bcfe34ab7278a5352ebf23,trojan,dropper,_
1,e31557bf1e53d91c0983d777ec29dc21,trojan,_,_
1,5764e10ec2daf2e1672d4ce00d7f6a2a,trojan,_,_
1,b639cd208f8220e766b25eb97457bcde,trojan,_,_
0,834f948228ba2a54f414acbf72ff970f,_,_,_
1,0bc730e0890af58b10eedf0525c25bc8,trojan,dropper,_
1,5d03d76b9498cad531e59c8fa40768ad,trojan,ransomware,miner
1,0024b5cca7a5ee7f14243f3704d30e40,trojan,adware,_
1,ac1b9a93535b82f3f5b8fd1a1fffbfa4,trojan,adware,_
1,858e9678b07295825bff828c4d602da4,trojan,adware,_
1,dfa5c2db3465d56f83ff59c1b0243944,trojan,adware,_
1,cad6208340421a6e6243066079e2c83c,adware,virus,_
1,a29fa47f2963102a807c06198426bd0d,trojan,adware,_
1,73c933f5b4182d76a9b5cafaf1d28a04,trojan,_,_
1,e6e3332be11c70fe337f5658714be5b2,trojan,adware,_
1,20c5d96be762704e0ac336cc4f261dc9,adware,trojan,pua
1,33fd97a87b28e43194c29bef181fbc10,trojan,adware,_
1,4017a3a51c97b0962f7fd57cfe51cf83,trojan,dropper,_
1,01ca24de133653487c570a39670a5e07,trojan,adware,_
1,13ed5c56626f868c8decca4f306e2963,trojan,_,_
1,ebffe81dd777ad345153ec4f6e849a0b,miner,trojan,pua
1,d123f29cad59286b6a86978acebb3da6,trojan,adware,_
1,9340f78fbce96440baaa3474536ff929,trojan,adware,pua
1,c29cdcf9d3c401969eb0a9bfee3b37c0,trojan,adware,_
1,d541c4ce976d61ac546dad86881783f6,trojan,adware,_
1,391d3c54ef3c5a4e30ea28aaddccffbd,trojan,adware,_
1,18bfd905342c19518af753a6275b4159,downloader,trojan,_
1,28c62d8b9d96aec90ff170d393bcbcdd,adware,pua,trojan
1,3b7f0368d47a68e7288b77050584cf07,trojan,_,_
1,364c99cbfc97ba226452c68040af7509,trojan,_,_
1,15fd66b41baa8a213025d48ec57f0756,trojan,adware,_
1,d1734c6c66b61d788bef74e93bf0a787,trojan,adware,downloader
1,9711e5881f10bdfe0bd26168186933af,virus,trojan,adware
1,e274344af642019832cc98e613e0a78a,trojan,adware,pua
1,2a9a7b640d36e7b942a3ab2b7b77b54f,trojan,adware,_
1,b65f31485eb60da9cb6ad5b1cbdc8cd0,trojan,_,_
1,eff4a82f762181daed165de26f1be391,adware,_,_
1,887468247ebf2d0c6c9a9d3262f6af2a,trojan,adware,_
1,f2619c675699164a5177761db06efcd7,trojan,dropper,adware
1,281f0216c7199d0df59ab6578d3533eb,trojan,adware,_
1,4a4cc8b5678d16e28cf56fe87d5bd565,trojan,adware,downloader
1,26cc4ae0fc7171244c543d102b2f6d03,trojan,_,_
1,9994690db5beca2687ea8479fc74887e,trojan,adware,_
1,624244e9f879239affe9a2f23f6e3edf,trojan,adware,_
1,f00b7645ac25b38ee94ebbcef9ade8c0,trojan,downloader,pua
1,4cf3f900a8e635f3ace96a5127ef5b16,trojan,adware,_
1,9e78b7edaf2d48bf96f1fac3b97ccdde,trojan,_,_
1,5aed4a63e3e73129f3869d88de33681f,trojan,_,_
1,f3aafea3f77dab3ec90995d6c33573fe,trojan,adware,pua
0,8162d7e99f0f04ef3628e07a92366833,trojan,_,_
1,0d0c3cb91dc834b4521ab4b8a2edb964,trojan,_,_
1,e32252bc8bead40a59cbeabfc1ce79e8,trojan,downloader,_
1,7793a0de62982290243c349a5c8507c3,trojan,adware,_
1,a9a938f2a75a97566f48efcc33b51a87,trojan,adware,_
1,87264ece0993999c4260bc2483a6c596,trojan,adware,_
1,ad94d41115b7b02842775adbeca0c90d,trojan,adware,_
1,bb298944607a0dd83e618858c46d9c20,trojan,adware,pua
1,94e7f7020f8b4684a8df459b0d9eb6c0,trojan,adware,_
1,c5f0f31852e5cada51e800b10bc4e083,trojan,_,_
1,bcf48ede87e47c58d91ce8a2c8534cde,trojan,_,_
1,d09d9f482f27dc0d51476c635fb85390,trojan,adware,pua
1,ccd7820835d2d8b43e70df6a5bbf1290,adware,downloader,pua
1,9c0418f47b2c553bc53e4305f7784f4a,trojan,_,_
1,5b710e21d4a16930360beb0b72bd5373,trojan,adware,dropper
1,a4c2c94d5b09491851278801a47dac13,trojan,adware,_
1,6ddc2f0fef3679cd33025efe36e22c1a,trojan,adware,_
1,afd7151a85f047619f86ac1bc86b5672,trojan,adware,_
1,5e9e45ff50008690e26769f12425a7aa,trojan,adware,_
1,a70f74b57a03785c6968be0de8cb4aef,trojan,_,_
1,df21053bf015d4a255746dd931bf7880,downloader,trojan,_
1,94a89720b1d50192c8a8ccd32362a1bf,trojan,adware,virus
1,a14efe83a847200e5d539fec3dcc319a,trojan,adware,_
1,f20d442864fd20048f942f75585e31ae,trojan,_,_
1,0afa605ace19d72c94bf3823b854c50a,trojan,ransomware,_
1,a9325cbf8169118aed43d65c8bcacc04,trojan,_,_
1,e3341403d82a0f24b06049b0219228fe,trojan,_,_
1,d45473008199419a9358c065429489f2,trojan,adware,downloader
1,a114275c703654ad368dde1af9f78ba6,trojan,adware,_
1,f1614a2b2f23a5fc33ba07e13ebc5432,trojan,adware,_
0,3934447093aeab552756e8ba72f76d0b,_,_,_
1,898168b16f4be712af6c2ab46f2048dd,trojan,adware,_
1,3a5e8611dd760ddc018ea5c15355b09f,trojan,adware,_
1,c6baa1096b885bd16b7d7d187230be7d,trojan,_,_
1,32ad6243c049cceec46f4cbba9e7728b,trojan,adware,pua
1,747f1ed0b7c761f6348db4eac0cc84b9,trojan,dropper,_
0,cd007d42038f550b36e47f384eecef5d,_,_,_
1,ce6f6a457a449f7104f5e358285348b7,trojan,adware,pua
0,fce6af9ba629f6195f625217de2f2bc2,_,_,_
1,6e532b15c0c2417e2a97ca1658f6d6b2,trojan,adware,_
1,a61466475db554b45743dbbceb0af268,_,_,_
1,160454d49d2fab5ccc770070b3639adc,downloader,trojan,adware
1,8de5e58818c4e4fd2580d05bc405cc40,trojan,adware,_
1,83ebf1ce605842135ab4b219fc3b5d43,trojan,adware,pua
1,594e8599aade9df9c572b80efaf36973,trojan,adware,_
1,a7b6517a31fecb6f25bf18ff555a908f,adware,pua,trojan
1,4e1fedc9ce0cba0b6815b20a5b049c4a,trojan,_,_
0,40ceb18c6837d04c038c742419193207,_,_,_
1,c70e72d6fd6444180e93bfbad6204246,trojan,adware,dropper
1,2dfd58968ddae6e784b2f6f9056600b4,trojan,adware,pua
1,7ebd1f2210612c8c4559ada6f7f9888e,trojan,_,_
1,f107a8d33adeb3249e3b590329b691d9,trojan,_,_
1,51cecea577593c383c78f35b29592dfb,downloader,adware,trojan
1,fd974d7cf4e49d62472bb34ab9a2b338,trojan,_,_
1,c2defea1d6996158c45426f95c7de02d,trojan,pua,_
1,09c5bbf46a70e0a61792f066d793663d,trojan,adware,_
1,c7b51229a49e6813cae84146643a7e4f,trojan,adware,_
0,59e1785311cdf2f0eaa63ed89024bfa7,_,_,_
1,c22b0f61346be211660435284a117618,trojan,ransomware,_
1,8156d4a2dfb86a569dcec70653a13190,adware,downloader,trojan
1,5d356f46adacc672682bfb7829253440,trojan,adware,downloader
1,ce532f024b0668d94946629fec16bb25,trojan,_,_
1,cbd8e2d2c00468b7dcb0688b1862e0c9,trojan,adware,downloader
1,684a541928fc1d1c2b601d91bf77fa43,trojan,adware,_
1,e04223e2314329f1c4007c97fa6e8165,trojan,adware,virus
1,80ec29763cec2ae3c0b402abe3db727b,adware,trojan,_
1,ac8df3dfa6fcc761072e044d0b54b778,trojan,adware,_
1,bee66f991b6eb33f7a14a5b35f7ed664,adware,downloader,trojan
1,82aaf885742874f2162bf3221e751b80,downloader,adware,trojan
1,6d6e6d27380ce69f043be7dc379fbf15,trojan,dropper,spyware
1,a1fd1f88d01f911c636ea5568d2ad547,trojan,adware,_
1,fe5f63e943ba9f1abba0f2c37ea80933,trojan,_,_
0,a4b12f675933f0160db2218ce8b4d30f,_,_,_
1,ed4e4f3dc6769edbc00f34b911f49aaf,trojan,_,_
1,74e006104ee5ffe24be44a1ea8c49394,trojan,adware,_
1,55b59a07495765eee5bf78093e6600ce,trojan,adware,pua
1,e71ad8b203e10012669e697308cd4f17,trojan,adware,pua
1,3e325eb0547b921cde32ac52d0a0f75c,downloader,trojan,_
1,12eccb51e97308e9e6cb0b528872bc39,trojan,_,_
1,a3bf3b743cde53d33376f7fe54bf0921,trojan,adware,dropper
0,28014e0fb250857db4dcc8330cc42950,_,_,_
1,f4f7fba29bbdcc7a68609e3760f4a726,trojan,pua,_
1,12d929fee183af6b236ffebba4684140,trojan,adware,_
1,f1bd26bf0a5b329fee8db76a28c45b53,trojan,adware,_
1,d453163acb6caca89793a29256f9879e,trojan,_,_
1,ba21b9378d594b044470e1eb89e846db,trojan,adware,pua
1,6b924fc8148101c593b5255c075fe8d7,trojan,adware,downloader
1,f7a1afb392994f7fcc48e473ea9b4397,trojan,banker,ransomware
1,3d14cba2646c6b27181eef9c9c4b907f,adware,trojan,_
1,c75f1047c3239756faa34200a4c654d5,trojan,dropper,_
1,62aeb34afc2eaef8b48c7895ef554976,trojan,adware,_
1,d2c7dcad08600219f2199ee104312e78,trojan,adware,_
1,85c3bcdf4e0f409a875d4e75a746d61e,trojan,_,_
0,bbb0513c63959697b578a442ea125603,_,_,_
1,e95a6836767ed7ffe874f09a5b8f85a9,downloader,adware,trojan
1,398a804bac03875e26a7bd03edb004d9,trojan,adware,_
1,5e3bb8b03911b06444a4143bdd698f24,trojan,adware,_
