iter	Logloss	AUC	Precision
611	0.02075275634	0.9993310194	0.9904979443
612	0.02075275634	0.9993310194	0.9904979443
613	0.02075275634	0.9993310194	0.9904979443
614	0.02075275634	0.9993310194	0.9904979443
615	0.02075275634	0.9993310194	0.9904979443
616	0.02075275634	0.9993310194	0.9904979443
617	0.02075275634	0.9993310194	0.9904979443
618	0.02075275634	0.9993310194	0.9904979443
619	0.02075275634	0.9993310194	0.9904979443
620	0.02075275634	0.9993310194	0.9904979443
621	0.02075275634	0.9993310194	0.9904979443
622	0.02075275634	0.9993310194	0.9904979443
623	0.02075275634	0.9993310194	0.9904979443
624	0.02075275634	0.9993310194	0.9904979443
625	0.02075275634	0.9993310194	0.9904979443
626	0.02075275634	0.9993310194	0.9904979443
627	0.02075275634	0.9993310194	0.9904979443
628	0.02075275634	0.9993310194	0.9904979443
629	0.02075275634	0.9993310194	0.9904979443
630	0.02075275634	0.9993310194	0.9904979443
631	0.02075275634	0.9993310194	0.9904979443
632	0.02075275634	0.9993310194	0.9904979443
633	0.02075275634	0.9993310194	0.9904979443
634	0.02075275634	0.9993310194	0.9904979443
635	0.02075275634	0.9993310194	0.9904979443
636	0.02075275634	0.9993310194	0.9904979443
637	0.02075275634	0.9993310194	0.9904979443
638	0.02075275634	0.9993310194	0.9904979443
639	0.02075275634	0.9993310194	0.9904979443
640	0.02075275634	0.9993310194	0.9904979443
641	0.02075275634	0.9993310194	0.9904979443
642	0.02075275634	0.9993310194	0.9904979443
643	0.02075275634	0.9993310194	0.9904979443
644	0.02075275634	0.9993310194	0.9904979443
645	0.02075275634	0.9993310194	0.9904979443
646	0.02075275634	0.9993310194	0.9904979443
647	0.02075275634	0.9993310194	0.9904979443
648	0.02075275634	0.9993310194	0.9904979443
649	0.02075275634	0.9993310194	0.9904979443
650	0.02075275634	0.9993310194	0.9904979443
651	0.02075275634	0.9993310194	0.9904979443
652	0.02075275634	0.9993310194	0.9904979443
653	0.02075275634	0.9993310194	0.9904979443
654	0.02075275634	0.9993310194	0.9904979443
655	0.02075275634	0.9993310194	0.9904979443
656	0.02075275634	0.9993310194	0.9904979443
657	0.02075275634	0.9993310194	0.9904979443
658	0.02075275634	0.9993310194	0.9904979443
659	0.02075275634	0.9993310194	0.9904979443
660	0.02075275634	0.9993310194	0.9904979443
661	0.02075275634	0.9993310194	0.9904979443
662	0.02075275634	0.9993310194	0.9904979443
663	0.02075275634	0.9993310194	0.9904979443
664	0.02075275634	0.9993310194	0.9904979443
665	0.02075275634	0.9993310194	0.9904979443
666	0.02075275634	0.9993310194	0.9904979443
667	0.02075275634	0.9993310194	0.9904979443
668	0.02075275634	0.9993310194	0.9904979443
669	0.02075275634	0.9993310194	0.9904979443
670	0.02075275634	0.9993310194	0.9904979443
671	0.02075275634	0.9993310194	0.9904979443
672	0.02075275634	0.9993310194	0.9904979443
673	0.02075275634	0.9993310194	0.9904979443
674	0.02075275634	0.9993310194	0.9904979443
675	0.02075275634	0.9993310194	0.9904979443
676	0.02075275634	0.9993310194	0.9904979443
677	0.02075275634	0.9993310194	0.9904979443
678	0.02075275634	0.9993310194	0.9904979443
679	0.02075275634	0.9993310194	0.9904979443
680	0.02075275634	0.9993310194	0.9904979443
681	0.02075275634	0.9993310194	0.9904979443
682	0.02075275634	0.9993310194	0.9904979443
683	0.02075275634	0.9993310194	0.9904979443
684	0.02075275634	0.9993310194	0.9904979443
685	0.02075275634	0.9993310194	0.9904979443
686	0.02075275634	0.9993310194	0.9904979443
687	0.02075275634	0.9993310194	0.9904979443
688	0.02075275634	0.9993310194	0.9904979443
689	0.02075275634	0.9993310194	0.9904979443
690	0.02075275634	0.9993310194	0.9904979443
691	0.02075275634	0.9993310194	0.9904979443
692	0.02075275634	0.9993310194	0.9904979443
693	0.02075275634	0.9993310194	0.9904979443
694	0.02075275634	0.9993310194	0.9904979443
695	0.02075275634	0.9993310194	0.9904979443
696	0.02075275634	0.9993310194	0.9904979443
697	0.02075275634	0.9993310194	0.9904979443
698	0.02075275634	0.9993310194	0.9904979443
699	0.02075275634	0.9993310194	0.9904979443
700	0.02075275634	0.9993310194	0.9904979443
701	0.02075275634	0.9993310194	0.9904979443
702	0.02075275634	0.9993310194	0.9904979443
703	0.02075275634	0.9993310194	0.9904979443
704	0.02075275634	0.9993310194	0.9904979443
705	0.02075275634	0.9993310194	0.9904979443
706	0.02075275634	0.9993310194	0.9904979443
707	0.02075275634	0.9993310194	0.9904979443
708	0.02075275634	0.9993310194	0.9904979443
709	0.02075275634	0.9993310194	0.9904979443
710	0.02075275634	0.9993310194	0.9904979443
711	0.02075275634	0.9993310194	0.9904979443
712	0.02075275634	0.9993310194	0.9904979443
713	0.02075275634	0.9993310194	0.9904979443
714	0.02075275634	0.9993310194	0.9904979443
715	0.02075275634	0.9993310194	0.9904979443
716	0.02075275634	0.9993310194	0.9904979443
717	0.02075275634	0.9993310194	0.9904979443
718	0.02075275634	0.9993310194	0.9904979443
719	0.02075275634	0.9993310194	0.9904979443
720	0.02075275634	0.9993310194	0.9904979443
721	0.02075275634	0.9993310194	0.9904979443
722	0.02075275634	0.9993310194	0.9904979443
723	0.02075275634	0.9993310194	0.9904979443
724	0.02075275634	0.9993310194	0.9904979443
725	0.02075275634	0.9993310194	0.9904979443
726	0.02075275634	0.9993310194	0.9904979443
727	0.02075275634	0.9993310194	0.9904979443
728	0.02075275634	0.9993310194	0.9904979443
729	0.02075275634	0.9993310194	0.9904979443
730	0.02075275634	0.9993310194	0.9904979443
731	0.02075275634	0.9993310194	0.9904979443
732	0.02075275634	0.9993310194	0.9904979443
733	0.02075275634	0.9993310194	0.9904979443
734	0.02075275634	0.9993310194	0.9904979443
735	0.02075275634	0.9993310194	0.9904979443
736	0.02075275634	0.9993310194	0.9904979443
737	0.02075275634	0.9993310194	0.9904979443
738	0.02075275634	0.9993310194	0.9904979443
739	0.02075275634	0.9993310194	0.9904979443
740	0.02075275634	0.9993310194	0.9904979443
741	0.02075275634	0.9993310194	0.9904979443
742	0.02075275634	0.9993310194	0.9904979443
743	0.02075275634	0.9993310194	0.9904979443
744	0.02075275634	0.9993310194	0.9904979443
745	0.02075275634	0.9993310194	0.9904979443
746	0.02075275634	0.9993310194	0.9904979443
747	0.02075275634	0.9993310194	0.9904979443
748	0.02075275634	0.9993310194	0.9904979443
749	0.02075275634	0.9993310194	0.9904979443
750	0.02075275634	0.9993310194	0.9904979443
751	0.02075275634	0.9993310194	0.9904979443
752	0.02075275634	0.9993310194	0.9904979443
753	0.02075275634	0.9993310194	0.9904979443
754	0.02075275634	0.9993310194	0.9904979443
755	0.02075275634	0.9993310194	0.9904979443
756	0.02075275634	0.9993310194	0.9904979443
757	0.02075275634	0.9993310194	0.9904979443
758	0.02075275634	0.9993310194	0.9904979443
759	0.02075275634	0.9993310194	0.9904979443
760	0.02075275634	0.9993310194	0.9904979443
761	0.02075275634	0.9993310194	0.9904979443
762	0.02075275634	0.9993310194	0.9904979443
763	0.02075275634	0.9993310194	0.9904979443
764	0.02075275634	0.9993310194	0.9904979443
765	0.02075275634	0.9993310194	0.9904979443
766	0.02075275634	0.9993310194	0.9904979443
767	0.02075275634	0.9993310194	0.9904979443
768	0.02075275634	0.9993310194	0.9904979443
769	0.02075275634	0.9993310194	0.9904979443
770	0.02075275634	0.9993310194	0.9904979443
771	0.02075275634	0.9993310194	0.9904979443
772	0.02075275634	0.9993310194	0.9904979443
773	0.02075275634	0.9993310194	0.9904979443
774	0.02075275634	0.9993310194	0.9904979443
775	0.02075275634	0.9993310194	0.9904979443
776	0.02075275634	0.9993310194	0.9904979443
777	0.02075275634	0.9993310194	0.9904979443
778	0.02075275634	0.9993310194	0.9904979443
779	0.02075275634	0.9993310194	0.9904979443
780	0.02075275634	0.9993310194	0.9904979443
781	0.02075275634	0.9993310194	0.9904979443
782	0.02075275634	0.9993310194	0.9904979443
783	0.02075275634	0.9993310194	0.9904979443
784	0.02075275634	0.9993310194	0.9904979443
785	0.02075275634	0.9993310194	0.9904979443
786	0.02075275634	0.9993310194	0.9904979443
787	0.02075275634	0.9993310194	0.9904979443
788	0.02075275634	0.9993310194	0.9904979443
789	0.02075275634	0.9993310194	0.9904979443
790	0.02075275634	0.9993310194	0.9904979443
791	0.02075275634	0.9993310194	0.9904979443
792	0.02075275634	0.9993310194	0.9904979443
793	0.02075275634	0.9993310194	0.9904979443
794	0.02075275634	0.9993310194	0.9904979443
795	0.02075275634	0.9993310194	0.9904979443
796	0.02075275634	0.9993310194	0.9904979443
797	0.02075275634	0.9993310194	0.9904979443
798	0.02075275634	0.9993310194	0.9904979443
799	0.02075275634	0.9993310194	0.9904979443
800	0.02075275634	0.9993310194	0.9904979443
801	0.02075275634	0.9993310194	0.9904979443
802	0.02075275634	0.9993310194	0.9904979443
803	0.02075275634	0.9993310194	0.9904979443
804	0.02075275634	0.9993310194	0.9904979443
805	0.02075275634	0.9993310194	0.9904979443
806	0.02075275634	0.9993310194	0.9904979443
807	0.02075275634	0.9993310194	0.9904979443
808	0.02075275634	0.9993310194	0.9904979443
809	0.02075275634	0.9993310194	0.9904979443
810	0.02075275634	0.9993310194	0.9904979443
811	0.02075275634	0.9993310194	0.9904979443
812	0.02075275634	0.9993310194	0.9904979443
813	0.02075275634	0.9993310194	0.9904979443
814	0.02075275634	0.9993310194	0.9904979443
815	0.02075275634	0.9993310194	0.9904979443
816	0.02075275634	0.9993310194	0.9904979443
817	0.02075275634	0.9993310194	0.9904979443
818	0.02075275634	0.9993310194	0.9904979443
819	0.02075275634	0.9993310194	0.9904979443
820	0.02075275634	0.9993310194	0.9904979443
821	0.02075275634	0.9993310194	0.9904979443
822	0.02075275634	0.9993310194	0.9904979443
823	0.02075275634	0.9993310194	0.9904979443
824	0.02075275634	0.9993310194	0.9904979443
825	0.02075275634	0.9993310194	0.9904979443
826	0.02075275634	0.9993310194	0.9904979443
827	0.02075275634	0.9993310194	0.9904979443
828	0.02075275634	0.9993310194	0.9904979443
829	0.02075275634	0.9993310194	0.9904979443
830	0.02075275634	0.9993310194	0.9904979443
831	0.02075275634	0.9993310194	0.9904979443
832	0.02075275634	0.9993310194	0.9904979443
833	0.02075275634	0.9993310194	0.9904979443
834	0.02075275634	0.9993310194	0.9904979443
835	0.02075275634	0.9993310194	0.9904979443
836	0.02075275634	0.9993310194	0.9904979443
837	0.02075275634	0.9993310194	0.9904979443
838	0.02075275634	0.9993310194	0.9904979443
839	0.02075275634	0.9993310194	0.9904979443
840	0.02075275634	0.9993310194	0.9904979443
841	0.02075275634	0.9993310194	0.9904979443
842	0.02075275634	0.9993310194	0.9904979443
843	0.02075275634	0.9993310194	0.9904979443
844	0.02075275634	0.9993310194	0.9904979443
845	0.02075275634	0.9993310194	0.9904979443
846	0.02075275634	0.9993310194	0.9904979443
847	0.02075275634	0.9993310194	0.9904979443
848	0.02075275634	0.9993310194	0.9904979443
849	0.02075275634	0.9993310194	0.9904979443
850	0.02075275634	0.9993310194	0.9904979443
851	0.02075275634	0.9993310194	0.9904979443
852	0.02075275634	0.9993310194	0.9904979443
853	0.02075275634	0.9993310194	0.9904979443
854	0.02075275634	0.9993310194	0.9904979443
855	0.02075275634	0.9993310194	0.9904979443
856	0.02075275634	0.9993310194	0.9904979443
857	0.02075275634	0.9993310194	0.9904979443
858	0.02075275634	0.9993310194	0.9904979443
859	0.02075275634	0.9993310194	0.9904979443
860	0.02075275634	0.9993310194	0.9904979443
861	0.02075275634	0.9993310194	0.9904979443
862	0.02075275634	0.9993310194	0.9904979443
863	0.02075275634	0.9993310194	0.9904979443
864	0.02075275634	0.9993310194	0.9904979443
865	0.02075275634	0.9993310194	0.9904979443
866	0.02075275634	0.9993310194	0.9904979443
867	0.02075275634	0.9993310194	0.9904979443
868	0.02075275634	0.9993310194	0.9904979443
869	0.02075275634	0.9993310194	0.9904979443
870	0.02075275634	0.9993310194	0.9904979443
871	0.02075275634	0.9993310194	0.9904979443
872	0.02075275634	0.9993310194	0.9904979443
873	0.02075275634	0.9993310194	0.9904979443
874	0.02075275634	0.9993310194	0.9904979443
875	0.02075275634	0.9993310194	0.9904979443
876	0.02075275634	0.9993310194	0.9904979443
877	0.02075275634	0.9993310194	0.9904979443
878	0.02075275634	0.9993310194	0.9904979443
879	0.02075275634	0.9993310194	0.9904979443
880	0.02075275634	0.9993310194	0.9904979443
881	0.02075275634	0.9993310194	0.9904979443
882	0.02075275634	0.9993310194	0.9904979443
883	0.02075275634	0.9993310194	0.9904979443
884	0.02075275634	0.9993310194	0.9904979443
885	0.02075275634	0.9993310194	0.9904979443
886	0.02075275634	0.9993310194	0.9904979443
887	0.02075275634	0.9993310194	0.9904979443
888	0.02075275634	0.9993310194	0.9904979443
889	0.02075275634	0.9993310194	0.9904979443
890	0.02075275634	0.9993310194	0.9904979443
891	0.02075275634	0.9993310194	0.9904979443
892	0.02075275634	0.9993310194	0.9904979443
893	0.02075275634	0.9993310194	0.9904979443
894	0.02075275634	0.9993310194	0.9904979443
895	0.02075275634	0.9993310194	0.9904979443
896	0.02075275634	0.9993310194	0.9904979443
897	0.02075275634	0.9993310194	0.9904979443
898	0.02075275634	0.9993310194	0.9904979443
899	0.02075275634	0.9993310194	0.9904979443
900	0.02075275634	0.9993310194	0.9904979443
901	0.02075275634	0.9993310194	0.9904979443
902	0.02075275634	0.9993310194	0.9904979443
903	0.02075275634	0.9993310194	0.9904979443
904	0.02075275634	0.9993310194	0.9904979443
905	0.02075275634	0.9993310194	0.9904979443
906	0.02075275634	0.9993310194	0.9904979443
907	0.02075275634	0.9993310194	0.9904979443
908	0.02075275634	0.9993310194	0.9904979443
909	0.02075275634	0.9993310194	0.9904979443
910	0.02075275634	0.9993310194	0.9904979443
911	0.02075275634	0.9993310194	0.9904979443
912	0.02075275634	0.9993310194	0.9904979443
913	0.02075275634	0.9993310194	0.9904979443
914	0.02075275634	0.9993310194	0.9904979443
915	0.02075275634	0.9993310194	0.9904979443
916	0.02075275634	0.9993310194	0.9904979443
917	0.02075275634	0.9993310194	0.9904979443
918	0.02075275634	0.9993310194	0.9904979443
919	0.02075275634	0.9993310194	0.9904979443
920	0.02075275634	0.9993310194	0.9904979443
921	0.02075275634	0.9993310194	0.9904979443
922	0.02075275634	0.9993310194	0.9904979443
923	0.02075275634	0.9993310194	0.9904979443
924	0.02075275634	0.9993310194	0.9904979443
925	0.02075275634	0.9993310194	0.9904979443
926	0.02075275634	0.9993310194	0.9904979443
927	0.02075275634	0.9993310194	0.9904979443
928	0.02075275634	0.9993310194	0.9904979443
929	0.02075275634	0.9993310194	0.9904979443
930	0.02075275634	0.9993310194	0.9904979443
931	0.02075275634	0.9993310194	0.9904979443
932	0.02075275634	0.9993310194	0.9904979443
933	0.02075275634	0.9993310194	0.9904979443
934	0.02075275634	0.9993310194	0.9904979443
935	0.02075275634	0.9993310194	0.9904979443
936	0.02075275634	0.9993310194	0.9904979443
937	0.02075275634	0.9993310194	0.9904979443
938	0.02075275634	0.9993310194	0.9904979443
939	0.02075275634	0.9993310194	0.9904979443
940	0.02075275634	0.9993310194	0.9904979443
941	0.02075275634	0.9993310194	0.9904979443
942	0.02075275634	0.9993310194	0.9904979443
943	0.02075275634	0.9993310194	0.9904979443
944	0.02075275634	0.9993310194	0.9904979443
945	0.02075275634	0.9993310194	0.9904979443
946	0.02075275634	0.9993310194	0.9904979443
947	0.02075275634	0.9993310194	0.9904979443
948	0.02075275634	0.9993310194	0.9904979443
949	0.02075275634	0.9993310194	0.9904979443
950	0.02075275634	0.9993310194	0.9904979443
951	0.02075275634	0.9993310194	0.9904979443
952	0.02075275634	0.9993310194	0.9904979443
953	0.02075275634	0.9993310194	0.9904979443
954	0.02075275634	0.9993310194	0.9904979443
955	0.02075275634	0.9993310194	0.9904979443
956	0.02075275634	0.9993310194	0.9904979443
957	0.02075275634	0.9993310194	0.9904979443
958	0.02075275634	0.9993310194	0.9904979443
959	0.02075275634	0.9993310194	0.9904979443
960	0.02075275634	0.9993310194	0.9904979443
961	0.02075275634	0.9993310194	0.9904979443
962	0.02075275634	0.9993310194	0.9904979443
963	0.02075275634	0.9993310194	0.9904979443
964	0.02075275634	0.9993310194	0.9904979443
965	0.02075275634	0.9993310194	0.9904979443
966	0.02075275634	0.9993310194	0.9904979443
967	0.02075275634	0.9993310194	0.9904979443
968	0.02075275634	0.9993310194	0.9904979443
969	0.02075275634	0.9993310194	0.9904979443
970	0.02075275634	0.9993310194	0.9904979443
971	0.02075275634	0.9993310194	0.9904979443
972	0.02075275634	0.9993310194	0.9904979443
973	0.02075275634	0.9993310194	0.9904979443
974	0.02075275634	0.9993310194	0.9904979443
975	0.02075275634	0.9993310194	0.9904979443
976	0.02075275634	0.9993310194	0.9904979443
977	0.02075275634	0.9993310194	0.9904979443
978	0.02075275634	0.9993310194	0.9904979443
979	0.02075275634	0.9993310194	0.9904979443
980	0.02075275634	0.9993310194	0.9904979443
981	0.02075275634	0.9993310194	0.9904979443
982	0.02075275634	0.9993310194	0.9904979443
983	0.02075275634	0.9993310194	0.9904979443
984	0.02075275634	0.9993310194	0.9904979443
985	0.02075275634	0.9993310194	0.9904979443
986	0.02075275634	0.9993310194	0.9904979443
987	0.02075275634	0.9993310194	0.9904979443
988	0.02075275634	0.9993310194	0.9904979443
989	0.02075275634	0.9993310194	0.9904979443
990	0.02075275634	0.9993310194	0.9904979443
991	0.02075275634	0.9993310194	0.9904979443
992	0.02075275634	0.9993310194	0.9904979443
993	0.02075275634	0.9993310194	0.9904979443
994	0.02075275634	0.9993310194	0.9904979443
995	0.02075275634	0.9993310194	0.9904979443
996	0.02075275634	0.9993310194	0.9904979443
997	0.02075275634	0.9993310194	0.9904979443
998	0.02075275634	0.9993310194	0.9904979443
999	0.02075275634	0.9993310194	0.9904979443
