iter	Logloss	AUC	Precision
615	0.02170260479	0.9989235169	0.9912160307
616	0.02170243255	0.9989235169	0.9912160307
617	0.02170226096	0.9989235169	0.9912160307
618	0.02170184098	0.9989235169	0.9912160307
619	0.02170182137	0.9989235169	0.9912160307
620	0.02170173674	0.9989235169	0.9912160307
621	0.02169866887	0.9989235254	0.9912160307
622	0.02169024101	0.9989224456	0.9912160307
623	0.02168868644	0.99892401	0.9912160307
624	0.02168866672	0.99892401	0.9912160307
625	0.02166858866	0.9989282952	0.9912160307
626	0.02163533835	0.9989323084	0.9912160307
627	0.02163564787	0.9989313221	0.9912160307
628	0.02162361608	0.9989278956	0.9912160307
629	0.02162359895	0.9989278956	0.9912160307
630	0.02162326867	0.9989265268	0.9912160307
631	0.02162509672	0.9989265012	0.9912160307
632	0.02162509672	0.9989265012	0.9912160307
633	0.02158200911	0.9989278616	0.9912160307
634	0.02157732055	0.9989289159	0.9912160307
635	0.02157720177	0.9989289159	0.9912160307
636	0.0215773044	0.9989288904	0.9912160307
637	0.02157717088	0.9989288904	0.9912160307
638	0.02157701392	0.9989288819	0.9912160307
639	0.02157773962	0.9989288734	0.9912160307
640	0.02157769677	0.9989288734	0.9912160307
641	0.02157707243	0.9989288734	0.9912160307
642	0.02156286423	0.9989304719	0.9912160307
643	0.02156245136	0.9989294941	0.9912160307
644	0.02153439793	0.9989282527	0.9912160307
645	0.02152906545	0.9989288734	0.9912160307
646	0.0215290346	0.9989288734	0.9912160307
647	0.02152901612	0.9989288819	0.9912160307
648	0.02152900247	0.9989288819	0.9912160307
649	0.02152920008	0.9989288819	0.9912160307
650	0.02139220668	0.9989319938	0.9912168344
651	0.02139228857	0.9989319938	0.9912168344
652	0.02139245276	0.9989319938	0.9912168344
653	0.02139247312	0.9989319938	0.9912168344
654	0.02139248985	0.9989319938	0.9912168344
655	0.0213925098	0.9989319938	0.9912168344
656	0.0213931945	0.9989319938	0.9912168344
657	0.02139323095	0.9989319938	0.9912168344
658	0.02139355109	0.9989319938	0.9912168344
659	0.02139367067	0.9989319938	0.9912168344
660	0.02138645433	0.9989315432	0.9913075304
661	0.02139065149	0.9989295536	0.9912168344
662	0.02138750919	0.9989280657	0.9912168344
663	0.02139019995	0.9989280487	0.9912168344
664	0.02138253921	0.9989334817	0.9913075304
665	0.02138271897	0.9989334817	0.9913075304
666	0.02137091647	0.9989350461	0.9913075304
667	0.02136901689	0.9989349866	0.9913075304
668	0.02137107946	0.9989343149	0.9913075304
669	0.02136729193	0.9989341109	0.9913075304
670	0.02136020302	0.9989338558	0.9913075304
671	0.02135799534	0.9989338643	0.9912168344
672	0.02134686114	0.9989190617	0.9913075304
673	0.02134693725	0.9989177693	0.9913075304
674	0.02134861287	0.9989177608	0.9913075304
675	0.02135027622	0.9989146999	0.9913075304
676	0.02135135752	0.9989146744	0.9913075304
677	0.02135290706	0.9989146234	0.9913075304
678	0.02134952027	0.9989146489	0.9913075304
679	0.0213511108	0.9989133821	0.9913075304
680	0.02135079118	0.9989133736	0.9913075304
681	0.02135358543	0.9989136371	0.9913075304
682	0.02135362084	0.9989136286	0.9913075304
683	0.0213452269	0.9989145044	0.9913075304
684	0.02134640583	0.9989145214	0.9913075304
685	0.0213445166	0.9989136966	0.9913075304
686	0.02134456128	0.9989136456	0.9913075304
687	0.0213048376	0.9989218164	0.9913075304
688	0.02129811798	0.9989216209	0.9913075304
689	0.02129814824	0.9989220375	0.9913075304
690	0.02129814824	0.9989220375	0.9913075304
691	0.02129768388	0.9989220375	0.9913075304
692	0.02127868662	0.9989225306	0.991398243
693	0.02127871037	0.9989225306	0.991398243
694	0.02128411526	0.9989225306	0.991398243
695	0.02128412445	0.9989225306	0.991398243
696	0.02128673949	0.9989223096	0.991398243
697	0.02128808669	0.9989223266	0.991398243
698	0.02126636043	0.9989231003	0.9915797181
699	0.02126430999	0.9989234064	0.9915797181
700	0.02126781134	0.9989233979	0.9915797181
701	0.02126982144	0.9989217824	0.9915797181
702	0.02126983061	0.9989217909	0.9915797181
703	0.02126790726	0.9989224881	0.9915797181
704	0.02126511929	0.9989225051	0.9915797181
705	0.02126623902	0.9989225051	0.9915797181
706	0.0212608918	0.9989225221	0.9915797181
707	0.02126009306	0.9989224201	0.9915797181
708	0.02125744463	0.9989246052	0.9915797181
709	0.02125298882	0.9989248603	0.9915797181
710	0.02125293851	0.9989248433	0.9915797181
711	0.02125206951	0.9989211958	0.9915797181
712	0.02124752261	0.9989213913	0.9914889723
713	0.02124689173	0.9989213658	0.9914889723
714	0.02124703042	0.998922148	0.9914889723
715	0.02125007046	0.9989208727	0.9914889723
716	0.02125008818	0.9989208727	0.9914889723
717	0.0212397883	0.998918356	0.9915797181
718	0.02123973097	0.998918356	0.9915797181
719	0.02123965367	0.9989183219	0.9915797181
720	0.02119776479	0.9989125743	0.991398243
721	0.02119961724	0.9989125318	0.991398243
722	0.02119880925	0.9989104402	0.9915797181
723	0.02120030842	0.9989103297	0.9915797181
724	0.02115249651	0.9989090203	0.9915797181
725	0.02116517835	0.998906206	0.9915797181
726	0.02116517835	0.998906206	0.9915797181
727	0.02116528735	0.9989062486	0.9915797181
728	0.02116842444	0.9989059	0.9915797181
729	0.02116489844	0.9989056449	0.9915797181
730	0.02116493404	0.9989056704	0.9915797181
731	0.0211580818	0.9989043865	0.9916704805
732	0.02115954205	0.9989043695	0.9916704805
733	0.0211428517	0.9989051177	0.9916704805
734	0.02114214042	0.9989051092	0.9916704805
735	0.021142873	0.9989049987	0.9916704805
736	0.02114112359	0.9989052878	0.9916704805
737	0.02114119812	0.9989052878	0.9916704805
738	0.02114123529	0.9989052963	0.9916704805
739	0.02114337409	0.9989052793	0.9916704805
740	0.02113561935	0.9989070988	0.9917612596
741	0.02113572308	0.9989064696	0.9917612596
742	0.02113579743	0.9989065546	0.9917612596
743	0.02113581597	0.9989065546	0.9917612596
744	0.0211358345	0.9989065631	0.9917612596
745	0.0211358532	0.9989065546	0.9917612596
746	0.02113702501	0.9989071583	0.9917612596
747	0.02102966271	0.9989133225	0.9917612596
748	0.02103298856	0.9989125828	0.9917612596
749	0.02103294311	0.9989116986	0.9917612596
750	0.02102529253	0.998911248	0.9917612596
751	0.02102536586	0.9989112735	0.9917612596
752	0.02101773763	0.9989111969	0.9917612596
753	0.02101514361	0.998911384	0.9917612596
754	0.02101657614	0.9989110439	0.9917612596
755	0.0209884742	0.9989193252	0.9917612596
756	0.02098837966	0.9989193422	0.9917612596
757	0.02098720404	0.9989176758	0.9917612596
758	0.02098724461	0.9989176758	0.9917612596
759	0.02094910881	0.998918441	0.9917612596
760	0.02094791058	0.9989188916	0.9916704805
761	0.02094691564	0.998918339	0.9916704805
762	0.02095143534	0.9989154311	0.9916704805
763	0.02094843992	0.9989162984	0.9916704805
764	0.02094710843	0.9989179308	0.9916704805
765	0.02094546464	0.9989162899	0.9916704805
766	0.02093000417	0.9989158137	0.9916704805
767	0.02093035726	0.9989158137	0.9916704805
768	0.02092905582	0.9989165534	0.9916704805
769	0.02091445516	0.9989156097	0.9916704805
770	0.02091471863	0.9989156012	0.9916704805
771	0.02087595077	0.9989156352	0.9916704805
772	0.02087790069	0.9989156097	0.9916704805
773	0.02087902749	0.9989157712	0.9916704805
774	0.02088099007	0.9989152101	0.9916704805
775	0.02087909832	0.9989155927	0.9916704805
776	0.02087743328	0.9989155842	0.9916704805
777	0.02087995111	0.9989123958	0.9916704805
778	0.02087884909	0.9989124213	0.9916704805
779	0.02088347211	0.9989118006	0.9916704805
780	0.02088557426	0.9989117156	0.9916704805
781	0.02088660518	0.9989119962	0.9916704805
782	0.02087774728	0.9989109164	0.9916704805
783	0.02087802103	0.9989109164	0.9916704805
784	0.02088082169	0.9989105678	0.9916704805
785	0.02088057448	0.9989109504	0.9916697181
786	0.02086886174	0.9989121747	0.9916697181
787	0.02085895975	0.9989143173	0.9916697181
788	0.02085726525	0.9989154396	0.9916697181
789	0.02086116482	0.9989146149	0.9916697181
790	0.02086175813	0.9989146149	0.9916697181
791	0.02086204319	0.9989157202	0.9916697181
792	0.02086188055	0.9989157117	0.9916697181
793	0.02086253266	0.9989157287	0.9916697181
794	0.02086387214	0.9989155332	0.9916697181
795	0.02084138117	0.9989099811	0.9916704805
796	0.02083938857	0.9989104827	0.9916704805
797	0.02084082468	0.9989099046	0.9916704805
798	0.02084420112	0.9989082211	0.9916704805
799	0.02084311518	0.9989083656	0.9916704805
800	0.02084175822	0.9989083486	0.9916704805
801	0.02084411507	0.9989021674	0.9916704805
802	0.02084402586	0.9989021504	0.9916704805
803	0.02083965075	0.9989021844	0.9916704805
804	0.02083708082	0.9989022779	0.9916704805
805	0.02082896945	0.9989022864	0.9916704805
806	0.02082895903	0.9989022864	0.9916704805
807	0.02083228467	0.9989018783	0.9916704805
808	0.02082981311	0.998902465	0.9916704805
809	0.0208002757	0.9989054153	0.9917612596
810	0.02080327094	0.9989054068	0.9917612596
811	0.02080330369	0.9989051177	0.9917612596
812	0.02080407265	0.9989048712	0.9917612596
813	0.0208036997	0.9989048627	0.9917612596
814	0.02080447789	0.9989048627	0.9917612596
815	0.02079623938	0.9989027371	0.9917605054
816	0.02078522669	0.9989020824	0.9916697181
817	0.02078466463	0.9989020824	0.9916697181
818	0.02078500839	0.9989019719	0.9916697181
819	0.02078481327	0.9988996592	0.9916697181
820	0.0207876659	0.9988995997	0.9916697181
821	0.02077825801	0.9988994977	0.9916697181
822	0.02077731286	0.9988994807	0.9916697181
823	0.02078086517	0.9988975336	0.9916697181
824	0.02078576947	0.9988968109	0.9916697181
825	0.0207859102	0.9988958756	0.9916697181
826	0.02078781545	0.9988956801	0.9916697181
827	0.02078817224	0.9988956801	0.9916697181
828	0.02078101978	0.9988957311	0.9917605054
829	0.0207833451	0.9988957226	0.9917605054
830	0.0207777663	0.9988928233	0.9917605054
831	0.02078113634	0.9988873648	0.9917605054
832	0.02078066222	0.9988873392	0.9917605054
833	0.02078004877	0.9988872372	0.9917605054
834	0.02078004877	0.9988872372	0.9917605054
835	0.02078004877	0.9988872372	0.9917605054
836	0.02078004877	0.9988872372	0.9917605054
837	0.02078004877	0.9988872372	0.9917605054
838	0.02078235745	0.9988876538	0.9917605054
839	0.02078234566	0.9988878324	0.9917605054
840	0.02078233976	0.9988878409	0.9917605054
841	0.02078233387	0.9988878409	0.9917605054
842	0.02078233387	0.9988878409	0.9917605054
843	0.02078233387	0.9988878409	0.9917605054
844	0.02078233387	0.9988878409	0.9917605054
845	0.02078233387	0.9988878409	0.9917605054
846	0.02078233387	0.9988878409	0.9917605054
847	0.02078233387	0.9988878409	0.9917605054
848	0.02078233387	0.9988878409	0.9917605054
849	0.02078233387	0.9988878409	0.9917605054
850	0.02078233387	0.9988878409	0.9917605054
851	0.02078233387	0.9988878409	0.9917605054
852	0.02078233387	0.9988878409	0.9917605054
853	0.02078233387	0.9988878409	0.9917605054
854	0.02078233387	0.9988878409	0.9917605054
855	0.02078233387	0.9988878409	0.9917605054
856	0.02078233387	0.9988878409	0.9917605054
857	0.02078233387	0.9988878409	0.9917605054
858	0.02078233387	0.9988878409	0.9917605054
859	0.02078233387	0.9988878409	0.9917605054
860	0.02078233387	0.9988878409	0.9917605054
861	0.02078233387	0.9988878409	0.9917605054
862	0.02078233387	0.9988878409	0.9917605054
863	0.02078233387	0.9988878409	0.9917605054
864	0.02078233387	0.9988878409	0.9917605054
865	0.02078233387	0.9988878409	0.9917605054
866	0.02078233387	0.9988878409	0.9917605054
867	0.02078233387	0.9988878409	0.9917605054
868	0.02078233387	0.9988878409	0.9917605054
869	0.02078233387	0.9988878409	0.9917605054
870	0.02078233387	0.9988878409	0.9917605054
871	0.02078233387	0.9988878409	0.9917605054
872	0.02078233387	0.9988878409	0.9917605054
873	0.02078233387	0.9988878409	0.9917605054
874	0.02078233387	0.9988878409	0.9917605054
875	0.02078233387	0.9988878409	0.9917605054
876	0.02078233387	0.9988878409	0.9917605054
877	0.02078233387	0.9988878409	0.9917605054
878	0.02078233387	0.9988878409	0.9917605054
879	0.02078233387	0.9988878409	0.9917605054
880	0.02078233387	0.9988878409	0.9917605054
881	0.02078233387	0.9988878409	0.9917605054
882	0.02078233387	0.9988878409	0.9917605054
883	0.02078233387	0.9988878409	0.9917605054
884	0.02078233387	0.9988878409	0.9917605054
885	0.02078233387	0.9988878409	0.9917605054
886	0.02078233387	0.9988878409	0.9917605054
887	0.02078233387	0.9988878409	0.9917605054
888	0.02078233387	0.9988878409	0.9917605054
889	0.02078233387	0.9988878409	0.9917605054
890	0.02078233387	0.9988878409	0.9917605054
891	0.02078233387	0.9988878409	0.9917605054
892	0.02078233387	0.9988878409	0.9917605054
893	0.02078233387	0.9988878409	0.9917605054
894	0.02078233387	0.9988878409	0.9917605054
895	0.02078233387	0.9988878409	0.9917605054
896	0.02078233387	0.9988878409	0.9917605054
897	0.02078233387	0.9988878409	0.9917605054
898	0.02078233387	0.9988878409	0.9917605054
899	0.02078233387	0.9988878409	0.9917605054
900	0.02078233387	0.9988878409	0.9917605054
901	0.02078233387	0.9988878409	0.9917605054
902	0.02078233387	0.9988878409	0.9917605054
903	0.02078233387	0.9988878409	0.9917605054
904	0.02078233387	0.9988878409	0.9917605054
905	0.02078233387	0.9988878409	0.9917605054
906	0.02078233387	0.9988878409	0.9917605054
907	0.02078233387	0.9988878409	0.9917605054
908	0.02078233387	0.9988878409	0.9917605054
909	0.02078233387	0.9988878409	0.9917605054
910	0.02078233387	0.9988878409	0.9917605054
911	0.02078233387	0.9988878409	0.9917605054
912	0.02078233387	0.9988878409	0.9917605054
913	0.02078233387	0.9988878409	0.9917605054
914	0.02078233387	0.9988878409	0.9917605054
915	0.02078233387	0.9988878409	0.9917605054
916	0.02078233387	0.9988878409	0.9917605054
917	0.02078233387	0.9988878409	0.9917605054
918	0.02078233387	0.9988878409	0.9917605054
919	0.02078233387	0.9988878409	0.9917605054
920	0.02078233387	0.9988878409	0.9917605054
921	0.02078233387	0.9988878409	0.9917605054
922	0.02078233387	0.9988878409	0.9917605054
923	0.02078233387	0.9988878409	0.9917605054
924	0.02078233387	0.9988878409	0.9917605054
925	0.02078233387	0.9988878409	0.9917605054
926	0.02078233387	0.9988878409	0.9917605054
927	0.02078233387	0.9988878409	0.9917605054
928	0.02078233387	0.9988878409	0.9917605054
929	0.02078233387	0.9988878409	0.9917605054
930	0.02078233387	0.9988878409	0.9917605054
931	0.02078233387	0.9988878409	0.9917605054
932	0.02078233387	0.9988878409	0.9917605054
933	0.02078233387	0.9988878409	0.9917605054
934	0.02078233387	0.9988878409	0.9917605054
935	0.02078233387	0.9988878409	0.9917605054
936	0.02078233387	0.9988878409	0.9917605054
937	0.02078233387	0.9988878409	0.9917605054
938	0.02078233387	0.9988878409	0.9917605054
939	0.02078233387	0.9988878409	0.9917605054
940	0.02078233387	0.9988878409	0.9917605054
941	0.02078233387	0.9988878409	0.9917605054
942	0.02078233387	0.9988878409	0.9917605054
943	0.02078233387	0.9988878409	0.9917605054
944	0.02078233387	0.9988878409	0.9917605054
945	0.02078233387	0.9988878409	0.9917605054
946	0.02078233387	0.9988878409	0.9917605054
947	0.02078233387	0.9988878409	0.9917605054
948	0.02078233387	0.9988878409	0.9917605054
949	0.02078233387	0.9988878409	0.9917605054
950	0.02078233387	0.9988878409	0.9917605054
951	0.02078233387	0.9988878409	0.9917605054
952	0.02078233387	0.9988878409	0.9917605054
953	0.02078233387	0.9988878409	0.9917605054
954	0.02078233387	0.9988878409	0.9917605054
955	0.02078233387	0.9988878409	0.9917605054
956	0.02078233387	0.9988878409	0.9917605054
957	0.02078233387	0.9988878409	0.9917605054
958	0.02078233387	0.9988878409	0.9917605054
959	0.02078233387	0.9988878409	0.9917605054
960	0.02078233387	0.9988878409	0.9917605054
961	0.02078233387	0.9988878409	0.9917605054
962	0.02078233387	0.9988878409	0.9917605054
963	0.02078233387	0.9988878409	0.9917605054
964	0.02078233387	0.9988878409	0.9917605054
965	0.02078233387	0.9988878409	0.9917605054
966	0.02078233387	0.9988878409	0.9917605054
967	0.02078233387	0.9988878409	0.9917605054
968	0.02078233387	0.9988878409	0.9917605054
969	0.02078233387	0.9988878409	0.9917605054
970	0.02078233387	0.9988878409	0.9917605054
971	0.02078233387	0.9988878409	0.9917605054
972	0.02078233387	0.9988878409	0.9917605054
973	0.02078233387	0.9988878409	0.9917605054
974	0.02078233387	0.9988878409	0.9917605054
975	0.02078233387	0.9988878409	0.9917605054
976	0.02078233387	0.9988878409	0.9917605054
977	0.02078233387	0.9988878409	0.9917605054
978	0.02078233387	0.9988878409	0.9917605054
979	0.02078233387	0.9988878409	0.9917605054
980	0.02078233387	0.9988878409	0.9917605054
981	0.02078233387	0.9988878409	0.9917605054
982	0.02078233387	0.9988878409	0.9917605054
983	0.02078233387	0.9988878409	0.9917605054
984	0.02078233387	0.9988878409	0.9917605054
985	0.02078233387	0.9988878409	0.9917605054
986	0.02078233387	0.9988878409	0.9917605054
987	0.02078233387	0.9988878409	0.9917605054
988	0.02078233387	0.9988878409	0.9917605054
989	0.02078233387	0.9988878409	0.9917605054
990	0.02078233387	0.9988878409	0.9917605054
991	0.02078233387	0.9988878409	0.9917605054
992	0.02078233387	0.9988878409	0.9917605054
993	0.02078233387	0.9988878409	0.9917605054
994	0.02078233387	0.9988878409	0.9917605054
995	0.02078233387	0.9988878409	0.9917605054
996	0.02078233387	0.9988878409	0.9917605054
997	0.02078233387	0.9988878409	0.9917605054
998	0.02078233387	0.9988878409	0.9917605054
999	0.02078233387	0.9988878409	0.9917605054
