iter	Logloss	AUC	Precision
612	0.01812178659	0.9995245027	0.9919927207
613	0.01812178659	0.9995245027	0.9919927207
614	0.01812178659	0.9995245027	0.9919927207
615	0.01812178659	0.9995245027	0.9919927207
616	0.01812178659	0.9995245027	0.9919927207
617	0.01812178659	0.9995245027	0.9919927207
618	0.01812178659	0.9995245027	0.9919927207
619	0.01812178659	0.9995245027	0.9919927207
620	0.01812178659	0.9995245027	0.9919927207
621	0.01812178659	0.9995245027	0.9919927207
622	0.01812178659	0.9995245027	0.9919927207
623	0.01812178659	0.9995245027	0.9919927207
624	0.01812178659	0.9995245027	0.9919927207
625	0.01812178659	0.9995245027	0.9919927207
626	0.01812178659	0.9995245027	0.9919927207
627	0.01812178659	0.9995245027	0.9919927207
628	0.01812178659	0.9995245027	0.9919927207
629	0.01812178659	0.9995245027	0.9919927207
630	0.01812178659	0.9995245027	0.9919927207
631	0.01812178659	0.9995245027	0.9919927207
632	0.01812178659	0.9995245027	0.9919927207
633	0.01812178659	0.9995245027	0.9919927207
634	0.01812178659	0.9995245027	0.9919927207
635	0.01812178659	0.9995245027	0.9919927207
636	0.01812178659	0.9995245027	0.9919927207
637	0.01812178659	0.9995245027	0.9919927207
638	0.01812178659	0.9995245027	0.9919927207
639	0.01812178659	0.9995245027	0.9919927207
640	0.01812178659	0.9995245027	0.9919927207
641	0.01812178659	0.9995245027	0.9919927207
642	0.01812178659	0.9995245027	0.9919927207
643	0.01812178659	0.9995245027	0.9919927207
644	0.01812178659	0.9995245027	0.9919927207
645	0.01812178659	0.9995245027	0.9919927207
646	0.01812178659	0.9995245027	0.9919927207
647	0.01812178659	0.9995245027	0.9919927207
648	0.01812178659	0.9995245027	0.9919927207
649	0.01812178659	0.9995245027	0.9919927207
650	0.01812178659	0.9995245027	0.9919927207
651	0.01812178659	0.9995245027	0.9919927207
652	0.01812178659	0.9995245027	0.9919927207
653	0.01812178659	0.9995245027	0.9919927207
654	0.01812178659	0.9995245027	0.9919927207
655	0.01812178659	0.9995245027	0.9919927207
656	0.01812178659	0.9995245027	0.9919927207
657	0.01812178659	0.9995245027	0.9919927207
658	0.01812178659	0.9995245027	0.9919927207
659	0.01812178659	0.9995245027	0.9919927207
660	0.01812178659	0.9995245027	0.9919927207
661	0.01812178659	0.9995245027	0.9919927207
662	0.01812178659	0.9995245027	0.9919927207
663	0.01812178659	0.9995245027	0.9919927207
664	0.01812178659	0.9995245027	0.9919927207
665	0.01812178659	0.9995245027	0.9919927207
666	0.01812178659	0.9995245027	0.9919927207
667	0.01812178659	0.9995245027	0.9919927207
668	0.01812178659	0.9995245027	0.9919927207
669	0.01812178659	0.9995245027	0.9919927207
670	0.01812178659	0.9995245027	0.9919927207
671	0.01812178659	0.9995245027	0.9919927207
672	0.01812178659	0.9995245027	0.9919927207
673	0.01812178659	0.9995245027	0.9919927207
674	0.01812178659	0.9995245027	0.9919927207
675	0.01812178659	0.9995245027	0.9919927207
676	0.01812178659	0.9995245027	0.9919927207
677	0.01812178659	0.9995245027	0.9919927207
678	0.01812178659	0.9995245027	0.9919927207
679	0.01812178659	0.9995245027	0.9919927207
680	0.01812178659	0.9995245027	0.9919927207
681	0.01812178659	0.9995245027	0.9919927207
682	0.01812178659	0.9995245027	0.9919927207
683	0.01812178659	0.9995245027	0.9919927207
684	0.01812178659	0.9995245027	0.9919927207
685	0.01812178659	0.9995245027	0.9919927207
686	0.01812178659	0.9995245027	0.9919927207
687	0.01812178659	0.9995245027	0.9919927207
688	0.01812178659	0.9995245027	0.9919927207
689	0.01812178659	0.9995245027	0.9919927207
690	0.01812178659	0.9995245027	0.9919927207
691	0.01812178659	0.9995245027	0.9919927207
692	0.01812178659	0.9995245027	0.9919927207
693	0.01812178659	0.9995245027	0.9919927207
694	0.01812178659	0.9995245027	0.9919927207
695	0.01812178659	0.9995245027	0.9919927207
696	0.01812178659	0.9995245027	0.9919927207
697	0.01812178659	0.9995245027	0.9919927207
698	0.01812178659	0.9995245027	0.9919927207
699	0.01812178659	0.9995245027	0.9919927207
700	0.01812178659	0.9995245027	0.9919927207
701	0.01812178659	0.9995245027	0.9919927207
702	0.01812178659	0.9995245027	0.9919927207
703	0.01812178659	0.9995245027	0.9919927207
704	0.01812178659	0.9995245027	0.9919927207
705	0.01812178659	0.9995245027	0.9919927207
706	0.01812178659	0.9995245027	0.9919927207
707	0.01812178659	0.9995245027	0.9919927207
708	0.01812178659	0.9995245027	0.9919927207
709	0.01812178659	0.9995245027	0.9919927207
710	0.01812178659	0.9995245027	0.9919927207
711	0.01812178659	0.9995245027	0.9919927207
712	0.01812178659	0.9995245027	0.9919927207
713	0.01812178659	0.9995245027	0.9919927207
714	0.01812178659	0.9995245027	0.9919927207
715	0.01812178659	0.9995245027	0.9919927207
716	0.01812178659	0.9995245027	0.9919927207
717	0.01812178659	0.9995245027	0.9919927207
718	0.01812178659	0.9995245027	0.9919927207
719	0.01812178659	0.9995245027	0.9919927207
720	0.01812178659	0.9995245027	0.9919927207
721	0.01812178659	0.9995245027	0.9919927207
722	0.01812178659	0.9995245027	0.9919927207
723	0.01812178659	0.9995245027	0.9919927207
724	0.01812178659	0.9995245027	0.9919927207
725	0.01812178659	0.9995245027	0.9919927207
726	0.01812178659	0.9995245027	0.9919927207
727	0.01812178659	0.9995245027	0.9919927207
728	0.01812178659	0.9995245027	0.9919927207
729	0.01812178659	0.9995245027	0.9919927207
730	0.01812178659	0.9995245027	0.9919927207
731	0.01812178659	0.9995245027	0.9919927207
732	0.01812178659	0.9995245027	0.9919927207
733	0.01812178659	0.9995245027	0.9919927207
734	0.01812178659	0.9995245027	0.9919927207
735	0.01812178659	0.9995245027	0.9919927207
736	0.01812178659	0.9995245027	0.9919927207
737	0.01812178659	0.9995245027	0.9919927207
738	0.01812178659	0.9995245027	0.9919927207
739	0.01812178659	0.9995245027	0.9919927207
740	0.01812178659	0.9995245027	0.9919927207
741	0.01812178659	0.9995245027	0.9919927207
742	0.01812178659	0.9995245027	0.9919927207
743	0.01812178659	0.9995245027	0.9919927207
744	0.01812178659	0.9995245027	0.9919927207
745	0.01812178659	0.9995245027	0.9919927207
746	0.01812178659	0.9995245027	0.9919927207
747	0.01812178659	0.9995245027	0.9919927207
748	0.01812178659	0.9995245027	0.9919927207
749	0.01812178659	0.9995245027	0.9919927207
750	0.01812178659	0.9995245027	0.9919927207
751	0.01812178659	0.9995245027	0.9919927207
752	0.01812178659	0.9995245027	0.9919927207
753	0.01812178659	0.9995245027	0.9919927207
754	0.01812178659	0.9995245027	0.9919927207
755	0.01812178659	0.9995245027	0.9919927207
756	0.01812178659	0.9995245027	0.9919927207
757	0.01812178659	0.9995245027	0.9919927207
758	0.01812178659	0.9995245027	0.9919927207
759	0.01812178659	0.9995245027	0.9919927207
760	0.01812178659	0.9995245027	0.9919927207
761	0.01812178659	0.9995245027	0.9919927207
762	0.01812178659	0.9995245027	0.9919927207
763	0.01812178659	0.9995245027	0.9919927207
764	0.01812178659	0.9995245027	0.9919927207
765	0.01812178659	0.9995245027	0.9919927207
766	0.01812178659	0.9995245027	0.9919927207
767	0.01812178659	0.9995245027	0.9919927207
768	0.01812178659	0.9995245027	0.9919927207
769	0.01812178659	0.9995245027	0.9919927207
770	0.01812178659	0.9995245027	0.9919927207
771	0.01812178659	0.9995245027	0.9919927207
772	0.01812178659	0.9995245027	0.9919927207
773	0.01812178659	0.9995245027	0.9919927207
774	0.01812178659	0.9995245027	0.9919927207
775	0.01812178659	0.9995245027	0.9919927207
776	0.01812178659	0.9995245027	0.9919927207
777	0.01812178659	0.9995245027	0.9919927207
778	0.01812178659	0.9995245027	0.9919927207
779	0.01812178659	0.9995245027	0.9919927207
780	0.01812178659	0.9995245027	0.9919927207
781	0.01812178659	0.9995245027	0.9919927207
782	0.01812178659	0.9995245027	0.9919927207
783	0.01812178659	0.9995245027	0.9919927207
784	0.01812178659	0.9995245027	0.9919927207
785	0.01812178659	0.9995245027	0.9919927207
786	0.01812178659	0.9995245027	0.9919927207
787	0.01812178659	0.9995245027	0.9919927207
788	0.01812178659	0.9995245027	0.9919927207
789	0.01812178659	0.9995245027	0.9919927207
790	0.01812178659	0.9995245027	0.9919927207
791	0.01812178659	0.9995245027	0.9919927207
792	0.01812178659	0.9995245027	0.9919927207
793	0.01812178659	0.9995245027	0.9919927207
794	0.01812178659	0.9995245027	0.9919927207
795	0.01812178659	0.9995245027	0.9919927207
796	0.01812178659	0.9995245027	0.9919927207
797	0.01812178659	0.9995245027	0.9919927207
798	0.01812178659	0.9995245027	0.9919927207
799	0.01812178659	0.9995245027	0.9919927207
800	0.01812178659	0.9995245027	0.9919927207
801	0.01812178659	0.9995245027	0.9919927207
802	0.01812178659	0.9995245027	0.9919927207
803	0.01812178659	0.9995245027	0.9919927207
804	0.01812178659	0.9995245027	0.9919927207
805	0.01812178659	0.9995245027	0.9919927207
806	0.01812178659	0.9995245027	0.9919927207
807	0.01812178659	0.9995245027	0.9919927207
808	0.01812178659	0.9995245027	0.9919927207
809	0.01812178659	0.9995245027	0.9919927207
810	0.01812178659	0.9995245027	0.9919927207
811	0.01812178659	0.9995245027	0.9919927207
812	0.01812178659	0.9995245027	0.9919927207
813	0.01812178659	0.9995245027	0.9919927207
814	0.01812178659	0.9995245027	0.9919927207
815	0.01812178659	0.9995245027	0.9919927207
816	0.01812178659	0.9995245027	0.9919927207
817	0.01812178659	0.9995245027	0.9919927207
818	0.01812178659	0.9995245027	0.9919927207
819	0.01812178659	0.9995245027	0.9919927207
820	0.01812178659	0.9995245027	0.9919927207
821	0.01812178659	0.9995245027	0.9919927207
822	0.01812178659	0.9995245027	0.9919927207
823	0.01812178659	0.9995245027	0.9919927207
824	0.01812178659	0.9995245027	0.9919927207
825	0.01812178659	0.9995245027	0.9919927207
826	0.01812178659	0.9995245027	0.9919927207
827	0.01812178659	0.9995245027	0.9919927207
828	0.01812178659	0.9995245027	0.9919927207
829	0.01812178659	0.9995245027	0.9919927207
830	0.01812178659	0.9995245027	0.9919927207
831	0.01812178659	0.9995245027	0.9919927207
832	0.01812178659	0.9995245027	0.9919927207
833	0.01812178659	0.9995245027	0.9919927207
834	0.01812178659	0.9995245027	0.9919927207
835	0.01812178659	0.9995245027	0.9919927207
836	0.01812178659	0.9995245027	0.9919927207
837	0.01812178659	0.9995245027	0.9919927207
838	0.01812178659	0.9995245027	0.9919927207
839	0.01812178659	0.9995245027	0.9919927207
840	0.01812178659	0.9995245027	0.9919927207
841	0.01812178659	0.9995245027	0.9919927207
842	0.01812178659	0.9995245027	0.9919927207
843	0.01812178659	0.9995245027	0.9919927207
844	0.01812178659	0.9995245027	0.9919927207
845	0.01812178659	0.9995245027	0.9919927207
846	0.01812178659	0.9995245027	0.9919927207
847	0.01812178659	0.9995245027	0.9919927207
848	0.01812178659	0.9995245027	0.9919927207
849	0.01812178659	0.9995245027	0.9919927207
850	0.01812178659	0.9995245027	0.9919927207
851	0.01812178659	0.9995245027	0.9919927207
852	0.01812178659	0.9995245027	0.9919927207
853	0.01812178659	0.9995245027	0.9919927207
854	0.01812178659	0.9995245027	0.9919927207
855	0.01812178659	0.9995245027	0.9919927207
856	0.01812178659	0.9995245027	0.9919927207
857	0.01812178659	0.9995245027	0.9919927207
858	0.01812178659	0.9995245027	0.9919927207
859	0.01812178659	0.9995245027	0.9919927207
860	0.01812178659	0.9995245027	0.9919927207
861	0.01812178659	0.9995245027	0.9919927207
862	0.01812178659	0.9995245027	0.9919927207
863	0.01812178659	0.9995245027	0.9919927207
864	0.01812178659	0.9995245027	0.9919927207
865	0.01812178659	0.9995245027	0.9919927207
866	0.01812178659	0.9995245027	0.9919927207
867	0.01812178659	0.9995245027	0.9919927207
868	0.01812178659	0.9995245027	0.9919927207
869	0.01812178659	0.9995245027	0.9919927207
870	0.01812178659	0.9995245027	0.9919927207
871	0.01812178659	0.9995245027	0.9919927207
872	0.01812178659	0.9995245027	0.9919927207
873	0.01812178659	0.9995245027	0.9919927207
874	0.01812178659	0.9995245027	0.9919927207
875	0.01812178659	0.9995245027	0.9919927207
876	0.01812178659	0.9995245027	0.9919927207
877	0.01812178659	0.9995245027	0.9919927207
878	0.01812178659	0.9995245027	0.9919927207
879	0.01812178659	0.9995245027	0.9919927207
880	0.01812178659	0.9995245027	0.9919927207
881	0.01812178659	0.9995245027	0.9919927207
882	0.01812178659	0.9995245027	0.9919927207
883	0.01812178659	0.9995245027	0.9919927207
884	0.01812178659	0.9995245027	0.9919927207
885	0.01812178659	0.9995245027	0.9919927207
886	0.01812178659	0.9995245027	0.9919927207
887	0.01812178659	0.9995245027	0.9919927207
888	0.01812178659	0.9995245027	0.9919927207
889	0.01812178659	0.9995245027	0.9919927207
890	0.01812178659	0.9995245027	0.9919927207
891	0.01812178659	0.9995245027	0.9919927207
892	0.01812178659	0.9995245027	0.9919927207
893	0.01812178659	0.9995245027	0.9919927207
894	0.01812178659	0.9995245027	0.9919927207
895	0.01812178659	0.9995245027	0.9919927207
896	0.01812178659	0.9995245027	0.9919927207
897	0.01812178659	0.9995245027	0.9919927207
898	0.01812178659	0.9995245027	0.9919927207
899	0.01812178659	0.9995245027	0.9919927207
900	0.01812178659	0.9995245027	0.9919927207
901	0.01812178659	0.9995245027	0.9919927207
902	0.01812178659	0.9995245027	0.9919927207
903	0.01812178659	0.9995245027	0.9919927207
904	0.01812178659	0.9995245027	0.9919927207
905	0.01812178659	0.9995245027	0.9919927207
906	0.01812178659	0.9995245027	0.9919927207
907	0.01812178659	0.9995245027	0.9919927207
908	0.01812178659	0.9995245027	0.9919927207
909	0.01812178659	0.9995245027	0.9919927207
910	0.01812178659	0.9995245027	0.9919927207
911	0.01812178659	0.9995245027	0.9919927207
912	0.01812178659	0.9995245027	0.9919927207
913	0.01812178659	0.9995245027	0.9919927207
914	0.01812178659	0.9995245027	0.9919927207
915	0.01812178659	0.9995245027	0.9919927207
916	0.01812178659	0.9995245027	0.9919927207
917	0.01812178659	0.9995245027	0.9919927207
918	0.01812178659	0.9995245027	0.9919927207
919	0.01812178659	0.9995245027	0.9919927207
920	0.01812178659	0.9995245027	0.9919927207
921	0.01812178659	0.9995245027	0.9919927207
922	0.01812178659	0.9995245027	0.9919927207
923	0.01812178659	0.9995245027	0.9919927207
924	0.01812178659	0.9995245027	0.9919927207
925	0.01812178659	0.9995245027	0.9919927207
926	0.01812178659	0.9995245027	0.9919927207
927	0.01812178659	0.9995245027	0.9919927207
928	0.01812178659	0.9995245027	0.9919927207
929	0.01812178659	0.9995245027	0.9919927207
930	0.01812178659	0.9995245027	0.9919927207
931	0.01812178659	0.9995245027	0.9919927207
932	0.01812178659	0.9995245027	0.9919927207
933	0.01812178659	0.9995245027	0.9919927207
934	0.01812178659	0.9995245027	0.9919927207
935	0.01812178659	0.9995245027	0.9919927207
936	0.01812178659	0.9995245027	0.9919927207
937	0.01812178659	0.9995245027	0.9919927207
938	0.01812178659	0.9995245027	0.9919927207
939	0.01812178659	0.9995245027	0.9919927207
940	0.01812178659	0.9995245027	0.9919927207
941	0.01812178659	0.9995245027	0.9919927207
942	0.01812178659	0.9995245027	0.9919927207
943	0.01812178659	0.9995245027	0.9919927207
944	0.01812178659	0.9995245027	0.9919927207
945	0.01812178659	0.9995245027	0.9919927207
946	0.01812178659	0.9995245027	0.9919927207
947	0.01812178659	0.9995245027	0.9919927207
948	0.01812178659	0.9995245027	0.9919927207
949	0.01812178659	0.9995245027	0.9919927207
950	0.01812178659	0.9995245027	0.9919927207
951	0.01812178659	0.9995245027	0.9919927207
952	0.01812178659	0.9995245027	0.9919927207
953	0.01812178659	0.9995245027	0.9919927207
954	0.01812178659	0.9995245027	0.9919927207
955	0.01812178659	0.9995245027	0.9919927207
956	0.01812178659	0.9995245027	0.9919927207
957	0.01812178659	0.9995245027	0.9919927207
958	0.01812178659	0.9995245027	0.9919927207
959	0.01812178659	0.9995245027	0.9919927207
960	0.01812178659	0.9995245027	0.9919927207
961	0.01812178659	0.9995245027	0.9919927207
962	0.01812178659	0.9995245027	0.9919927207
963	0.01812178659	0.9995245027	0.9919927207
964	0.01812178659	0.9995245027	0.9919927207
965	0.01812178659	0.9995245027	0.9919927207
966	0.01812178659	0.9995245027	0.9919927207
967	0.01812178659	0.9995245027	0.9919927207
968	0.01812178659	0.9995245027	0.9919927207
969	0.01812178659	0.9995245027	0.9919927207
970	0.01812178659	0.9995245027	0.9919927207
971	0.01812178659	0.9995245027	0.9919927207
972	0.01812178659	0.9995245027	0.9919927207
973	0.01812178659	0.9995245027	0.9919927207
974	0.01812178659	0.9995245027	0.9919927207
975	0.01812178659	0.9995245027	0.9919927207
976	0.01812178659	0.9995245027	0.9919927207
977	0.01812178659	0.9995245027	0.9919927207
978	0.01812178659	0.9995245027	0.9919927207
979	0.01812178659	0.9995245027	0.9919927207
980	0.01812178659	0.9995245027	0.9919927207
981	0.01812178659	0.9995245027	0.9919927207
982	0.01812178659	0.9995245027	0.9919927207
983	0.01812178659	0.9995245027	0.9919927207
984	0.01812178659	0.9995245027	0.9919927207
985	0.01812178659	0.9995245027	0.9919927207
986	0.01812178659	0.9995245027	0.9919927207
987	0.01812178659	0.9995245027	0.9919927207
988	0.01812178659	0.9995245027	0.9919927207
989	0.01812178659	0.9995245027	0.9919927207
990	0.01812178659	0.9995245027	0.9919927207
991	0.01812178659	0.9995245027	0.9919927207
992	0.01812178659	0.9995245027	0.9919927207
993	0.01812178659	0.9995245027	0.9919927207
994	0.01812178659	0.9995245027	0.9919927207
995	0.01812178659	0.9995245027	0.9919927207
996	0.01812178659	0.9995245027	0.9919927207
997	0.01812178659	0.9995245027	0.9919927207
998	0.01812178659	0.9995245027	0.9919927207
999	0.01812178659	0.9995245027	0.9919927207
