iter	Logloss	AUC	Precision
611	0.02359670769	0.9987949203	0.9902177925
612	0.02359670769	0.9987949203	0.9902177925
613	0.02359670769	0.9987949203	0.9902177925
614	0.02359670769	0.9987949203	0.9902177925
615	0.02359670769	0.9987949203	0.9902177925
616	0.02359670769	0.9987949203	0.9902177925
617	0.02359670769	0.9987949203	0.9902177925
618	0.02359670769	0.9987949203	0.9902177925
619	0.02359670769	0.9987949203	0.9902177925
620	0.02359670769	0.9987949203	0.9902177925
621	0.02359670769	0.9987949203	0.9902177925
622	0.02359670769	0.9987949203	0.9902177925
623	0.02359670769	0.9987949203	0.9902177925
624	0.02359670769	0.9987949203	0.9902177925
625	0.02359670769	0.9987949203	0.9902177925
626	0.02359670769	0.9987949203	0.9902177925
627	0.02359670769	0.9987949203	0.9902177925
628	0.02359670769	0.9987949203	0.9902177925
629	0.02359670769	0.9987949203	0.9902177925
630	0.02359670769	0.9987949203	0.9902177925
631	0.02359670769	0.9987949203	0.9902177925
632	0.02359670769	0.9987949203	0.9902177925
633	0.02359670769	0.9987949203	0.9902177925
634	0.02359670769	0.9987949203	0.9902177925
635	0.02359670769	0.9987949203	0.9902177925
636	0.02359670769	0.9987949203	0.9902177925
637	0.02359670769	0.9987949203	0.9902177925
638	0.02359670769	0.9987949203	0.9902177925
639	0.02359670769	0.9987949203	0.9902177925
640	0.02359670769	0.9987949203	0.9902177925
641	0.02359670769	0.9987949203	0.9902177925
642	0.02359670769	0.9987949203	0.9902177925
643	0.02359670769	0.9987949203	0.9902177925
644	0.02359670769	0.9987949203	0.9902177925
645	0.02359670769	0.9987949203	0.9902177925
646	0.02359670769	0.9987949203	0.9902177925
647	0.02359670769	0.9987949203	0.9902177925
648	0.02359670769	0.9987949203	0.9902177925
649	0.02359670769	0.9987949203	0.9902177925
650	0.02359670769	0.9987949203	0.9902177925
651	0.02359670769	0.9987949203	0.9902177925
652	0.02359670769	0.9987949203	0.9902177925
653	0.02359670769	0.9987949203	0.9902177925
654	0.02359670769	0.9987949203	0.9902177925
655	0.02359670769	0.9987949203	0.9902177925
656	0.02359670769	0.9987949203	0.9902177925
657	0.02359670769	0.9987949203	0.9902177925
658	0.02359670769	0.9987949203	0.9902177925
659	0.02359670769	0.9987949203	0.9902177925
660	0.02359670769	0.9987949203	0.9902177925
661	0.02359670769	0.9987949203	0.9902177925
662	0.02359670769	0.9987949203	0.9902177925
663	0.02359670769	0.9987949203	0.9902177925
664	0.02359670769	0.9987949203	0.9902177925
665	0.02359670769	0.9987949203	0.9902177925
666	0.02359670769	0.9987949203	0.9902177925
667	0.02359670769	0.9987949203	0.9902177925
668	0.02359670769	0.9987949203	0.9902177925
669	0.02359670769	0.9987949203	0.9902177925
670	0.02359670769	0.9987949203	0.9902177925
671	0.02359670769	0.9987949203	0.9902177925
672	0.02359670769	0.9987949203	0.9902177925
673	0.02359670769	0.9987949203	0.9902177925
674	0.02359670769	0.9987949203	0.9902177925
675	0.02359670769	0.9987949203	0.9902177925
676	0.02359670769	0.9987949203	0.9902177925
677	0.02359670769	0.9987949203	0.9902177925
678	0.02359670769	0.9987949203	0.9902177925
679	0.02359670769	0.9987949203	0.9902177925
680	0.02359670769	0.9987949203	0.9902177925
681	0.02359670769	0.9987949203	0.9902177925
682	0.02359670769	0.9987949203	0.9902177925
683	0.02359670769	0.9987949203	0.9902177925
684	0.02359670769	0.9987949203	0.9902177925
685	0.02359670769	0.9987949203	0.9902177925
686	0.02359670769	0.9987949203	0.9902177925
687	0.02359670769	0.9987949203	0.9902177925
688	0.02359670769	0.9987949203	0.9902177925
689	0.02359670769	0.9987949203	0.9902177925
690	0.02359670769	0.9987949203	0.9902177925
691	0.02359670769	0.9987949203	0.9902177925
692	0.02359670769	0.9987949203	0.9902177925
693	0.02359670769	0.9987949203	0.9902177925
694	0.02359670769	0.9987949203	0.9902177925
695	0.02359670769	0.9987949203	0.9902177925
696	0.02359670769	0.9987949203	0.9902177925
697	0.02359670769	0.9987949203	0.9902177925
698	0.02359670769	0.9987949203	0.9902177925
699	0.02359670769	0.9987949203	0.9902177925
700	0.02359670769	0.9987949203	0.9902177925
701	0.02359670769	0.9987949203	0.9902177925
702	0.02359670769	0.9987949203	0.9902177925
703	0.02359670769	0.9987949203	0.9902177925
704	0.02359670769	0.9987949203	0.9902177925
705	0.02359670769	0.9987949203	0.9902177925
706	0.02359670769	0.9987949203	0.9902177925
707	0.02359670769	0.9987949203	0.9902177925
708	0.02359670769	0.9987949203	0.9902177925
709	0.02359670769	0.9987949203	0.9902177925
710	0.02359670769	0.9987949203	0.9902177925
711	0.02359670769	0.9987949203	0.9902177925
712	0.02359670769	0.9987949203	0.9902177925
713	0.02359670769	0.9987949203	0.9902177925
714	0.02359670769	0.9987949203	0.9902177925
715	0.02359670769	0.9987949203	0.9902177925
716	0.02359670769	0.9987949203	0.9902177925
717	0.02359670769	0.9987949203	0.9902177925
718	0.02359670769	0.9987949203	0.9902177925
719	0.02359670769	0.9987949203	0.9902177925
720	0.02359670769	0.9987949203	0.9902177925
721	0.02359670769	0.9987949203	0.9902177925
722	0.02359670769	0.9987949203	0.9902177925
723	0.02359670769	0.9987949203	0.9902177925
724	0.02359670769	0.9987949203	0.9902177925
725	0.02359670769	0.9987949203	0.9902177925
726	0.02359670769	0.9987949203	0.9902177925
727	0.02359670769	0.9987949203	0.9902177925
728	0.02359670769	0.9987949203	0.9902177925
729	0.02359670769	0.9987949203	0.9902177925
730	0.02359670769	0.9987949203	0.9902177925
731	0.02359670769	0.9987949203	0.9902177925
732	0.02359670769	0.9987949203	0.9902177925
733	0.02359670769	0.9987949203	0.9902177925
734	0.02359670769	0.9987949203	0.9902177925
735	0.02359670769	0.9987949203	0.9902177925
736	0.02359670769	0.9987949203	0.9902177925
737	0.02359670769	0.9987949203	0.9902177925
738	0.02359670769	0.9987949203	0.9902177925
739	0.02359670769	0.9987949203	0.9902177925
740	0.02359670769	0.9987949203	0.9902177925
741	0.02359670769	0.9987949203	0.9902177925
742	0.02359670769	0.9987949203	0.9902177925
743	0.02359670769	0.9987949203	0.9902177925
744	0.02359670769	0.9987949203	0.9902177925
745	0.02359670769	0.9987949203	0.9902177925
746	0.02359670769	0.9987949203	0.9902177925
747	0.02359670769	0.9987949203	0.9902177925
748	0.02359670769	0.9987949203	0.9902177925
749	0.02359670769	0.9987949203	0.9902177925
750	0.02359670769	0.9987949203	0.9902177925
751	0.02359670769	0.9987949203	0.9902177925
752	0.02359670769	0.9987949203	0.9902177925
753	0.02359670769	0.9987949203	0.9902177925
754	0.02359670769	0.9987949203	0.9902177925
755	0.02359670769	0.9987949203	0.9902177925
756	0.02359670769	0.9987949203	0.9902177925
757	0.02359670769	0.9987949203	0.9902177925
758	0.02359670769	0.9987949203	0.9902177925
759	0.02359670769	0.9987949203	0.9902177925
760	0.02359670769	0.9987949203	0.9902177925
761	0.02359670769	0.9987949203	0.9902177925
762	0.02359670769	0.9987949203	0.9902177925
763	0.02359670769	0.9987949203	0.9902177925
764	0.02359670769	0.9987949203	0.9902177925
765	0.02359670769	0.9987949203	0.9902177925
766	0.02359670769	0.9987949203	0.9902177925
767	0.02359670769	0.9987949203	0.9902177925
768	0.02359670769	0.9987949203	0.9902177925
769	0.02359670769	0.9987949203	0.9902177925
770	0.02359670769	0.9987949203	0.9902177925
771	0.02359670769	0.9987949203	0.9902177925
772	0.02359670769	0.9987949203	0.9902177925
773	0.02359670769	0.9987949203	0.9902177925
774	0.02359670769	0.9987949203	0.9902177925
775	0.02359670769	0.9987949203	0.9902177925
776	0.02359670769	0.9987949203	0.9902177925
777	0.02359670769	0.9987949203	0.9902177925
778	0.02359670769	0.9987949203	0.9902177925
779	0.02359670769	0.9987949203	0.9902177925
780	0.02359670769	0.9987949203	0.9902177925
781	0.02359670769	0.9987949203	0.9902177925
782	0.02359670769	0.9987949203	0.9902177925
783	0.02359670769	0.9987949203	0.9902177925
784	0.02359670769	0.9987949203	0.9902177925
785	0.02359670769	0.9987949203	0.9902177925
786	0.02359670769	0.9987949203	0.9902177925
787	0.02359670769	0.9987949203	0.9902177925
788	0.02359670769	0.9987949203	0.9902177925
789	0.02359670769	0.9987949203	0.9902177925
790	0.02359670769	0.9987949203	0.9902177925
791	0.02359670769	0.9987949203	0.9902177925
792	0.02359670769	0.9987949203	0.9902177925
793	0.02359670769	0.9987949203	0.9902177925
794	0.02359670769	0.9987949203	0.9902177925
795	0.02359670769	0.9987949203	0.9902177925
796	0.02359670769	0.9987949203	0.9902177925
797	0.02359670769	0.9987949203	0.9902177925
798	0.02359670769	0.9987949203	0.9902177925
799	0.02359670769	0.9987949203	0.9902177925
800	0.02359670769	0.9987949203	0.9902177925
801	0.02359670769	0.9987949203	0.9902177925
802	0.02359670769	0.9987949203	0.9902177925
803	0.02359670769	0.9987949203	0.9902177925
804	0.02359670769	0.9987949203	0.9902177925
805	0.02359670769	0.9987949203	0.9902177925
806	0.02359670769	0.9987949203	0.9902177925
807	0.02359670769	0.9987949203	0.9902177925
808	0.02359670769	0.9987949203	0.9902177925
809	0.02359670769	0.9987949203	0.9902177925
810	0.02359670769	0.9987949203	0.9902177925
811	0.02359670769	0.9987949203	0.9902177925
812	0.02359670769	0.9987949203	0.9902177925
813	0.02359670769	0.9987949203	0.9902177925
814	0.02359670769	0.9987949203	0.9902177925
815	0.02359670769	0.9987949203	0.9902177925
816	0.02359670769	0.9987949203	0.9902177925
817	0.02359670769	0.9987949203	0.9902177925
818	0.02359670769	0.9987949203	0.9902177925
819	0.02359670769	0.9987949203	0.9902177925
820	0.02359670769	0.9987949203	0.9902177925
821	0.02359670769	0.9987949203	0.9902177925
822	0.02359670769	0.9987949203	0.9902177925
823	0.02359670769	0.9987949203	0.9902177925
824	0.02359670769	0.9987949203	0.9902177925
825	0.02359670769	0.9987949203	0.9902177925
826	0.02359670769	0.9987949203	0.9902177925
827	0.02359670769	0.9987949203	0.9902177925
828	0.02359670769	0.9987949203	0.9902177925
829	0.02359670769	0.9987949203	0.9902177925
830	0.02359670769	0.9987949203	0.9902177925
831	0.02359670769	0.9987949203	0.9902177925
832	0.02359670769	0.9987949203	0.9902177925
833	0.02359670769	0.9987949203	0.9902177925
834	0.02359670769	0.9987949203	0.9902177925
835	0.02359670769	0.9987949203	0.9902177925
836	0.02359670769	0.9987949203	0.9902177925
837	0.02359670769	0.9987949203	0.9902177925
838	0.02359670769	0.9987949203	0.9902177925
839	0.02359670769	0.9987949203	0.9902177925
840	0.02359670769	0.9987949203	0.9902177925
841	0.02359670769	0.9987949203	0.9902177925
842	0.02359670769	0.9987949203	0.9902177925
843	0.02359670769	0.9987949203	0.9902177925
844	0.02359670769	0.9987949203	0.9902177925
845	0.02359670769	0.9987949203	0.9902177925
846	0.02359670769	0.9987949203	0.9902177925
847	0.02359670769	0.9987949203	0.9902177925
848	0.02359670769	0.9987949203	0.9902177925
849	0.02359670769	0.9987949203	0.9902177925
850	0.02359670769	0.9987949203	0.9902177925
851	0.02359670769	0.9987949203	0.9902177925
852	0.02359670769	0.9987949203	0.9902177925
853	0.02359670769	0.9987949203	0.9902177925
854	0.02359670769	0.9987949203	0.9902177925
855	0.02359670769	0.9987949203	0.9902177925
856	0.02359670769	0.9987949203	0.9902177925
857	0.02359670769	0.9987949203	0.9902177925
858	0.02359670769	0.9987949203	0.9902177925
859	0.02359670769	0.9987949203	0.9902177925
860	0.02359670769	0.9987949203	0.9902177925
861	0.02359670769	0.9987949203	0.9902177925
862	0.02359670769	0.9987949203	0.9902177925
863	0.02359670769	0.9987949203	0.9902177925
864	0.02359670769	0.9987949203	0.9902177925
865	0.02359670769	0.9987949203	0.9902177925
866	0.02359670769	0.9987949203	0.9902177925
867	0.02359670769	0.9987949203	0.9902177925
868	0.02359670769	0.9987949203	0.9902177925
869	0.02359670769	0.9987949203	0.9902177925
870	0.02359670769	0.9987949203	0.9902177925
871	0.02359670769	0.9987949203	0.9902177925
872	0.02359670769	0.9987949203	0.9902177925
873	0.02359670769	0.9987949203	0.9902177925
874	0.02359670769	0.9987949203	0.9902177925
875	0.02359670769	0.9987949203	0.9902177925
876	0.02359670769	0.9987949203	0.9902177925
877	0.02359670769	0.9987949203	0.9902177925
878	0.02359670769	0.9987949203	0.9902177925
879	0.02359670769	0.9987949203	0.9902177925
880	0.02359670769	0.9987949203	0.9902177925
881	0.02359670769	0.9987949203	0.9902177925
882	0.02359670769	0.9987949203	0.9902177925
883	0.02359670769	0.9987949203	0.9902177925
884	0.02359670769	0.9987949203	0.9902177925
885	0.02359670769	0.9987949203	0.9902177925
886	0.02359670769	0.9987949203	0.9902177925
887	0.02359670769	0.9987949203	0.9902177925
888	0.02359670769	0.9987949203	0.9902177925
889	0.02359670769	0.9987949203	0.9902177925
890	0.02359670769	0.9987949203	0.9902177925
891	0.02359670769	0.9987949203	0.9902177925
892	0.02359670769	0.9987949203	0.9902177925
893	0.02359670769	0.9987949203	0.9902177925
894	0.02359670769	0.9987949203	0.9902177925
895	0.02359670769	0.9987949203	0.9902177925
896	0.02359670769	0.9987949203	0.9902177925
897	0.02359670769	0.9987949203	0.9902177925
898	0.02359670769	0.9987949203	0.9902177925
899	0.02359670769	0.9987949203	0.9902177925
900	0.02359670769	0.9987949203	0.9902177925
901	0.02359670769	0.9987949203	0.9902177925
902	0.02359670769	0.9987949203	0.9902177925
903	0.02359670769	0.9987949203	0.9902177925
904	0.02359670769	0.9987949203	0.9902177925
905	0.02359670769	0.9987949203	0.9902177925
906	0.02359670769	0.9987949203	0.9902177925
907	0.02359670769	0.9987949203	0.9902177925
908	0.02359670769	0.9987949203	0.9902177925
909	0.02359670769	0.9987949203	0.9902177925
910	0.02359670769	0.9987949203	0.9902177925
911	0.02359670769	0.9987949203	0.9902177925
912	0.02359670769	0.9987949203	0.9902177925
913	0.02359670769	0.9987949203	0.9902177925
914	0.02359670769	0.9987949203	0.9902177925
915	0.02359670769	0.9987949203	0.9902177925
916	0.02359670769	0.9987949203	0.9902177925
917	0.02359670769	0.9987949203	0.9902177925
918	0.02359670769	0.9987949203	0.9902177925
919	0.02359670769	0.9987949203	0.9902177925
920	0.02359670769	0.9987949203	0.9902177925
921	0.02359670769	0.9987949203	0.9902177925
922	0.02359670769	0.9987949203	0.9902177925
923	0.02359670769	0.9987949203	0.9902177925
924	0.02359670769	0.9987949203	0.9902177925
925	0.02359670769	0.9987949203	0.9902177925
926	0.02359670769	0.9987949203	0.9902177925
927	0.02359670769	0.9987949203	0.9902177925
928	0.02359670769	0.9987949203	0.9902177925
929	0.02359670769	0.9987949203	0.9902177925
930	0.02359670769	0.9987949203	0.9902177925
931	0.02359670769	0.9987949203	0.9902177925
932	0.02359670769	0.9987949203	0.9902177925
933	0.02359670769	0.9987949203	0.9902177925
934	0.02359670769	0.9987949203	0.9902177925
935	0.02359670769	0.9987949203	0.9902177925
936	0.02359670769	0.9987949203	0.9902177925
937	0.02359670769	0.9987949203	0.9902177925
938	0.02359670769	0.9987949203	0.9902177925
939	0.02359670769	0.9987949203	0.9902177925
940	0.02359670769	0.9987949203	0.9902177925
941	0.02359670769	0.9987949203	0.9902177925
942	0.02359670769	0.9987949203	0.9902177925
943	0.02359670769	0.9987949203	0.9902177925
944	0.02359670769	0.9987949203	0.9902177925
945	0.02359670769	0.9987949203	0.9902177925
946	0.02359670769	0.9987949203	0.9902177925
947	0.02359670769	0.9987949203	0.9902177925
948	0.02359670769	0.9987949203	0.9902177925
949	0.02359670769	0.9987949203	0.9902177925
950	0.02359670769	0.9987949203	0.9902177925
951	0.02359670769	0.9987949203	0.9902177925
952	0.02359670769	0.9987949203	0.9902177925
953	0.02359670769	0.9987949203	0.9902177925
954	0.02359670769	0.9987949203	0.9902177925
955	0.02359670769	0.9987949203	0.9902177925
956	0.02359670769	0.9987949203	0.9902177925
957	0.02359670769	0.9987949203	0.9902177925
958	0.02359670769	0.9987949203	0.9902177925
959	0.02359670769	0.9987949203	0.9902177925
960	0.02359670769	0.9987949203	0.9902177925
961	0.02359670769	0.9987949203	0.9902177925
962	0.02359670769	0.9987949203	0.9902177925
963	0.02359670769	0.9987949203	0.9902177925
964	0.02359670769	0.9987949203	0.9902177925
965	0.02359670769	0.9987949203	0.9902177925
966	0.02359670769	0.9987949203	0.9902177925
967	0.02359670769	0.9987949203	0.9902177925
968	0.02359670769	0.9987949203	0.9902177925
969	0.02359670769	0.9987949203	0.9902177925
970	0.02359670769	0.9987949203	0.9902177925
971	0.02359670769	0.9987949203	0.9902177925
972	0.02359670769	0.9987949203	0.9902177925
973	0.02359670769	0.9987949203	0.9902177925
974	0.02359670769	0.9987949203	0.9902177925
975	0.02359670769	0.9987949203	0.9902177925
976	0.02359670769	0.9987949203	0.9902177925
977	0.02359670769	0.9987949203	0.9902177925
978	0.02359670769	0.9987949203	0.9902177925
979	0.02359670769	0.9987949203	0.9902177925
980	0.02359670769	0.9987949203	0.9902177925
981	0.02359670769	0.9987949203	0.9902177925
982	0.02359670769	0.9987949203	0.9902177925
983	0.02359670769	0.9987949203	0.9902177925
984	0.02359670769	0.9987949203	0.9902177925
985	0.02359670769	0.9987949203	0.9902177925
986	0.02359670769	0.9987949203	0.9902177925
987	0.02359670769	0.9987949203	0.9902177925
988	0.02359670769	0.9987949203	0.9902177925
989	0.02359670769	0.9987949203	0.9902177925
990	0.02359670769	0.9987949203	0.9902177925
991	0.02359670769	0.9987949203	0.9902177925
992	0.02359670769	0.9987949203	0.9902177925
993	0.02359670769	0.9987949203	0.9902177925
994	0.02359670769	0.9987949203	0.9902177925
995	0.02359670769	0.9987949203	0.9902177925
996	0.02359670769	0.9987949203	0.9902177925
997	0.02359670769	0.9987949203	0.9902177925
998	0.02359670769	0.9987949203	0.9902177925
999	0.02359670769	0.9987949203	0.9902177925
