iter	Logloss	AUC	Precision
612	0.02005389411	0.9992319088	0.9907022928
613	0.01997971306	0.9992317419	0.9907022928
614	0.01997971306	0.9992317419	0.9907022928
615	0.01997454737	0.9992333522	0.9907917306
616	0.01997656903	0.9992336942	0.9907917306
617	0.01997674858	0.9992336942	0.9907917306
618	0.01997682302	0.9992336859	0.9907917306
619	0.01998178262	0.9992310661	0.9907917306
620	0.01998180561	0.9992310577	0.9907917306
621	0.01998005808	0.9992323676	0.9907917306
622	0.01991887478	0.9992389755	0.9907917306
623	0.01991888428	0.9992389755	0.9907917306
624	0.01988703284	0.9992414368	0.9907917306
625	0.01988256064	0.9992423712	0.9907917306
626	0.019884112	0.9992423462	0.9907917306
627	0.01988307809	0.9992423712	0.9907917306
628	0.0198830705	0.9992423796	0.9907917306
629	0.01989356971	0.9992419708	0.9907925618
630	0.01988195719	0.9992414118	0.9907917306
631	0.01986161588	0.9992418873	0.9907917306
632	0.01986103316	0.9992418706	0.9907917306
633	0.01986075311	0.9992418706	0.9907917306
634	0.01986318203	0.9992418206	0.9907925618
635	0.01984133062	0.9992462425	0.9907925618
636	0.01983528649	0.9992477193	0.9907925618
637	0.01983434074	0.9992477109	0.9907925618
638	0.01983493123	0.9992477109	0.9907925618
639	0.01983273271	0.9992452914	0.9907925618
640	0.01983427864	0.9992437813	0.9907925618
641	0.01983561458	0.9992437646	0.9907925618
642	0.01983245711	0.9992422962	0.9907925618
643	0.01983266998	0.9992422962	0.9907925618
644	0.01983182245	0.9992423212	0.9907925618
645	0.01982968103	0.9992428051	0.9907925618
646	0.0198309663	0.9992428051	0.9907925618
647	0.01983509394	0.9992432973	0.9907925618
648	0.01982665668	0.999246059	0.9907925618
649	0.01982665226	0.999246059	0.9907925618
650	0.01981944758	0.9992465929	0.9907925618
651	0.01982055394	0.9992464177	0.9907925618
652	0.01982148654	0.9992464011	0.9907925618
653	0.01981549862	0.9992460465	0.9907925618
654	0.01981983608	0.9992466472	0.9907925618
655	0.01981823861	0.9992466305	0.9907925618
656	0.01981710174	0.9992466305	0.9907925618
657	0.01981670483	0.9992466221	0.9907925618
658	0.01981218098	0.9992466806	0.9907925618
659	0.01980584105	0.9992479237	0.9907925618
660	0.0198040187	0.9992472479	0.9907925618
661	0.01981481846	0.9992466221	0.9907925618
662	0.01980418297	0.9992472312	0.9907925618
663	0.01979281236	0.9992482491	0.9907925618
664	0.01979384025	0.9992521037	0.9907925618
665	0.01979297449	0.9992521204	0.9908820078
666	0.01979404493	0.9992491168	0.9908828308
667	0.01978573262	0.9992488665	0.9908828308
668	0.0197805831	0.9992504601	0.9908828308
669	0.01978078857	0.9992504601	0.9908828308
670	0.01977669416	0.9992500095	0.9908828308
671	0.01977196617	0.9992514279	0.9908828308
672	0.01977042837	0.9992514279	0.9908828308
673	0.01977302427	0.9992505602	0.9908828308
674	0.01977956218	0.9992485745	0.9908828308
675	0.01977855421	0.9992485578	0.9908828308
676	0.01977789532	0.9992485578	0.9908828308
677	0.01977949991	0.9992485661	0.9908828308
678	0.01975835173	0.9992485995	0.9908828308
679	0.01975461028	0.9992486496	0.9908828308
680	0.01975409186	0.9992486078	0.9908828308
681	0.01975559649	0.9992485995	0.9908828308
682	0.01973729066	0.9992485328	0.9908828308
683	0.01972779365	0.9992478403	0.9908828308
684	0.01972780349	0.9992478403	0.9908828308
685	0.01973025852	0.9992477735	0.9908828308
686	0.01969634847	0.9992514529	0.9908820078
687	0.01969680568	0.9992514112	0.9908820078
688	0.01969897165	0.9992513862	0.9908820078
689	0.01969739724	0.9992513862	0.9908820078
690	0.01970644405	0.9992506853	0.9907925618
691	0.01970637273	0.9992507104	0.9907925618
692	0.01970638452	0.9992507104	0.9907925618
693	0.01970638706	0.9992507104	0.9907925618
694	0.0197063896	0.9992507104	0.9907925618
695	0.01970639214	0.9992507104	0.9907925618
696	0.01969429421	0.9992458879	0.9907925618
697	0.01969320605	0.9992458879	0.9907925618
698	0.01970922781	0.9992449952	0.9907031321
699	0.01970882407	0.9992449702	0.9907031321
700	0.01970897085	0.9992449702	0.9907031321
701	0.01970947931	0.9992449702	0.9907031321
702	0.01970954897	0.9992449702	0.9907031321
703	0.01971067291	0.9992449702	0.9907031321
704	0.01971599345	0.9992462467	0.9907031321
705	0.01971835263	0.9992462467	0.9907031321
706	0.01971657054	0.9992466972	0.9907031321
707	0.01971589357	0.9992466889	0.9907031321
708	0.01971522462	0.9992466806	0.9907031321
709	0.01971709162	0.9992452705	0.9907039711
710	0.01971745877	0.9992452288	0.9907039711
711	0.01972081061	0.9992452121	0.9907039711
712	0.01972732629	0.9992453039	0.9907039711
713	0.01972415127	0.9992456877	0.9907039711
714	0.01971788177	0.9992471478	0.9907039711
715	0.01971667488	0.9992471895	0.9907039711
716	0.01971675856	0.9992471895	0.9907039711
717	0.01971680022	0.9992471895	0.9907039711
718	0.01971696214	0.9992471895	0.9907039711
719	0.01971857619	0.9992471728	0.9907039711
720	0.01968946964	0.9992472479	0.99070481
721	0.0196889276	0.9992472479	0.99070481
722	0.01969193691	0.9992471978	0.99070481
723	0.01969196963	0.9992472062	0.99070481
724	0.01969311825	0.9992472062	0.99070481
725	0.0196940789	0.9992471645	0.99070481
726	0.01969429002	0.9992471561	0.99070481
727	0.0196941309	0.9992471895	0.99070481
728	0.0197015124	0.9992460715	0.99070481
729	0.01966563537	0.9992539726	0.99070481
730	0.01966566636	0.9992539726	0.99070481
731	0.01966746935	0.9992539392	0.99070481
732	0.01966813493	0.9992538808	0.99070481
733	0.01965770047	0.9992539976	0.99070481
734	0.01965823989	0.9992539976	0.99070481
735	0.01966019534	0.9992496257	0.99070481
736	0.01966283772	0.9992504684	0.9907039711
737	0.01966485768	0.9992504267	0.9907039711
738	0.01966656004	0.9992498009	0.9907039711
739	0.01964322326	0.9992501764	0.99070481
740	0.01964271073	0.9992501847	0.9907039711
741	0.0196372757	0.9992500262	0.99070481
742	0.01963715267	0.9992499845	0.99070481
743	0.01963674861	0.9992499928	0.99070481
744	0.01960393968	0.9992506853	0.9907942238
745	0.0196039735	0.9992506353	0.9907942238
746	0.01960482394	0.9992493087	0.9907942238
747	0.0196049079	0.9992493087	0.9907942238
748	0.01960500866	0.9992493087	0.9907942238
749	0.01960504956	0.9992493087	0.9907942238
750	0.01960506989	0.9992493087	0.9907942238
751	0.01960509016	0.9992493087	0.9907942238
752	0.01960511037	0.9992493087	0.9907942238
753	0.01960513053	0.9992493087	0.9907942238
754	0.01960514057	0.9992493087	0.9907942238
755	0.01960518071	0.9992493087	0.9907942238
756	0.01960522061	0.9992493087	0.9907942238
757	0.01960523052	0.9992493087	0.9907942238
758	0.01960524042	0.9992493087	0.9907942238
759	0.01960525031	0.9992493087	0.9907942238
760	0.01960526018	0.9992493087	0.9907942238
761	0.01960537284	0.9992493087	0.9907942238
762	0.01960542052	0.9992493087	0.9907942238
763	0.01960542052	0.9992493087	0.9907942238
764	0.01960542052	0.9992493087	0.9907942238
765	0.01960542052	0.9992493087	0.9907942238
766	0.01960542052	0.9992493087	0.9907942238
767	0.01960542052	0.9992493087	0.9907942238
768	0.01960542052	0.9992493087	0.9907942238
769	0.01960542052	0.9992493087	0.9907942238
770	0.01960542052	0.9992493087	0.9907942238
771	0.01960542052	0.9992493087	0.9907942238
772	0.01960542052	0.9992493087	0.9907942238
773	0.01960542052	0.9992493087	0.9907942238
774	0.01960542052	0.9992493087	0.9907942238
775	0.01960542052	0.9992493087	0.9907942238
776	0.01960542052	0.9992493087	0.9907942238
777	0.01960542052	0.9992493087	0.9907942238
778	0.01960542052	0.9992493087	0.9907942238
779	0.01960542052	0.9992493087	0.9907942238
780	0.01960542052	0.9992493087	0.9907942238
781	0.01960542052	0.9992493087	0.9907942238
782	0.01960542052	0.9992493087	0.9907942238
783	0.01960542052	0.9992493087	0.9907942238
784	0.01960542052	0.9992493087	0.9907942238
785	0.01960542052	0.9992493087	0.9907942238
786	0.01960542052	0.9992493087	0.9907942238
787	0.01960542052	0.9992493087	0.9907942238
788	0.01960542052	0.9992493087	0.9907942238
789	0.01960542052	0.9992493087	0.9907942238
790	0.01960542052	0.9992493087	0.9907942238
791	0.01960542052	0.9992493087	0.9907942238
792	0.01960542052	0.9992493087	0.9907942238
793	0.01960542052	0.9992493087	0.9907942238
794	0.01960542052	0.9992493087	0.9907942238
795	0.01960542052	0.9992493087	0.9907942238
796	0.01960542052	0.9992493087	0.9907942238
797	0.01960542052	0.9992493087	0.9907942238
798	0.01960542052	0.9992493087	0.9907942238
799	0.01960542052	0.9992493087	0.9907942238
800	0.01960542052	0.9992493087	0.9907942238
801	0.01960542052	0.9992493087	0.9907942238
802	0.01960542052	0.9992493087	0.9907942238
803	0.01960542052	0.9992493087	0.9907942238
804	0.01960542052	0.9992493087	0.9907942238
805	0.01960542052	0.9992493087	0.9907942238
806	0.01960542052	0.9992493087	0.9907942238
807	0.01960542052	0.9992493087	0.9907942238
808	0.01960542052	0.9992493087	0.9907942238
809	0.01960542052	0.9992493087	0.9907942238
810	0.01960542052	0.9992493087	0.9907942238
811	0.01960542052	0.9992493087	0.9907942238
812	0.01960542052	0.9992493087	0.9907942238
813	0.01960542052	0.9992493087	0.9907942238
814	0.01960542052	0.9992493087	0.9907942238
815	0.01960542052	0.9992493087	0.9907942238
816	0.01960542052	0.9992493087	0.9907942238
817	0.01960542052	0.9992493087	0.9907942238
818	0.01960542052	0.9992493087	0.9907942238
819	0.01960542052	0.9992493087	0.9907942238
820	0.01960542052	0.9992493087	0.9907942238
821	0.01960542052	0.9992493087	0.9907942238
822	0.01960542052	0.9992493087	0.9907942238
823	0.01960542052	0.9992493087	0.9907942238
824	0.01960542052	0.9992493087	0.9907942238
825	0.01960542052	0.9992493087	0.9907942238
826	0.01960542052	0.9992493087	0.9907942238
827	0.01960542052	0.9992493087	0.9907942238
828	0.01960542052	0.9992493087	0.9907942238
829	0.01960542052	0.9992493087	0.9907942238
830	0.01960542052	0.9992493087	0.9907942238
831	0.01960542052	0.9992493087	0.9907942238
832	0.01960542052	0.9992493087	0.9907942238
833	0.01960542052	0.9992493087	0.9907942238
834	0.01960542052	0.9992493087	0.9907942238
835	0.01960542052	0.9992493087	0.9907942238
836	0.01960542052	0.9992493087	0.9907942238
837	0.01960542052	0.9992493087	0.9907942238
838	0.01960542052	0.9992493087	0.9907942238
839	0.01960542052	0.9992493087	0.9907942238
840	0.01960542052	0.9992493087	0.9907942238
841	0.01960542052	0.9992493087	0.9907942238
842	0.01960542052	0.9992493087	0.9907942238
843	0.01960542052	0.9992493087	0.9907942238
844	0.01960542052	0.9992493087	0.9907942238
845	0.01960542052	0.9992493087	0.9907942238
846	0.01960542052	0.9992493087	0.9907942238
847	0.01960542052	0.9992493087	0.9907942238
848	0.01960542052	0.9992493087	0.9907942238
849	0.01960542052	0.9992493087	0.9907942238
850	0.01960542052	0.9992493087	0.9907942238
851	0.01960542052	0.9992493087	0.9907942238
852	0.01960542052	0.9992493087	0.9907942238
853	0.01960542052	0.9992493087	0.9907942238
854	0.01960542052	0.9992493087	0.9907942238
855	0.01960542052	0.9992493087	0.9907942238
856	0.01960542052	0.9992493087	0.9907942238
857	0.01960542052	0.9992493087	0.9907942238
858	0.01960542052	0.9992493087	0.9907942238
859	0.01960542052	0.9992493087	0.9907942238
860	0.01960542052	0.9992493087	0.9907942238
861	0.01960542052	0.9992493087	0.9907942238
862	0.01960542052	0.9992493087	0.9907942238
863	0.01960542052	0.9992493087	0.9907942238
864	0.01960542052	0.9992493087	0.9907942238
865	0.01960542052	0.9992493087	0.9907942238
866	0.01960542052	0.9992493087	0.9907942238
867	0.01960542052	0.9992493087	0.9907942238
868	0.01960542052	0.9992493087	0.9907942238
869	0.01960542052	0.9992493087	0.9907942238
870	0.01960542052	0.9992493087	0.9907942238
871	0.01960542052	0.9992493087	0.9907942238
872	0.01960542052	0.9992493087	0.9907942238
873	0.01960542052	0.9992493087	0.9907942238
874	0.01960542052	0.9992493087	0.9907942238
875	0.01960542052	0.9992493087	0.9907942238
876	0.01960542052	0.9992493087	0.9907942238
877	0.01960542052	0.9992493087	0.9907942238
878	0.01960542052	0.9992493087	0.9907942238
879	0.01960542052	0.9992493087	0.9907942238
880	0.01960542052	0.9992493087	0.9907942238
881	0.01960542052	0.9992493087	0.9907942238
882	0.01960542052	0.9992493087	0.9907942238
883	0.01960542052	0.9992493087	0.9907942238
884	0.01960542052	0.9992493087	0.9907942238
885	0.01960542052	0.9992493087	0.9907942238
886	0.01960542052	0.9992493087	0.9907942238
887	0.01960542052	0.9992493087	0.9907942238
888	0.01960542052	0.9992493087	0.9907942238
889	0.01960542052	0.9992493087	0.9907942238
890	0.01960542052	0.9992493087	0.9907942238
891	0.01960542052	0.9992493087	0.9907942238
892	0.01960542052	0.9992493087	0.9907942238
893	0.01960542052	0.9992493087	0.9907942238
894	0.01960542052	0.9992493087	0.9907942238
895	0.01960542052	0.9992493087	0.9907942238
896	0.01960542052	0.9992493087	0.9907942238
897	0.01960542052	0.9992493087	0.9907942238
898	0.01960542052	0.9992493087	0.9907942238
899	0.01960542052	0.9992493087	0.9907942238
900	0.01960542052	0.9992493087	0.9907942238
901	0.01960542052	0.9992493087	0.9907942238
902	0.01960542052	0.9992493087	0.9907942238
903	0.01960542052	0.9992493087	0.9907942238
904	0.01960542052	0.9992493087	0.9907942238
905	0.01960542052	0.9992493087	0.9907942238
906	0.01960542052	0.9992493087	0.9907942238
907	0.01960542052	0.9992493087	0.9907942238
908	0.01960542052	0.9992493087	0.9907942238
909	0.01960542052	0.9992493087	0.9907942238
910	0.01960542052	0.9992493087	0.9907942238
911	0.01960542052	0.9992493087	0.9907942238
912	0.01960542052	0.9992493087	0.9907942238
913	0.01960542052	0.9992493087	0.9907942238
914	0.01960542052	0.9992493087	0.9907942238
915	0.01960542052	0.9992493087	0.9907942238
916	0.01960542052	0.9992493087	0.9907942238
917	0.01960542052	0.9992493087	0.9907942238
918	0.01960542052	0.9992493087	0.9907942238
919	0.01960542052	0.9992493087	0.9907942238
920	0.01960542052	0.9992493087	0.9907942238
921	0.01960542052	0.9992493087	0.9907942238
922	0.01960542052	0.9992493087	0.9907942238
923	0.01960542052	0.9992493087	0.9907942238
924	0.01960542052	0.9992493087	0.9907942238
925	0.01960542052	0.9992493087	0.9907942238
926	0.01960542052	0.9992493087	0.9907942238
927	0.01960542052	0.9992493087	0.9907942238
928	0.01960542052	0.9992493087	0.9907942238
929	0.01960542052	0.9992493087	0.9907942238
930	0.01960542052	0.9992493087	0.9907942238
931	0.01960542052	0.9992493087	0.9907942238
932	0.01960542052	0.9992493087	0.9907942238
933	0.01960542052	0.9992493087	0.9907942238
934	0.01960542052	0.9992493087	0.9907942238
935	0.01960542052	0.9992493087	0.9907942238
936	0.01960542052	0.9992493087	0.9907942238
937	0.01960542052	0.9992493087	0.9907942238
938	0.01960542052	0.9992493087	0.9907942238
939	0.01960542052	0.9992493087	0.9907942238
940	0.01960542052	0.9992493087	0.9907942238
941	0.01960542052	0.9992493087	0.9907942238
942	0.01960542052	0.9992493087	0.9907942238
943	0.01960542052	0.9992493087	0.9907942238
944	0.01960542052	0.9992493087	0.9907942238
945	0.01960542052	0.9992493087	0.9907942238
946	0.01960542052	0.9992493087	0.9907942238
947	0.01960542052	0.9992493087	0.9907942238
948	0.01960542052	0.9992493087	0.9907942238
949	0.01960542052	0.9992493087	0.9907942238
950	0.01960542052	0.9992493087	0.9907942238
951	0.01960542052	0.9992493087	0.9907942238
952	0.01960542052	0.9992493087	0.9907942238
953	0.01960542052	0.9992493087	0.9907942238
954	0.01960542052	0.9992493087	0.9907942238
955	0.01960542052	0.9992493087	0.9907942238
956	0.01960542052	0.9992493087	0.9907942238
957	0.01960542052	0.9992493087	0.9907942238
958	0.01960542052	0.9992493087	0.9907942238
959	0.01960542052	0.9992493087	0.9907942238
960	0.01960542052	0.9992493087	0.9907942238
961	0.01960542052	0.9992493087	0.9907942238
962	0.01960542052	0.9992493087	0.9907942238
963	0.01960542052	0.9992493087	0.9907942238
964	0.01960542052	0.9992493087	0.9907942238
965	0.01960542052	0.9992493087	0.9907942238
966	0.01960542052	0.9992493087	0.9907942238
967	0.01960542052	0.9992493087	0.9907942238
968	0.01960542052	0.9992493087	0.9907942238
969	0.01960542052	0.9992493087	0.9907942238
970	0.01960542052	0.9992493087	0.9907942238
971	0.01960542052	0.9992493087	0.9907942238
972	0.01960542052	0.9992493087	0.9907942238
973	0.01960542052	0.9992493087	0.9907942238
974	0.01960542052	0.9992493087	0.9907942238
975	0.01960542052	0.9992493087	0.9907942238
976	0.01960542052	0.9992493087	0.9907942238
977	0.01960542052	0.9992493087	0.9907942238
978	0.01960542052	0.9992493087	0.9907942238
979	0.01960542052	0.9992493087	0.9907942238
980	0.01960542052	0.9992493087	0.9907942238
981	0.01960542052	0.9992493087	0.9907942238
982	0.01960542052	0.9992493087	0.9907942238
983	0.01960542052	0.9992493087	0.9907942238
984	0.01960542052	0.9992493087	0.9907942238
985	0.01960542052	0.9992493087	0.9907942238
986	0.01960542052	0.9992493087	0.9907942238
987	0.01960542052	0.9992493087	0.9907942238
988	0.01960542052	0.9992493087	0.9907942238
989	0.01960542052	0.9992493087	0.9907942238
990	0.01960542052	0.9992493087	0.9907942238
991	0.01960542052	0.9992493087	0.9907942238
992	0.01960542052	0.9992493087	0.9907942238
993	0.01960542052	0.9992493087	0.9907942238
994	0.01960542052	0.9992493087	0.9907942238
995	0.01960542052	0.9992493087	0.9907942238
996	0.01960542052	0.9992493087	0.9907942238
997	0.01960542052	0.9992493087	0.9907942238
998	0.01960542052	0.9992493087	0.9907942238
999	0.01960542052	0.9992493087	0.9907942238
