malware,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,hash,type
1,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetProcedureAddress,LdrGetDllHandle,SetUnhandledExceptionFilter,CryptAcquireContextW,NtOpenKey,NtQueryValueKey,NtClose,CryptCreateHash,CryptHashData,NtCreateFile,GetFileSize,SetFilePointer,NtReadFile,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,CoInitializeEx,RegEnumKeyW,CreateThread,UuidCreate,RegCreateKeyExW,RegSetValueExW,CoCreateInstance,FindResourceW,SizeofResource,LoadResource,NtAllocateVirtualMemory,NtDelayExecution,RegQueryInfoKeyW,RegEnumKeyExW,EnumWindows,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73409f3d31838fbd11e61d648934bf66,pua
1,LdrLoadDll,LdrGetProcedureAddress,NtProtectVirtualMemory,NtClose,NtOpenKey,NtQueryValueKey,LdrGetDllHandle,GetSystemInfo,NtAllocateVirtualMemory,RegOpenKeyExW,FindFirstFileExW,LoadStringW,GetNativeSystemInfo,GetTimeZoneInformation,RegQueryValueExW,RegCloseKey,SetErrorMode,GetSystemMetrics,FindResourceExW,OleInitialize,LoadResource,LookupAccountSidW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85607ac0700dfb837516ada12d07cde7,trojan
1,NtAllocateVirtualMemory,SetErrorMode,LoadStringA,OleInitialize,LdrLoadDll,LdrGetProcedureAddress,NtFreeVirtualMemory,GetSystemInfo,NtProtectVirtualMemory,LdrGetDllHandle,GetSystemMetrics,SearchPathW,FindResourceExW,LoadResource,NtClose,NtOpenKey,NtQueryValueKey,GetFileAttributesW,RegOpenKeyExA,SetWindowsHookExA,RegOpenKeyExW,DrawTextExW,__exception__,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,c7137d6e9badd905b199839e0be22818,trojan
1,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetProcedureAddress,LdrGetDllHandle,SetUnhandledExceptionFilter,CryptAcquireContextW,NtOpenKey,NtQueryValueKey,NtClose,CryptCreateHash,CryptHashData,NtCreateFile,GetFileSize,SetFilePointer,NtReadFile,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,CoInitializeEx,RegEnumKeyW,CreateThread,UuidCreate,RegCreateKeyExW,RegSetValueExW,CoCreateInstance,FindResourceW,SizeofResource,LoadResource,NtDelayExecution,EnumWindows,NtAllocateVirtualMemory,RegQueryInfoKeyW,RegEnumKeyExW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,f016d12bba483bdf421c6a6cead30870,trojan
1,LdrLoadDll,LdrGetProcedureAddress,NtProtectVirtualMemory,NtClose,NtOpenKey,NtQueryValueKey,LdrGetDllHandle,GetSystemInfo,NtAllocateVirtualMemory,RegOpenKeyExW,FindFirstFileExW,LoadStringW,GetNativeSystemInfo,GetTimeZoneInformation,RegQueryValueExW,RegCloseKey,SetErrorMode,GetSystemMetrics,FindResourceExW,OleInitialize,LoadResource,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,d9e8b84c081cc5f1ce56b05e43643518,trojan
1,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetProcedureAddress,LdrGetDllHandle,SetUnhandledExceptionFilter,CryptAcquireContextW,NtOpenKey,NtQueryValueKey,NtClose,CryptCreateHash,CryptHashData,NtCreateFile,GetFileSize,SetFilePointer,NtReadFile,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,CoInitializeEx,RegEnumKeyW,CreateThread,UuidCreate,RegCreateKeyExW,RegSetValueExW,CoCreateInstance,NtAllocateVirtualMemory,FindResourceW,SizeofResource,LoadResource,RegQueryInfoKeyW,RegEnumKeyExW,NtDelayExecution,EnumWindows,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95f6b73c528e4dca470df279d8585b1f,
1,LdrGetDllHandle,LdrGetProcedureAddress,GetSystemInfo,GetSystemDirectoryW,NtAllocateVirtualMemory,SetErrorMode,NtFreeVirtualMemory,LdrLoadDll,GetSystemWindowsDirectoryW,LoadStringW,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,NtOpenKey,NtQueryValueKey,NtClose,NtCreateMutant,GetNativeSystemInfo,NtQueryAttributesFile,NtCreateFile,NtCreateSection,NtMapViewOfSection,FindFirstFileExW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6838976d3ac50bbca69cdf0ba8840336,miner
1,NtClose,NtOpenKey,NtQueryValueKey,LdrGetDllHandle,LdrGetProcedureAddress,GetSystemInfo,NtAllocateVirtualMemory,RegOpenKeyExW,FindFirstFileExW,LoadStringW,LdrLoadDll,GetNativeSystemInfo,GetTimeZoneInformation,RegQueryValueExW,RegCloseKey,SetErrorMode,GetSystemMetrics,FindResourceExW,LoadResource,OleInitialize,LookupAccountSidW,DrawTextExW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,fe58bf630398a0c36a5b699fb88885f9,trojan
1,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetProcedureAddress,LdrGetDllHandle,SetUnhandledExceptionFilter,CryptAcquireContextW,NtOpenKey,NtQueryValueKey,NtClose,CryptCreateHash,CryptHashData,NtCreateFile,GetFileSize,SetFilePointer,NtReadFile,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,CoInitializeEx,RegEnumKeyW,CreateThread,UuidCreate,RegCreateKeyExW,RegSetValueExW,CoCreateInstance,FindResourceW,SizeofResource,LoadResource,NtAllocateVirtualMemory,RegQueryInfoKeyW,RegEnumKeyExW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7cab1097b70d29883ad3cf907a5532c6,
1,LdrLoadDll,LdrGetProcedureAddress,NtProtectVirtualMemory,NtClose,NtOpenKey,NtQueryValueKey,LdrGetDllHandle,GetSystemInfo,NtAllocateVirtualMemory,RegOpenKeyExW,FindFirstFileExW,LoadStringW,GetNativeSystemInfo,GetTimeZoneInformation,RegQueryValueExW,RegCloseKey,SetErrorMode,GetSystemMetrics,FindResourceExW,OleInitialize,LookupAccountSidW,DrawTextExW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,b86f922837e42e269214292fd61c041f,trojan
1,GetSystemTimeAsFileTime,LdrGetDllHandle,LdrGetProcedureAddress,SetUnhandledExceptionFilter,LdrLoadDll,GetNativeSystemInfo,LdrUnloadDll,OleInitialize,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,NtCreateFile,GetFileType,NtQueryAttributesFile,NtAllocateVirtualMemory,FindResourceExW,LoadResource,SizeofResource,NtClose,IsDebuggerPresent,SetErrorMode,GetFileAttributesW,FindFirstFileExW,NtFreeVirtualMemory,NtOpenKey,NtQueryValueKey,GetSystemMetrics,GetSystemWindowsDirectoryW,NtCreateSection,NtMapViewOfSection,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,aa398230ebf194ba60ee6732479ce2bd,trojan
1,NtClose,NtOpenKey,NtQueryValueKey,LdrGetDllHandle,LdrGetProcedureAddress,GetSystemInfo,NtAllocateVirtualMemory,RegOpenKeyExW,FindFirstFileExW,LoadStringW,LdrLoadDll,GetNativeSystemInfo,RegQueryValueExW,RegCloseKey,SetErrorMode,GetSystemMetrics,FindResourceExW,LoadResource,OleInitialize,LookupAccountSidW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0fe25594b76ce6ece618e27e4bbdae3f,trojan
1,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetProcedureAddress,LdrGetDllHandle,SetUnhandledExceptionFilter,CryptAcquireContextW,NtOpenKey,NtQueryValueKey,NtClose,CryptCreateHash,CryptHashData,NtCreateFile,GetFileSize,SetFilePointer,NtReadFile,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,CoInitializeEx,RegEnumKeyW,CreateThread,UuidCreate,RegCreateKeyExW,RegSetValueExW,CoCreateInstance,FindResourceW,SizeofResource,LoadResource,NtAllocateVirtualMemory,RegQueryInfoKeyW,RegEnumKeyExW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9fb90448c7447380a6288433e4a0b896,trojan
1,LdrLoadDll,LdrGetProcedureAddress,NtProtectVirtualMemory,NtClose,NtOpenKey,NtQueryValueKey,LdrGetDllHandle,GetSystemInfo,NtAllocateVirtualMemory,RegOpenKeyExW,FindFirstFileExW,LoadStringW,GetNativeSystemInfo,GetTimeZoneInformation,RegQueryValueExW,RegCloseKey,SetErrorMode,GetSystemMetrics,FindResourceExW,LoadResource,OleInitialize,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734f30385932755d52526ffcb2872959,trojan
1,RegOpenKeyExA,NtOpenKey,NtQueryValueKey,NtClose,NtQueryAttributesFile,LoadStringA,NtAllocateVirtualMemory,LdrGetDllHandle,LdrGetProcedureAddress,GetSystemMetrics,FindResourceExW,LoadResource,LdrLoadDll,DrawTextExW,FindResourceA,SizeofResource,GetSystemWindowsDirectoryW,NtCreateFile,NtCreateSection,NtMapViewOfSection,CreateActCtxW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,bbacae059a3e8bddafd068bda9f05946,trojan
1,SetErrorMode,OleInitialize,LdrGetDllHandle,LdrLoadDll,LdrGetProcedureAddress,NtOpenSection,NtMapViewOfSection,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,NtClose,NtOpenKey,NtQueryValueKey,GetSystemWindowsDirectoryW,NtCreateFile,NtCreateSection,RegOpenKeyExA,CreateActCtxW,GetSystemDirectoryW,GetVolumeNameForVolumeMountPointW,NtDuplicateObject,RegEnumKeyW,LoadStringW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,baafbaf8f6b4edd1eb9629e341299d08,
1,__exception__,NtAllocateVirtualMemory,GetSystemTimeAsFileTime,GetSystemInfo,NtOpenKey,NtQueryValueKey,NtClose,NtCreateMutant,NtOpenKeyEx,NtQuerySystemInformation,NtProtectVirtualMemory,GetSystemDirectoryW,LdrGetDllHandle,LdrLoadDll,LdrGetProcedureAddress,NtEnumerateKey,NtEnumerateValueKey,NtCreateFile,GetNativeSystemInfo,timeGetTime,NtDelayExecution,GetSystemDirectoryA,OutputDebugStringA,GetForegroundWindow,RegQueryValueExA,RegCloseKey,FindWindowA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,c59a4299adf1791630dbcd2cd0b7b2ce,trojan
1,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetProcedureAddress,LdrGetDllHandle,SetUnhandledExceptionFilter,WSAStartup,OleInitialize,NtAllocateVirtualMemory,GetSystemWindowsDirectoryW,CreateActCtxW,RegOpenKeyExA,RegQueryValueExA,RegCloseKey,GetSystemDirectoryW,GetSystemInfo,CoInitializeEx,NtClose,GetSystemMetrics,CreateThread,CryptAcquireContextW,DrawTextExW,CryptDecrypt,GetUserNameW,NtDuplicateObject,NtCreateThreadEx,NtResumeThread,RegOpenKeyExW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3eb2455c64e4d3dcd7430fa912a7f302,trojan
1,NtAllocateVirtualMemory,NtCreateFile,NtReadFile,NtClose,NtFreeVirtualMemory,FindFirstFileExW,GetTempPathW,GetFileAttributesW,CreateDirectoryW,NtQueryDirectoryFile,GetFileSize,SetFilePointer,NtWriteFile,NtOpenFile,NtOpenKey,NtQueryValueKey,LdrLoadDll,LdrGetProcedureAddress,GetSystemWindowsDirectoryW,NtCreateSection,NtMapViewOfSection,RegOpenKeyExA,LoadStringW,GetSystemDirectoryW,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,NtCreateMutant,GetNativeSystemInfo,NtDuplicateObject,GetVolumeNameForVolumeMountPointW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,d188a28f4aa1f9a6836c677f512d5738,
1,GetSystemTimeAsFileTime,GetSystemInfo,NtCreateMutant,NtOpenKey,NtOpenKeyEx,LdrLoadDll,LdrGetProcedureAddress,RegOpenKeyExW,RegQueryInfoKeyW,RegEnumKeyExW,RegEnumValueW,RegCloseKey,GetFileAttributesW,RegQueryValueExW,FindFirstFileExW,LdrGetDllHandle,NtQuerySystemInformation,NtProtectVirtualMemory,GetSystemDirectoryW,NtQueryValueKey,NtClose,NtCreateFile,GetFileSize,NtCreateSection,NtMapViewOfSection,NtUnmapViewOfSection,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,d5e1d07734839a9dd985f2bcb438087b,
1,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetProcedureAddress,LdrGetDllHandle,SetUnhandledExceptionFilter,CryptAcquireContextW,NtOpenKey,NtQueryValueKey,NtClose,CryptCreateHash,CryptHashData,NtCreateFile,GetFileSize,SetFilePointer,NtReadFile,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,CoInitializeEx,RegEnumKeyW,CreateThread,UuidCreate,RegCreateKeyExW,RegSetValueExW,NtDelayExecution,EnumWindows,CoCreateInstance,FindResourceW,SizeofResource,LoadResource,NtAllocateVirtualMemory,RegQueryInfoKeyW,RegEnumKeyExW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,fba220f9e281acf7780581a9bd4302ae,trojan
1,LdrGetDllHandle,LdrGetProcedureAddress,LdrLoadDll,FindResourceA,LoadResource,SizeofResource,NtAllocateVirtualMemory,NtOpenMutant,RegOpenKeyExA,NtCreateMutant,GetSystemTimeAsFileTime,RegQueryValueExA,RegCloseKey,NtClose,RegCreateKeyExA,RegSetValueExA,SetErrorMode,GetFileAttributesW,FindFirstFileExW,CreateThread,SetWindowsHookExA,NtOpenKey,NtQueryValueKey,GetUserNameW,WSAStartup,socket,gethostbyname,NtDelayExecution,GetForegroundWindow,connect,NtCreateFile,CreateDirectoryW,SetFileAttributesW,SetFilePointer,NtWriteFile,GetFileSize,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,cc2c901be4cf36ff4f90316f80135e63,
1,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetProcedureAddress,GetFileType,LdrGetDllHandle,SetUnhandledExceptionFilter,NtProtectVirtualMemory,NtAllocateVirtualMemory,GetSystemWindowsDirectoryW,CreateActCtxW,RegOpenKeyExW,RegQueryValueExW,RegCloseKey,GetSystemInfo,NtOpenDirectoryObject,RegOpenKeyExA,RegQueryValueExA,GetSystemDirectoryW,CoInitializeEx,NtClose,WSAStartup,GetSystemMetrics,CreateThread,DrawTextExW,CryptAcquireContextW,CryptDecrypt,GetUserNameW,NtDuplicateObject,NtCreateThreadEx,NtResumeThread,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,a463f0cd9bb0d72149deaa7b0f8229c0,trojan
