iter	Logloss	AUC	Precision
637	0.03610188395	0.9986291079	0.982633864
638	0.03610199487	0.9986291079	0.982633864
639	0.0361019542	0.9986291079	0.982633864
640	0.03610264092	0.9986291079	0.982633864
641	0.03610265477	0.9986291079	0.982633864
642	0.03610282751	0.9986291079	0.982633864
643	0.03608183061	0.9986375964	0.982633864
644	0.0360820008	0.9986375964	0.982633864
645	0.03608216354	0.9986375964	0.982633864
646	0.03608221784	0.9986375964	0.982633864
647	0.03608222967	0.9986375964	0.982633864
648	0.03608576674	0.9986397185	0.982633864
649	0.0360859291	0.9986397185	0.982633864
650	0.03608608941	0.9986397185	0.982633864
651	0.03608359905	0.9986375964	0.982633864
652	0.03608363361	0.9986375964	0.982633864
653	0.03608366058	0.9986375964	0.982633864
654	0.03608368074	0.9986375964	0.982633864
655	0.03606430075	0.9986418406	0.982633864
656	0.03608733266	0.9986439628	0.982633864
657	0.03607783195	0.9986439628	0.982633864
658	0.03607775197	0.9986439628	0.982633864
659	0.03610057854	0.9986439628	0.982633864
660	0.03613003498	0.9986397185	0.982633864
661	0.03615136003	0.9986397185	0.982633864
662	0.03615141061	0.9986397185	0.982633864
663	0.0361514176	0.9986397185	0.982633864
664	0.0361514246	0.9986397185	0.982633864
665	0.03617345251	0.9986354743	0.982633864
666	0.03617363853	0.9986354743	0.982633864
667	0.03617366282	0.9986354743	0.982633864
668	0.03617369191	0.9986354743	0.982633864
669	0.03617157479	0.9986291079	0.982633864
670	0.03615836652	0.9986333521	0.982633864
671	0.03615856524	0.9986333521	0.982633864
672	0.03615857017	0.9986333521	0.982633864
673	0.03615864513	0.9986333521	0.982633864
674	0.03615864513	0.9986333521	0.982633864
675	0.03615867011	0.9986333521	0.982633864
676	0.03615955895	0.9986333521	0.982633864
677	0.03617906102	0.9986333521	0.982633864
678	0.03617920853	0.9986333521	0.982633864
679	0.03617950348	0.9986333521	0.982633864
680	0.03617950827	0.9986333521	0.982633864
681	0.03617951306	0.9986333521	0.982633864
682	0.03617966049	0.9986333521	0.982633864
683	0.03617980789	0.9986333521	0.982633864
684	0.03617984618	0.9986333521	0.982633864
685	0.03616366998	0.9986375964	0.982633864
686	0.0361637432	0.9986375964	0.982633864
687	0.03616376146	0.9986375964	0.982633864
688	0.03614278123	0.9986397185	0.982633864
689	0.03614279955	0.9986397185	0.982633864
690	0.03614279283	0.9986397185	0.982633864
691	0.03612833112	0.9986418406	0.982633864
692	0.03612833112	0.9986418406	0.982633864
693	0.03614929536	0.9986418406	0.982633864
694	0.03614930676	0.9986418406	0.982633864
695	0.03614932276	0.9986418406	0.982633864
696	0.03616903251	0.9986354743	0.982633864
697	0.03616897588	0.9986354743	0.982633864
698	0.03616904601	0.9986354743	0.982633864
699	0.03619651696	0.9986354743	0.982633864
700	0.03619648738	0.9986354743	0.982633864
701	0.03619649162	0.9986354743	0.982633864
702	0.03619677048	0.9986354743	0.982633864
703	0.03619704872	0.9986354743	0.982633864
704	0.03619717407	0.9986354743	0.982633864
705	0.03619731311	0.9986354743	0.982633864
706	0.03618456197	0.9986460849	0.982633864
707	0.03619780451	0.998648207	0.982633864
708	0.03619784036	0.998648207	0.982633864
709	0.03619784904	0.998648207	0.982633864
710	0.03621683877	0.9986460849	0.982633864
711	0.03623601877	0.9986460849	0.982633864
712	0.03622594662	0.998648207	0.982633864
713	0.03625453872	0.9986503291	0.982633864
714	0.03625455358	0.9986503291	0.982633864
715	0.03625456844	0.9986503291	0.982633864
716	0.03625463387	0.9986503291	0.982633864
717	0.0362546993	0.9986503291	0.982633864
718	0.03626542046	0.9986566955	0.982633864
719	0.03626546322	0.9986566955	0.982633864
720	0.03628387958	0.9986524513	0.982633864
721	0.03628389528	0.9986524513	0.982633864
722	0.03630089708	0.9986524513	0.982633864
723	0.0363046	0.9986503291	0.982633864
724	0.03629986308	0.9986503291	0.982633864
725	0.03629986683	0.9986503291	0.982633864
726	0.03632887635	0.9986588176	0.982633864
727	0.0363544555	0.9986588176	0.982633864
728	0.03635447696	0.9986588176	0.982633864
729	0.03635449156	0.9986588176	0.982633864
730	0.03635450616	0.9986588176	0.982633864
731	0.03635450991	0.9986588176	0.982633864
732	0.03635453992	0.9986588176	0.982633864
733	0.0363545545	0.9986588176	0.982633864
734	0.0363545858	0.9986588176	0.982633864
735	0.0363546171	0.9986588176	0.982633864
736	0.03638108325	0.9986588176	0.982633864
737	0.03639840952	0.9986545734	0.982633864
738	0.03641516861	0.9986503291	0.982633864
739	0.03644404929	0.9986503291	0.982633864
740	0.03651214609	0.9986503291	0.982633864
741	0.03651217557	0.9986503291	0.982633864
742	0.03655577325	0.998648207	0.982633864
743	0.03657820614	0.9986503291	0.982633864
744	0.03657823599	0.9986503291	0.982633864
745	0.03657824368	0.9986503291	0.982633864
746	0.03660237402	0.9986503291	0.982633864
747	0.03660240625	0.9986503291	0.982633864
748	0.03660243847	0.9986503291	0.982633864
749	0.03660247068	0.9986503291	0.982633864
750	0.03662569316	0.9986524513	0.982633864
751	0.03662571058	0.9986524513	0.982633864
752	0.036625728	0.9986524513	0.982633864
753	0.03662596582	0.9986524513	0.982633864
754	0.03663173041	0.9986524513	0.982633864
755	0.03663178946	0.9986524513	0.982633864
756	0.03665794865	0.9986566955	0.982633864
757	0.03667927452	0.9986588176	0.982633864
758	0.03667928401	0.9986588176	0.982633864
759	0.03667929351	0.9986588176	0.982633864
760	0.0366793125	0.9986588176	0.982633864
761	0.0366793246	0.9986588176	0.982633864
762	0.03667933453	0.9986588176	0.982633864
763	0.03667935989	0.9986588176	0.982633864
764	0.03669982247	0.9986630619	0.982633864
765	0.03669991745	0.9986630619	0.982633864
766	0.03674193929	0.9986503291	0.982633864
767	0.03674197278	0.9986503291	0.982633864
768	0.03673075099	0.9986715504	0.982633864
769	0.03673076513	0.9986715504	0.982633864
770	0.03675059638	0.9986715504	0.982633864
771	0.03675066286	0.9986715504	0.982633864
772	0.03676967286	0.9986694283	0.982633864
773	0.03676967286	0.9986694283	0.982633864
774	0.03676967286	0.9986694283	0.982633864
775	0.03676967286	0.9986694283	0.982633864
776	0.03684553474	0.998665184	0.982633864
777	0.03683902047	0.998665184	0.982633864
778	0.03683906043	0.998665184	0.982633864
779	0.03683906713	0.998665184	0.982633864
780	0.03683910707	0.998665184	0.982633864
781	0.03683911396	0.998665184	0.982633864
782	0.03683915388	0.998665184	0.982633864
783	0.03684704259	0.998665184	0.982633864
784	0.03685398235	0.998665184	0.982633864
785	0.03685400828	0.998665184	0.982633864
786	0.03685400828	0.998665184	0.982633864
787	0.03685400828	0.998665184	0.982633864
788	0.03686189087	0.9986736725	0.982633864
789	0.03686953664	0.9986757946	0.982633864
790	0.0368695572	0.9986757946	0.982633864
791	0.0368695572	0.9986757946	0.982633864
792	0.0368695572	0.9986757946	0.982633864
793	0.03687696411	0.9986800389	0.982633864
794	0.03688413264	0.998682161	0.982633864
795	0.03690106722	0.9986864052	0.982633864
796	0.03690107516	0.9986864052	0.982633864
797	0.03690825578	0.9986906495	0.982633864
798	0.03690827387	0.9986906495	0.982633864
799	0.03690832711	0.9986906495	0.982633864
800	0.03690838033	0.9986906495	0.982633864
801	0.03690839103	0.9986906495	0.982633864
802	0.03690844424	0.9986906495	0.982633864
803	0.03690850264	0.9986906495	0.982633864
804	0.03691536214	0.9986906495	0.982633864
805	0.03691537258	0.9986906495	0.982633864
806	0.03691538301	0.9986906495	0.982633864
807	0.03691539705	0.9986906495	0.982633864
808	0.0369153997	0.9986906495	0.982633864
809	0.03691545145	0.9986906495	0.982633864
810	0.03691550319	0.9986906495	0.982633864
811	0.03691551576	0.9986906495	0.982633864
812	0.03691552634	0.9986906495	0.982633864
813	0.03691557809	0.9986906495	0.982633864
814	0.0369155833	0.9986906495	0.982633864
815	0.03691558851	0.9986906495	0.982633864
816	0.03691559373	0.9986906495	0.982633864
817	0.03691559894	0.9986906495	0.982633864
818	0.03691560415	0.9986906495	0.982633864
819	0.03691563002	0.9986906495	0.982633864
820	0.03691563614	0.9986906495	0.982633864
821	0.03691566201	0.9986906495	0.982633864
822	0.03691567267	0.9986906495	0.982633864
823	0.03691567788	0.9986906495	0.982633864
824	0.03691568406	0.9986906495	0.982633864
825	0.03691569636	0.9986906495	0.982633864
826	0.0369157481	0.9986906495	0.982633864
827	0.03691580145	0.9986906495	0.982633864
828	0.03691585318	0.9986906495	0.982633864
829	0.03691587402	0.9986906495	0.982633864
830	0.036915886	0.9986906495	0.982633864
831	0.03691588864	0.9986906495	0.982633864
832	0.03691591905	0.9986906495	0.982633864
833	0.03691597076	0.9986906495	0.982633864
834	0.03691597703	0.9986906495	0.982633864
835	0.03691600289	0.9986906495	0.982633864
836	0.03691602874	0.9986906495	0.982633864
837	0.0369160433	0.9986906495	0.982633864
838	0.03691606413	0.9986906495	0.982633864
839	0.03691608998	0.9986906495	0.982633864
840	0.03691609622	0.9986906495	0.982633864
841	0.03691619962	0.9986885274	0.982633864
842	0.03691625145	0.9986885274	0.982633864
843	0.03691625665	0.9986885274	0.982633864
844	0.03691626717	0.9986885274	0.982633864
845	0.0369162777	0.9986885274	0.982633864
846	0.03691628381	0.9986885274	0.982633864
847	0.03691630462	0.9986885274	0.982633864
848	0.03691631526	0.9986885274	0.982633864
849	0.03691637605	0.9986885274	0.982633864
850	0.0369163906	0.9986885274	0.982633864
851	0.036916494	0.9986906495	0.982633864
852	0.0369165148	0.9986906495	0.982633864
853	0.03691661816	0.9986906495	0.982633864
854	0.03691664399	0.9986906495	0.982633864
855	0.03691665794	0.9986906495	0.982633864
856	0.03691676124	0.9986927716	0.982633864
857	0.03691678706	0.9986927716	0.982633864
858	0.03691678781	0.9986927716	0.982633864
859	0.03692409818	0.9986948937	0.982633864
860	0.03692412822	0.9986948937	0.982633864
861	0.03692414073	0.9986948937	0.982633864
862	0.03692414199	0.9986948937	0.982633864
863	0.03692416756	0.9986948937	0.982633864
864	0.0369241816	0.9986948937	0.982633864
865	0.03692418286	0.9986948937	0.982633864
866	0.03692418794	0.9986948937	0.982633864
867	0.03692419034	0.9986948937	0.982633864
868	0.03692419542	0.9986948937	0.982633864
869	0.03692420945	0.9986948937	0.982633864
870	0.03692423446	0.9986948937	0.982633864
871	0.03692428447	0.9986948937	0.982633864
872	0.03692429697	0.9986948937	0.982633864
873	0.03692429827	0.9986948937	0.982633864
874	0.03692469369	0.9986948937	0.982633864
875	0.03692470768	0.9986948937	0.982633864
876	0.03692472166	0.9986948937	0.982633864
877	0.03692474193	0.9986948937	0.982633864
878	0.03692476735	0.9986948937	0.982633864
879	0.03692486719	0.9986948937	0.982633864
880	0.03692487226	0.9986948937	0.982633864
881	0.03692497205	0.9986948937	0.982633864
882	0.03692507181	0.9986948937	0.982633864
883	0.03692507418	0.9986948937	0.982633864
884	0.03692510416	0.9986948937	0.982633864
885	0.03692515402	0.9986948937	0.982633864
886	0.03692520387	0.9986948937	0.982633864
887	0.03692525371	0.9986948937	0.982633864
888	0.03692530355	0.9986948937	0.982633864
889	0.03692535337	0.9986948937	0.982633864
890	0.03692537875	0.9986948937	0.982633864
891	0.03692539897	0.9986948937	0.982633864
892	0.03692540023	0.9986948937	0.982633864
893	0.03692543019	0.9986948937	0.982633864
894	0.03692548	0.9986948937	0.982633864
895	0.03692548236	0.9986948937	0.982633864
896	0.03692548468	0.9986948937	0.982633864
897	0.03692553449	0.9986948937	0.982633864
898	0.03692553685	0.9986948937	0.982633864
899	0.03692558665	0.9986948937	0.982633864
900	0.03692563644	0.9986948937	0.982633864
901	0.03692567684	0.9986948937	0.982633864
902	0.03692572661	0.9986948937	0.982633864
903	0.03692572785	0.9986948937	0.982633864
904	0.03692577762	0.9986948937	0.982633864
905	0.03692578095	0.9986948937	0.982633864
906	0.03692586167	0.9986948937	0.982633864
907	0.036925902	0.9986948937	0.982633864
908	0.03692629534	0.9986948937	0.982633864
909	0.03692629763	0.9986948937	0.982633864
910	0.03692639696	0.9986948937	0.982633864
911	0.03692643718	0.9986948937	0.982633864
912	0.03692653645	0.9986948937	0.982633864
913	0.03692654886	0.9986948937	0.982633864
914	0.03692658904	0.9986948937	0.982633864
915	0.03692660173	0.9986948937	0.982633864
916	0.03692670095	0.9986948937	0.982633864
917	0.03692680013	0.9986948937	0.982633864
918	0.03692684026	0.9986948937	0.982633864
919	0.03692693939	0.9986948937	0.982633864
920	0.03692694519	0.9986948937	0.982633864
921	0.03692704428	0.9986948937	0.982633864
922	0.0369270466	0.9986948937	0.982633864
923	0.03692714565	0.9986948937	0.982633864
924	0.03692716055	0.9986948937	0.982633864
925	0.03692720062	0.9986948937	0.982633864
926	0.03692720181	0.9986948937	0.982633864
927	0.03692730082	0.9986948937	0.982633864
928	0.03692732556	0.9986948937	0.982633864
929	0.03692732782	0.9986948937	0.982633864
930	0.03692732897	0.9986948937	0.982633864
931	0.03692734134	0.9986948937	0.982633864
932	0.03692735394	0.9986948937	0.982633864
933	0.03692737396	0.9986948937	0.982633864
934	0.03692738662	0.9986948937	0.982633864
935	0.03692739899	0.9986948937	0.982633864
936	0.03692741389	0.9986948937	0.982633864
937	0.03692742626	0.9986948937	0.982633864
938	0.03692747573	0.9986948937	0.982633864
939	0.0369274881	0.9986948937	0.982633864
940	0.0369275081	0.9986948937	0.982633864
941	0.03692753283	0.9986948937	0.982633864
942	0.03692755283	0.9986948937	0.982633864
943	0.03692756767	0.9986948937	0.982633864
944	0.03692758766	0.9986948937	0.982633864
945	0.03692760766	0.9986948937	0.982633864
946	0.03692762002	0.9986948937	0.982633864
947	0.03692764635	0.9986948937	0.982633864
948	0.03692765871	0.9986948937	0.982633864
949	0.03692765871	0.9986948937	0.982633864
950	0.03692767869	0.9986948937	0.982633864
951	0.03692769105	0.9986948937	0.982633864
952	0.03692771577	0.9986948937	0.982633864
953	0.03692774048	0.9986948937	0.982633864
954	0.03692774275	0.9986948937	0.982633864
955	0.03692776273	0.9986948937	0.982633864
956	0.03692778744	0.9986948937	0.982633864
957	0.03692780741	0.9986948937	0.982633864
958	0.03692781976	0.9986948937	0.982633864
959	0.03692783212	0.9986948937	0.982633864
960	0.03692785208	0.9986948937	0.982633864
961	0.03692787678	0.9986948937	0.982633864
962	0.03692787905	0.9986948937	0.982633864
963	0.03692826977	0.9986948937	0.982633864
964	0.03692828969	0.9986948937	0.982633864
965	0.03692830961	0.9986927716	0.982633864
966	0.03692831186	0.9986927716	0.982633864
967	0.03692832666	0.9986948937	0.982633864
968	0.03692832666	0.9986948937	0.982633864
969	0.03692834152	0.9986948937	0.982633864
970	0.0369283473	0.9986948937	0.982633864
971	0.03692836216	0.9986948937	0.982633864
972	0.03692838682	0.9986948937	0.982633864
973	0.03692840673	0.9986948937	0.982633864
974	0.03692848637	0.9986927716	0.982633864
975	0.03692848637	0.9986927716	0.982633864
976	0.03692848637	0.9986927716	0.982633864
977	0.03692850626	0.9986927716	0.982633864
978	0.03692852615	0.9986927716	0.982633864
979	0.0369285508	0.9986927716	0.982633864
980	0.03692857545	0.9986927716	0.982633864
981	0.03692859533	0.9986927716	0.982633864
982	0.03692864462	0.9986927716	0.982633864
983	0.03692864801	0.9986927716	0.982633864
984	0.03692865025	0.9986927716	0.982633864
985	0.03692865246	0.9986927716	0.982633864
986	0.03692875103	0.9986948937	0.982633864
987	0.03692876586	0.9986948937	0.982633864
988	0.03692878572	0.9986948937	0.982633864
989	0.03692880558	0.9986948937	0.982633864
990	0.03692882543	0.9986948937	0.982633864
991	0.03692884528	0.9986927716	0.982633864
992	0.03692884751	0.9986927716	0.982633864
993	0.03692886736	0.9986927716	0.982633864
994	0.0369288872	0.9986927716	0.982633864
995	0.03692890202	0.9986927716	0.982633864
996	0.03692900053	0.9986948937	0.982633864
997	0.03692909899	0.9986948937	0.982633864
998	0.03692919742	0.9986948937	0.982633864
999	0.03692921223	0.9986948937	0.982633864
