iter	Logloss	AUC	Precision
614	0.02272353507	0.9991351552	0.9892195706
615	0.02272353507	0.9991351552	0.9892195706
616	0.02272353507	0.9991351552	0.9892195706
617	0.02272353507	0.9991351552	0.9892195706
618	0.02272353507	0.9991351552	0.9892195706
619	0.02272353507	0.9991351552	0.9892195706
620	0.02272353507	0.9991351552	0.9892195706
621	0.02272353507	0.9991351552	0.9892195706
622	0.02272353507	0.9991351552	0.9892195706
623	0.02272353507	0.9991351552	0.9892195706
624	0.02272353507	0.9991351552	0.9892195706
625	0.02272353507	0.9991351552	0.9892195706
626	0.02272353507	0.9991351552	0.9892195706
627	0.02272353507	0.9991351552	0.9892195706
628	0.02272353507	0.9991351552	0.9892195706
629	0.02272353507	0.9991351552	0.9892195706
630	0.02272353507	0.9991351552	0.9892195706
631	0.02272353507	0.9991351552	0.9892195706
632	0.02272353507	0.9991351552	0.9892195706
633	0.02272353507	0.9991351552	0.9892195706
634	0.02272353507	0.9991351552	0.9892195706
635	0.02272353507	0.9991351552	0.9892195706
636	0.02272353507	0.9991351552	0.9892195706
637	0.02272353507	0.9991351552	0.9892195706
638	0.02272353507	0.9991351552	0.9892195706
639	0.02272353507	0.9991351552	0.9892195706
640	0.02272353507	0.9991351552	0.9892195706
641	0.02272353507	0.9991351552	0.9892195706
642	0.02272353507	0.9991351552	0.9892195706
643	0.02272353507	0.9991351552	0.9892195706
644	0.02272353507	0.9991351552	0.9892195706
645	0.02272353507	0.9991351552	0.9892195706
646	0.02272353507	0.9991351552	0.9892195706
647	0.02272353507	0.9991351552	0.9892195706
648	0.02272353507	0.9991351552	0.9892195706
649	0.02272353507	0.9991351552	0.9892195706
650	0.02272353507	0.9991351552	0.9892195706
651	0.02272353507	0.9991351552	0.9892195706
652	0.02272353507	0.9991351552	0.9892195706
653	0.02272353507	0.9991351552	0.9892195706
654	0.02272353507	0.9991351552	0.9892195706
655	0.02272353507	0.9991351552	0.9892195706
656	0.02272353507	0.9991351552	0.9892195706
657	0.02272353507	0.9991351552	0.9892195706
658	0.02272353507	0.9991351552	0.9892195706
659	0.02272353507	0.9991351552	0.9892195706
660	0.02272353507	0.9991351552	0.9892195706
661	0.02272353507	0.9991351552	0.9892195706
662	0.02272353507	0.9991351552	0.9892195706
663	0.02272353507	0.9991351552	0.9892195706
664	0.02272353507	0.9991351552	0.9892195706
665	0.02272353507	0.9991351552	0.9892195706
666	0.02272353507	0.9991351552	0.9892195706
667	0.02272353507	0.9991351552	0.9892195706
668	0.02272353507	0.9991351552	0.9892195706
669	0.02272353507	0.9991351552	0.9892195706
670	0.02272353507	0.9991351552	0.9892195706
671	0.02272353507	0.9991351552	0.9892195706
672	0.02272353507	0.9991351552	0.9892195706
673	0.02272353507	0.9991351552	0.9892195706
674	0.02272353507	0.9991351552	0.9892195706
675	0.02272353507	0.9991351552	0.9892195706
676	0.02272353507	0.9991351552	0.9892195706
677	0.02272353507	0.9991351552	0.9892195706
678	0.02272353507	0.9991351552	0.9892195706
679	0.02272353507	0.9991351552	0.9892195706
680	0.02272353507	0.9991351552	0.9892195706
681	0.02272353507	0.9991351552	0.9892195706
682	0.02272353507	0.9991351552	0.9892195706
683	0.02272353507	0.9991351552	0.9892195706
684	0.02272353507	0.9991351552	0.9892195706
685	0.02272353507	0.9991351552	0.9892195706
686	0.02272353507	0.9991351552	0.9892195706
687	0.02272353507	0.9991351552	0.9892195706
688	0.02272353507	0.9991351552	0.9892195706
689	0.02272353507	0.9991351552	0.9892195706
690	0.02272353507	0.9991351552	0.9892195706
691	0.02272353507	0.9991351552	0.9892195706
692	0.02272353507	0.9991351552	0.9892195706
693	0.02272353507	0.9991351552	0.9892195706
694	0.02272353507	0.9991351552	0.9892195706
695	0.02272353507	0.9991351552	0.9892195706
696	0.02272353507	0.9991351552	0.9892195706
697	0.02272353507	0.9991351552	0.9892195706
698	0.02272353507	0.9991351552	0.9892195706
699	0.02272353507	0.9991351552	0.9892195706
700	0.02272353507	0.9991351552	0.9892195706
701	0.02272353507	0.9991351552	0.9892195706
702	0.02272353507	0.9991351552	0.9892195706
703	0.02272353507	0.9991351552	0.9892195706
704	0.02272353507	0.9991351552	0.9892195706
705	0.02272353507	0.9991351552	0.9892195706
706	0.02272353507	0.9991351552	0.9892195706
707	0.02272353507	0.9991351552	0.9892195706
708	0.02272353507	0.9991351552	0.9892195706
709	0.02272353507	0.9991351552	0.9892195706
710	0.02272353507	0.9991351552	0.9892195706
711	0.02272353507	0.9991351552	0.9892195706
712	0.02272353507	0.9991351552	0.9892195706
713	0.02272353507	0.9991351552	0.9892195706
714	0.02272353507	0.9991351552	0.9892195706
715	0.02272353507	0.9991351552	0.9892195706
716	0.02272353507	0.9991351552	0.9892195706
717	0.02272353507	0.9991351552	0.9892195706
718	0.02272353507	0.9991351552	0.9892195706
719	0.02272353507	0.9991351552	0.9892195706
720	0.02272353507	0.9991351552	0.9892195706
721	0.02272353507	0.9991351552	0.9892195706
722	0.02272353507	0.9991351552	0.9892195706
723	0.02272353507	0.9991351552	0.9892195706
724	0.02272353507	0.9991351552	0.9892195706
725	0.02272353507	0.9991351552	0.9892195706
726	0.02272353507	0.9991351552	0.9892195706
727	0.02272353507	0.9991351552	0.9892195706
728	0.02272353507	0.9991351552	0.9892195706
729	0.02272353507	0.9991351552	0.9892195706
730	0.02272353507	0.9991351552	0.9892195706
731	0.02272353507	0.9991351552	0.9892195706
732	0.02272353507	0.9991351552	0.9892195706
733	0.02272353507	0.9991351552	0.9892195706
734	0.02272353507	0.9991351552	0.9892195706
735	0.02272353507	0.9991351552	0.9892195706
736	0.02272353507	0.9991351552	0.9892195706
737	0.02272353507	0.9991351552	0.9892195706
738	0.02272353507	0.9991351552	0.9892195706
739	0.02272353507	0.9991351552	0.9892195706
740	0.02272353507	0.9991351552	0.9892195706
741	0.02272353507	0.9991351552	0.9892195706
742	0.02272353507	0.9991351552	0.9892195706
743	0.02272353507	0.9991351552	0.9892195706
744	0.02272353507	0.9991351552	0.9892195706
745	0.02272353507	0.9991351552	0.9892195706
746	0.02272353507	0.9991351552	0.9892195706
747	0.02272353507	0.9991351552	0.9892195706
748	0.02272353507	0.9991351552	0.9892195706
749	0.02272353507	0.9991351552	0.9892195706
750	0.02272353507	0.9991351552	0.9892195706
751	0.02272353507	0.9991351552	0.9892195706
752	0.02272353507	0.9991351552	0.9892195706
753	0.02272353507	0.9991351552	0.9892195706
754	0.02272353507	0.9991351552	0.9892195706
755	0.02272353507	0.9991351552	0.9892195706
756	0.02272353507	0.9991351552	0.9892195706
757	0.02272353507	0.9991351552	0.9892195706
758	0.02272353507	0.9991351552	0.9892195706
759	0.02272353507	0.9991351552	0.9892195706
760	0.02272353507	0.9991351552	0.9892195706
761	0.02272353507	0.9991351552	0.9892195706
762	0.02272353507	0.9991351552	0.9892195706
763	0.02272353507	0.9991351552	0.9892195706
764	0.02272353507	0.9991351552	0.9892195706
765	0.02272353507	0.9991351552	0.9892195706
766	0.02272353507	0.9991351552	0.9892195706
767	0.02272353507	0.9991351552	0.9892195706
768	0.02272353507	0.9991351552	0.9892195706
769	0.02272353507	0.9991351552	0.9892195706
770	0.02272353507	0.9991351552	0.9892195706
771	0.02272353507	0.9991351552	0.9892195706
772	0.02272353507	0.9991351552	0.9892195706
773	0.02272353507	0.9991351552	0.9892195706
774	0.02272353507	0.9991351552	0.9892195706
775	0.02272353507	0.9991351552	0.9892195706
776	0.02272353507	0.9991351552	0.9892195706
777	0.02272353507	0.9991351552	0.9892195706
778	0.02272353507	0.9991351552	0.9892195706
779	0.02272353507	0.9991351552	0.9892195706
780	0.02272353507	0.9991351552	0.9892195706
781	0.02272353507	0.9991351552	0.9892195706
782	0.02272353507	0.9991351552	0.9892195706
783	0.02272353507	0.9991351552	0.9892195706
784	0.02272353507	0.9991351552	0.9892195706
785	0.02272353507	0.9991351552	0.9892195706
786	0.02272353507	0.9991351552	0.9892195706
787	0.02272353507	0.9991351552	0.9892195706
788	0.02272353507	0.9991351552	0.9892195706
789	0.02272353507	0.9991351552	0.9892195706
790	0.02272353507	0.9991351552	0.9892195706
791	0.02272353507	0.9991351552	0.9892195706
792	0.02272353507	0.9991351552	0.9892195706
793	0.02272353507	0.9991351552	0.9892195706
794	0.02272353507	0.9991351552	0.9892195706
795	0.02272353507	0.9991351552	0.9892195706
796	0.02272353507	0.9991351552	0.9892195706
797	0.02272353507	0.9991351552	0.9892195706
798	0.02272353507	0.9991351552	0.9892195706
799	0.02272353507	0.9991351552	0.9892195706
800	0.02272353507	0.9991351552	0.9892195706
801	0.02272353507	0.9991351552	0.9892195706
802	0.02272353507	0.9991351552	0.9892195706
803	0.02272353507	0.9991351552	0.9892195706
804	0.02272353507	0.9991351552	0.9892195706
805	0.02272353507	0.9991351552	0.9892195706
806	0.02272353507	0.9991351552	0.9892195706
807	0.02272353507	0.9991351552	0.9892195706
808	0.02272353507	0.9991351552	0.9892195706
809	0.02272353507	0.9991351552	0.9892195706
810	0.02272353507	0.9991351552	0.9892195706
811	0.02272353507	0.9991351552	0.9892195706
812	0.02272353507	0.9991351552	0.9892195706
813	0.02272353507	0.9991351552	0.9892195706
814	0.02272353507	0.9991351552	0.9892195706
815	0.02272353507	0.9991351552	0.9892195706
816	0.02272353507	0.9991351552	0.9892195706
817	0.02272353507	0.9991351552	0.9892195706
818	0.02272353507	0.9991351552	0.9892195706
819	0.02272353507	0.9991351552	0.9892195706
820	0.02272353507	0.9991351552	0.9892195706
821	0.02272353507	0.9991351552	0.9892195706
822	0.02272353507	0.9991351552	0.9892195706
823	0.02272353507	0.9991351552	0.9892195706
824	0.02272353507	0.9991351552	0.9892195706
825	0.02272353507	0.9991351552	0.9892195706
826	0.02272353507	0.9991351552	0.9892195706
827	0.02272353507	0.9991351552	0.9892195706
828	0.02272353507	0.9991351552	0.9892195706
829	0.02272353507	0.9991351552	0.9892195706
830	0.02272353507	0.9991351552	0.9892195706
831	0.02272353507	0.9991351552	0.9892195706
832	0.02272353507	0.9991351552	0.9892195706
833	0.02272353507	0.9991351552	0.9892195706
834	0.02272353507	0.9991351552	0.9892195706
835	0.02272353507	0.9991351552	0.9892195706
836	0.02272353507	0.9991351552	0.9892195706
837	0.02272353507	0.9991351552	0.9892195706
838	0.02272353507	0.9991351552	0.9892195706
839	0.02272353507	0.9991351552	0.9892195706
840	0.02272353507	0.9991351552	0.9892195706
841	0.02272353507	0.9991351552	0.9892195706
842	0.02272353507	0.9991351552	0.9892195706
843	0.02272353507	0.9991351552	0.9892195706
844	0.02272353507	0.9991351552	0.9892195706
845	0.02272353507	0.9991351552	0.9892195706
846	0.02272353507	0.9991351552	0.9892195706
847	0.02272353507	0.9991351552	0.9892195706
848	0.02272353507	0.9991351552	0.9892195706
849	0.02272353507	0.9991351552	0.9892195706
850	0.02272353507	0.9991351552	0.9892195706
851	0.02272353507	0.9991351552	0.9892195706
852	0.02272353507	0.9991351552	0.9892195706
853	0.02272353507	0.9991351552	0.9892195706
854	0.02272353507	0.9991351552	0.9892195706
855	0.02272353507	0.9991351552	0.9892195706
856	0.02272353507	0.9991351552	0.9892195706
857	0.02272353507	0.9991351552	0.9892195706
858	0.02272353507	0.9991351552	0.9892195706
859	0.02272353507	0.9991351552	0.9892195706
860	0.02272353507	0.9991351552	0.9892195706
861	0.02272353507	0.9991351552	0.9892195706
862	0.02272353507	0.9991351552	0.9892195706
863	0.02272353507	0.9991351552	0.9892195706
864	0.02272353507	0.9991351552	0.9892195706
865	0.02272353507	0.9991351552	0.9892195706
866	0.02272353507	0.9991351552	0.9892195706
867	0.02272353507	0.9991351552	0.9892195706
868	0.02272353507	0.9991351552	0.9892195706
869	0.02272353507	0.9991351552	0.9892195706
870	0.02272353507	0.9991351552	0.9892195706
871	0.02272353507	0.9991351552	0.9892195706
872	0.02272353507	0.9991351552	0.9892195706
873	0.02272353507	0.9991351552	0.9892195706
874	0.02272353507	0.9991351552	0.9892195706
875	0.02272353507	0.9991351552	0.9892195706
876	0.02272353507	0.9991351552	0.9892195706
877	0.02272353507	0.9991351552	0.9892195706
878	0.02272353507	0.9991351552	0.9892195706
879	0.02272353507	0.9991351552	0.9892195706
880	0.02272353507	0.9991351552	0.9892195706
881	0.02272353507	0.9991351552	0.9892195706
882	0.02272353507	0.9991351552	0.9892195706
883	0.02272353507	0.9991351552	0.9892195706
884	0.02272353507	0.9991351552	0.9892195706
885	0.02272353507	0.9991351552	0.9892195706
886	0.02272353507	0.9991351552	0.9892195706
887	0.02272353507	0.9991351552	0.9892195706
888	0.02272353507	0.9991351552	0.9892195706
889	0.02272353507	0.9991351552	0.9892195706
890	0.02272353507	0.9991351552	0.9892195706
891	0.02272353507	0.9991351552	0.9892195706
892	0.02272353507	0.9991351552	0.9892195706
893	0.02272353507	0.9991351552	0.9892195706
894	0.02272353507	0.9991351552	0.9892195706
895	0.02272353507	0.9991351552	0.9892195706
896	0.02272353507	0.9991351552	0.9892195706
897	0.02272353507	0.9991351552	0.9892195706
898	0.02272353507	0.9991351552	0.9892195706
899	0.02272353507	0.9991351552	0.9892195706
900	0.02272353507	0.9991351552	0.9892195706
901	0.02272353507	0.9991351552	0.9892195706
902	0.02272353507	0.9991351552	0.9892195706
903	0.02272353507	0.9991351552	0.9892195706
904	0.02272353507	0.9991351552	0.9892195706
905	0.02272353507	0.9991351552	0.9892195706
906	0.02272353507	0.9991351552	0.9892195706
907	0.02272353507	0.9991351552	0.9892195706
908	0.02272353507	0.9991351552	0.9892195706
909	0.02272353507	0.9991351552	0.9892195706
910	0.02272353507	0.9991351552	0.9892195706
911	0.02272353507	0.9991351552	0.9892195706
912	0.02272353507	0.9991351552	0.9892195706
913	0.02272353507	0.9991351552	0.9892195706
914	0.02272353507	0.9991351552	0.9892195706
915	0.02272353507	0.9991351552	0.9892195706
916	0.02272353507	0.9991351552	0.9892195706
917	0.02272353507	0.9991351552	0.9892195706
918	0.02272353507	0.9991351552	0.9892195706
919	0.02272353507	0.9991351552	0.9892195706
920	0.02272353507	0.9991351552	0.9892195706
921	0.02272353507	0.9991351552	0.9892195706
922	0.02272353507	0.9991351552	0.9892195706
923	0.02272353507	0.9991351552	0.9892195706
924	0.02272353507	0.9991351552	0.9892195706
925	0.02272353507	0.9991351552	0.9892195706
926	0.02272353507	0.9991351552	0.9892195706
927	0.02272353507	0.9991351552	0.9892195706
928	0.02272353507	0.9991351552	0.9892195706
929	0.02272353507	0.9991351552	0.9892195706
930	0.02272353507	0.9991351552	0.9892195706
931	0.02272353507	0.9991351552	0.9892195706
932	0.02272353507	0.9991351552	0.9892195706
933	0.02272353507	0.9991351552	0.9892195706
934	0.02272353507	0.9991351552	0.9892195706
935	0.02272353507	0.9991351552	0.9892195706
936	0.02272353507	0.9991351552	0.9892195706
937	0.02272353507	0.9991351552	0.9892195706
938	0.02272353507	0.9991351552	0.9892195706
939	0.02272353507	0.9991351552	0.9892195706
940	0.02272353507	0.9991351552	0.9892195706
941	0.02272353507	0.9991351552	0.9892195706
942	0.02272353507	0.9991351552	0.9892195706
943	0.02272353507	0.9991351552	0.9892195706
944	0.02272353507	0.9991351552	0.9892195706
945	0.02272353507	0.9991351552	0.9892195706
946	0.02272353507	0.9991351552	0.9892195706
947	0.02272353507	0.9991351552	0.9892195706
948	0.02272353507	0.9991351552	0.9892195706
949	0.02272353507	0.9991351552	0.9892195706
950	0.02272353507	0.9991351552	0.9892195706
951	0.02272353507	0.9991351552	0.9892195706
952	0.02272353507	0.9991351552	0.9892195706
953	0.02272353507	0.9991351552	0.9892195706
954	0.02272353507	0.9991351552	0.9892195706
955	0.02272353507	0.9991351552	0.9892195706
956	0.02272353507	0.9991351552	0.9892195706
957	0.02272353507	0.9991351552	0.9892195706
958	0.02272353507	0.9991351552	0.9892195706
959	0.02272353507	0.9991351552	0.9892195706
960	0.02272353507	0.9991351552	0.9892195706
961	0.02272353507	0.9991351552	0.9892195706
962	0.02272353507	0.9991351552	0.9892195706
963	0.02272353507	0.9991351552	0.9892195706
964	0.02272353507	0.9991351552	0.9892195706
965	0.02272353507	0.9991351552	0.9892195706
966	0.02272353507	0.9991351552	0.9892195706
967	0.02272353507	0.9991351552	0.9892195706
968	0.02272353507	0.9991351552	0.9892195706
969	0.02272353507	0.9991351552	0.9892195706
970	0.02272353507	0.9991351552	0.9892195706
971	0.02272353507	0.9991351552	0.9892195706
972	0.02272353507	0.9991351552	0.9892195706
973	0.02272353507	0.9991351552	0.9892195706
974	0.02272353507	0.9991351552	0.9892195706
975	0.02272353507	0.9991351552	0.9892195706
976	0.02272353507	0.9991351552	0.9892195706
977	0.02272353507	0.9991351552	0.9892195706
978	0.02272353507	0.9991351552	0.9892195706
979	0.02272353507	0.9991351552	0.9892195706
980	0.02272353507	0.9991351552	0.9892195706
981	0.02272353507	0.9991351552	0.9892195706
982	0.02272353507	0.9991351552	0.9892195706
983	0.02272353507	0.9991351552	0.9892195706
984	0.02272353507	0.9991351552	0.9892195706
985	0.02272353507	0.9991351552	0.9892195706
986	0.02272353507	0.9991351552	0.9892195706
987	0.02272353507	0.9991351552	0.9892195706
988	0.02272353507	0.9991351552	0.9892195706
989	0.02272353507	0.9991351552	0.9892195706
990	0.02272353507	0.9991351552	0.9892195706
991	0.02272353507	0.9991351552	0.9892195706
992	0.02272353507	0.9991351552	0.9892195706
993	0.02272353507	0.9991351552	0.9892195706
994	0.02272353507	0.9991351552	0.9892195706
995	0.02272353507	0.9991351552	0.9892195706
996	0.02272353507	0.9991351552	0.9892195706
997	0.02272353507	0.9991351552	0.9892195706
998	0.02272353507	0.9991351552	0.9892195706
999	0.02272353507	0.9991351552	0.9892195706
